5.385445846584532154e-02,-5.442985014431118637e-03,-7.047594852753856498e-02,-1.038653786223787817e-01,-7.595291656153353721e-02,-1.526462450640634072e-01,-8.014062216270957661e-02,-4.304816503732109695e-02,-1.979326663163780975e-01,-1.776269619028745250e-01
-6.358788810190280083e-02,-1.426888675533293654e-02,-3.581390377392891511e-02,-1.992289921485618232e-02,3.065293913748833726e-02,-9.484928508945077164e-02,-1.890585635284303956e-01,-1.667632972349279707e-01,-1.259581783180035996e-01,-1.815341990261989114e-01
1.694317143770761314e-01,1.923545087224799444e-01,1.455272803591914355e-01,2.600220959199381898e-01,1.205833590694323082e-01,2.080702286148678470e-01,1.983643616599307102e-01,2.062480812785931206e-01,1.472118217100440440e-01,9.435106661103742631e-02
-1.442051015018065430e-01,-1.595895183300110876e-01,-2.466697111847929169e-01,-2.827551113445346820e-01,-2.224015372909191046e-01,-1.224602461388366731e-01,-1.320705851867230163e-01,-2.581512756492312377e-01,-2.189851200038351597e-01,-1.229317834419458993e-01
-8.333091857038249506e-02,-2.485295794566607513e-02,1.330202546490024396e-01,1.824645989665030776e-01,9.430373202565867086e-02,1.012619095707573552e-01,3.642614842314625262e-02,9.333875964396125269e-02,1.318501874159236920e-01,4.962205629116120398e-02
-4.557323356870148640e-02,-8.750634814591125299e-02,-1.342731136674583936e-01,-1.286743563025775222e-02,5.711837524672310623e-02,-4.832179472598920056e-02,-4.327253916904463815e-02,-2.028487445281836402e-02,7.738201459301130569e-02,1.146208407173602839e-01
-1.423908795539789371e-02,1.419522180474997175e-01,4.544837671610892776e-02,1.329957156088638071e-01,1.801989533682107347e-01,-2.624038629740647541e-02,-1.631119895493166327e-01,-1.868823305938880908e-01,-2.299092605246790544e-01,-3.559216114849807905e-02
-6.959861929238080058e-02,-7.924313214139339090e-02,4.734327267813926571e-02,1.239174027281399748e-01,2.383789227407877021e-01,1.748236545068792003e-01,1.605900353897781740e-01,1.694693540567973611e-02,4.157703821719900897e-03,5.758114303071598661e-02
9.196623231858287728e-02,-3.974922869825332945e-03,-4.655311022954990857e-02,-1.625861176589227242e-01,-9.796157961714963003e-02,-1.470728643644124145e-01,-3.549312348212734641e-02,-1.552703480090255328e-01,-4.407014820651811160e-03,9.177779174682902663e-02
-3.345711828093292373e-02,-5.122899765509571213e-02,-1.080013713841958961e-01,-2.786541771424489999e-01,-3.654065799451563512e-01,-3.974322392225785872e-01,-2.464987966401158137e-01,-7.753228873876973071e-02,7.653886566455778140e-02,1.152001754475896200e-01
-9.391849301445757969e-02,-7.483105566128278596e-02,-2.703883865235193543e-02,-1.992640409499263354e-02,3.742968912389506297e-02,8.631309323290337066e-02,4.708384323947325395e-02,3.111921342801216364e-02,6.833963201946817445e-02,1.079843249698793917e-01
-3.231071508775456430e-02,-3.036323128612703620e-02,-1.068470801777174073e-01,-7.879876863750448490e-02,-1.449045161903812773e-01,-1.421489355144537059e-01,-1.188720425596263702e-01,-5.517216833838978901e-02,-1.476846635232274829e-02,1.232951181720900596e-01
-3.810496015980915918e-02,-8.383400142111425979e-02,-4.899403561534360768e-02,3.489147607220711989e-02,1.245913936179708636e-01,7.458086884891539092e-02,6.117636612856615363e-02,2.841009233722509297e-02,1.426270806847798611e-01,1.605304312843301162e-01
2.736009855691375406e-02,2.113113287393034861e-02,-1.267583904317925170e-01,-1.414819576376847021e-01,-1.494708464299635275e-01,-1.646265011140973233e-01,-1.515340124192222915e-01,-1.869541912082495205e-01,-8.074011767909736181e-02,-1.357131233532180015e-01
1.445342055389435554e-02,-8.961772697357602013e-02,-7.569874362987494276e-02,-3.850465877295624565e-03,5.445132247594039465e-02,5.537598629647690757e-02,1.220926141272055815e-01,1.369204917704208990e-01,5.045644220607636149e-02,3.211399111522260374e-02
2.265002919826922950e-02,3.176691527722794173e-02,1.740970481606711126e-02,3.909666869891843463e-03,1.497666419078455373e-02,2.907269196001389944e-02,1.443142633002921227e-01,1.322735183862049080e-01,1.603586449922037582e-01,1.443344175808725649e-01
2.148759089065493677e-01,2.525783615511844604e-01,1.264398365004386626e-01,1.844883281420502119e-01,3.210847259286940814e-01,3.824295679102001633e-01,2.191731554297439988e-01,1.614331843182316983e-01,1.624998258725925682e-01,1.399758104461753805e-01
6.191258287177083680e-02,5.120668822819381127e-02,3.496597469843922001e-02,1.496702455061344784e-02,7.103034557736229160e-02,1.544355634538434052e-01,1.403079852578080211e-01,1.085382001526124206e-02,-4.423663980329280848e-02,-5.690228776856667836e-02
1.823822123269708551e-01,2.084637640380030132e-01,1.544259221872777976e-01,-1.628876121648041020e-01,-2.098638572972907346e-01,-2.480124835909611886e-02,1.642956776626741944e-01,1.279964261435906914e-01,3.610795738330691701e-03,-1.752789426762058900e-01
5.761707984347467365e-02,3.974966605668311254e-02,-7.479599710155132586e-02,-1.260055129033823551e-01,-6.539075941062429120e-02,1.121124199600294080e-01,9.638970006573556459e-02,-3.650017068940709930e-02,6.033496720058910412e-02,1.949917285709696149e-02
-2.444005655855475967e-01,-1.128078550348909220e-01,-4.395442132496464593e-02,-6.877913115103867492e-02,-1.661865907582023294e-01,-2.186327779004661187e-01,-2.654372367408264211e-01,-2.453339859140444834e-01,-1.370172965707658896e-01,-1.979756600229236330e-02
1.016528102348108337e-01,7.748456201870197735e-02,-3.729686653829809850e-02,3.755410670828466819e-03,-1.138359705245308405e-02,1.774801601412890825e-02,-9.392550602751947864e-02,-1.443558487547472458e-01,-5.882260427655186530e-02,1.891457674067670985e-02
-1.639691986262518941e-02,-9.915267938383605373e-02,-4.525595653064187068e-02,-9.256174171567946307e-02,-1.628113667908845097e-01,-4.760397901009949528e-02,-6.004788434994252910e-02,-3.278049588480933668e-02,2.941450803821214419e-02,7.540210699073400524e-02
