-3.796638663549467552e-01,-3.360251778932767386e-01,-2.351907749738582909e-01,-1.465022861421434730e-01,-4.813598566052806199e-02,1.871562152851352287e-02,-3.805675382698114895e-02,-1.175503563261576789e-01,-1.384293078433698754e-02,-3.496724833894444828e-02
1.845821125542025098e-01,8.927726225558726969e-02,-2.379774462689566647e-03,3.568028716058697231e-02,1.002250635635425630e-01,8.423589471194284362e-02,7.223722787622695318e-02,6.430881493684545425e-02,2.447130316070020295e-02,-2.975672600946636243e-02
2.338196055142673369e-01,1.377908079925167506e-01,-4.180798068477943608e-02,-1.561178816970372474e-01,-2.376413481317955767e-01,-2.266102819312808270e-01,-1.293930063907694772e-01,-7.777860940588067658e-03,6.306950883733102031e-02,7.038089372767002139e-02
-1.281423090242129748e-01,1.181731074838118928e-01,4.374367132630890831e-02,-1.686871267550220654e-01,-1.523859308667921686e-01,-1.742420966689910977e-01,-2.799635938558484027e-01,-1.790950236408817009e-01,-1.579382725272575061e-01,-9.293773810058193752e-02
8.824742926143436250e-02,1.367118839069306202e-01,2.606031497810750580e-02,-1.408307492819379780e-01,-2.410568806602743086e-01,-2.480676558033371448e-01,-2.583519857410543907e-01,-1.032509853324179855e-01,-1.654635217880941755e-01,-1.718414863499362899e-01
-7.356633226860249952e-02,1.844917907678562258e-02,5.272207804600174963e-02,-5.996943282729883364e-04,1.116057997331976887e-02,4.980874035686057993e-02,1.193843680366567517e-01,6.977789170475130753e-02,3.798448481398577353e-02,-8.586475011530125823e-02
-3.327481572200273463e-02,-8.322135813162993834e-02,-7.457776098265143927e-02,-5.571820101494213279e-02,-4.501405311905259943e-02,-3.107403724174384596e-02,5.070535537793852826e-02,9.907427886359501668e-02,1.013460527163440456e-01,8.596514239467047125e-02
-6.357127688980302241e-03,2.684824781346013128e-02,4.522225258390889790e-02,1.112911818182107937e-01,1.127575000613194461e-01,1.007544419604674141e-01,5.230839159507511688e-02,6.859993971116142009e-02,-2.280205334450413276e-02,2.271663981120120371e-02
-1.493604077381837369e-01,-1.912900158088625679e-01,-2.533544267595237987e-01,-2.518723520065488386e-01,-1.175319455404757324e-01,-5.023159171438155990e-02,-1.250799773353965805e-01,-1.182252189634378226e-01,-8.725042521377618376e-02,-1.594229885448921469e-01
-2.975531934406039358e-01,-2.239055488528409188e-01,-1.705977889852857143e-01,-1.475987362548063231e-01,-2.267969659969802099e-01,-1.823791044607069034e-01,-1.984927315246322044e-01,-1.883197120261440038e-01,-7.651911002424430230e-02,2.201109361538080775e-02
-1.924101705893617453e-02,2.153868456482232671e-02,-9.852952308033688378e-02,-7.443840499675283273e-02,-1.020598855657315618e-01,-3.794018688074469320e-02,4.330632083548188738e-02,3.109467438787353460e-02,9.810667172281591075e-02,1.022593187642604901e-01
-6.829537146137407838e-03,8.561806330388682662e-02,1.154806439254413009e-01,-1.504805657714719351e-02,-4.067560026493585723e-02,-1.544517381207106410e-01,-1.477941898396220588e-01,-2.111776587702482721e-01,-1.525621019184767169e-01,-1.653671091224381828e-01
-8.213017103155248466e-02,-1.949711320527758862e-01,-8.863697205970036408e-02,-1.433523113067874388e-01,-1.721596351354451604e-01,-1.540985242698923174e-01,-1.660165609721304392e-01,1.729576449693986939e-02,4.898574896177649435e-02,1.255660072662338755e-01
1.943739977211971545e-04,9.352719371013712424e-02,5.383166942618317768e-02,7.152116541360271917e-02,7.169995821321298313e-02,-1.184101465230827377e-01,-2.187922946725231466e-01,-1.320416613870262212e-01,-1.333414368338599887e-01,-4.224358117512997529e-02
