-5.865990749236558999e-02,2.103158695890880794e-02,-7.167355203733476177e-02,4.069056241829160925e-02,-9.944327754646481443e-02,1.865122323964713835e-01,-4.520341427769272724e-02,-8.364323538139413483e-02,4.154249870722624693e-03,-5.585127606514710130e-02,-3.326514210976995178e-01,-2.822465590154802362e-01,3.760077238279582040e-02,1.000282220543903117e-01,1.164088354205182335e-01,3.588931635808416676e-01,-1.449414615392524142e-01,-1.530856376071710323e-01,-3.158034022425507126e-01,-2.232063319923619504e-01,4.708135381553048976e-02,-2.674439245958963318e-01,-1.140938528380339850e-01,1.366701417667966489e-01,-7.460700135113654263e-02,4.222520777201794334e-02,-1.040782871191796993e-01,2.451047817247657412e-01,7.808083048530753412e-02,2.711539725897540998e-01,6.161908618987883834e-02,-2.797396204355376836e-01,2.621231208957839898e-01,-1.331552654121560264e-01,-2.202245375619629741e-01,3.255648489119819522e-01,-1.575475180243869622e-01,1.883695228455822823e-02,1.992878913058181434e-01,6.992335500062978049e-02,2.188564711979616717e-02,-1.369446411844028322e-01,-1.061442336737461328e-01,5.571718785596213586e-02,1.457918738479273280e-01,-6.229586533787075109e-02,3.239647808033811055e-02,-1.791575040091487603e-01,4.658678329888166214e-02,9.146878903167971614e-03,-1.894575819052436022e-03,4.429143805578681509e-02,-2.314861601520414036e-02,8.327864048851024714e-02,4.392724934669422349e-03,2.801632235443641400e-02,-3.327334960187301738e-02,1.733067164282114242e-02,-2.045852691123986045e-01,1.082296127177208717e-01,1.368165671838279460e-02,-7.633307694623840678e-02,-8.755857485598430093e-03,7.900372726207735563e-02,-8.777898275143625195e-02,1.526804217750667853e-02,-2.826299747256137002e-02,-8.294465832970608632e-02,-4.181359756585759091e-02,-4.786351765777679956e-02,2.103634717645146840e-02,3.604589210736813820e-02,3.805817225595146264e-02,1.117145792182333217e-02,1.404604075087717389e-02,4.363769823784779088e-03,1.198561401392587294e-02,2.156855926708324891e-02,4.830369918317962280e-02,-3.821076651564744853e-02,-2.093590379110769027e-03,7.364686801703217330e-03,4.816022016054057921e-03,2.234963533346891879e-02
6.697929520087100852e-02,6.730850320537720699e-02,6.346672788563800793e-02,8.578131877428972485e-02,1.611552793277289466e-02,2.274759852337889798e-01,-2.524958975137014394e-01,-2.529239068344203423e-01,2.949447111315106063e-01,1.058339677813778246e-01,1.527406105980586015e-01,-1.409449332918022713e-01,2.182756601926347517e-01,3.337242012431868576e-01,2.346148013473260685e-02,6.895116364697613520e-02,-8.751574657826328985e-02,-7.096527550636280712e-02,-6.434140770435810286e-02,-6.729249587867086602e-02,-1.715689808710977038e-01,1.516822629059662864e-01,-1.435594048799954114e-01,1.371751719107275613e-01,-5.856660530938255504e-02,2.777142754987790840e-02,-1.009073306817340199e-01,1.511871448895633629e-01,9.698938130400734312e-03,2.932291958098777115e-02,-5.674614627624890995e-02,-7.951492050463127015e-02,4.151824589395797238e-02,-1.689873085235745961e-02,6.611089212041339203e-02,-5.702403179089813451e-02,1.407966891648261554e-01,-1.585825182297593838e-01,-2.019894621669813053e-02,9.648507470834234712e-02,-8.469617138150900559e-02,1.592482199584630276e-01,-3.957826281497476423e-02,8.224146710047056108e-02,5.354748627683062617e-02,-9.512946945485791644e-03,-1.178689619071536174e-02,-7.604627678602522700e-02,-3.575824560668826313e-02,-1.853017893852781928e-02,-1.495086864328132835e-02,8.125858403204827551e-02,-9.423308988278353282e-02,-7.782225941217704723e-02,2.968829241295866533e-02,-5.208624634468618508e-02,4.700757222066589795e-03,1.012465953841221178e-02,8.929967192659730990e-02,-1.057131338995279286e-02,5.539721414990152887e-02,8.535077858897873251e-03,3.554529380117542325e-02,3.210935602200540306e-02,-1.629278835047341667e-01,3.350167500050819924e-02,9.136764516714931950e-02,2.795552698973429243e-02,1.624098943458189906e-02,1.485260908561363870e-02,2.409414817565672627e-03,-1.141565153405384725e-01,2.138037307853439539e-02,-6.260725051366053395e-02,-1.324573992851392490e-02,3.328280298418465760e-02,-5.197632299263490498e-03,5.659804058783353409e-02,-1.014664739061876472e-02,-1.904648785721536550e-02,2.928804752531130855e-03,1.899914839778594263e-03,-1.944750794966279952e-03,2.604074124160552645e-02
-1.007583518633917985e-01,-1.051135428148936013e-01,-1.029374956898068405e-01,-1.303671043195817614e-01,-5.794003463017151356e-02,-2.147258352522161406e-01,-2.059797577623512232e-01,-2.284334147722806296e-01,-1.503326835736215616e-01,-1.537262379653507871e-01,2.325695774620908929e-01,7.513420678790534712e-02,-7.914682305361145365e-02,-1.006879631100338346e-01,-3.955476735278444511e-02,-1.218640944098012824e-01,1.026774428816172730e-01,1.359407385104449972e-01,-1.716906407292044801e-01,-1.582847480600585791e-02,-2.538590341660887373e-01,2.824513457412444750e-01,1.791972706323035902e-01,3.889305402876751944e-02,-1.019839629065073111e-02,1.148877196722019982e-02,-1.125684650933869435e-01,-2.353371426796309063e-01,1.002657321376294007e-02,3.147928614553211629e-02,3.020216897187987665e-02,3.524552363211588824e-02,-1.203052300397890358e-02,-2.256543051820164569e-02,1.309866613533214041e-01,1.011839314455826970e-02,-1.096056691296116853e-01,-1.321487003707328967e-01,8.316270500449396072e-03,3.862994082739837354e-02,-2.260618263960179619e-01,3.396908476168135071e-01,9.773087455809525981e-02,-7.665715519156360291e-02,1.049033496203057025e-02,4.599962859731712012e-06,-7.486537350451229374e-03,3.005440416815944454e-02,2.074425443676266093e-02,5.869203915542608660e-03,-1.628400930303033206e-02,-6.504772977711933968e-02,8.147340486609764079e-03,-4.036784385093546146e-02,-3.821117400313533280e-02,8.709204866738712303e-02,3.193296128729681410e-02,-4.081626554677824509e-02,4.266026867104401321e-02,-5.943587673953791561e-02,1.686211327341569782e-02,5.764843566459160878e-02,1.512194207342444120e-02,-6.356943761271893929e-03,-2.682929246406956601e-03,-3.601448535305613180e-02,2.197761259986554319e-02,-3.859534111458669259e-02,6.916190947978980916e-03,3.376921271831622579e-02,-1.441342016837867702e-02,3.957177610390306965e-03,-1.126943499367901065e-02,-4.306499653677515332e-02,9.053703887995998012e-02,1.179876067432058251e-01,-1.460854589359967814e-01,9.240199670780308017e-02,-4.295584354336662997e-02,3.553169264911001934e-02,4.315616983752484231e-02,-1.290107504262205489e-02,-4.868263639423234257e-02,-1.108134762421975061e-02
1.127250171638920495e-01,7.841245957215568774e-02,8.966786342320248737e-02,3.453711352071303642e-02,2.073573702457399692e-01,-2.237127232853691194e-01,-1.401637507072104327e-01,3.009433690634352732e-01,-1.276126308999062930e-01,-7.469172146544203472e-02,-3.362840121698476570e-03,2.453516301625905879e-02,-4.740105301358633894e-02,-8.934792751461816118e-02,-8.942210536043512792e-02,-2.879945511445502482e-01,7.821302438883954988e-02,-6.017049751067240354e-02,1.682582170668980859e-02,2.667649455387788859e-01,-6.471713662166377057e-02,4.174917901775496709e-01,7.212582377062068395e-02,8.814025231869861143e-02,-3.724275246034318421e-02,2.299054322660542410e-02,-1.203793949471610586e-01,-1.805740699941565386e-01,4.763000706128817097e-02,1.369867853418480774e-01,-1.196225167130304801e-01,-5.928633720726079331e-02,2.742075469092356693e-02,1.430902536501470375e-02,6.215491301806002136e-03,1.551625490590324563e-01,-1.185365642483437454e-01,-7.300116153306843159e-02,7.881269120172668119e-02,-5.815689786076837925e-02,-1.867004397397731968e-02,-3.787839059369828981e-02,-3.866522386758175240e-03,4.384663376112942629e-02,5.953288899269506412e-02,-6.302083689998473626e-02,6.319841893979911973e-02,-8.849988550140751309e-02,-2.961607562151288842e-02,-2.194887175900685911e-02,-3.152398754481178234e-02,9.782512758756183036e-02,6.713029160477694633e-04,1.351563931862343436e-02,1.054781199207937984e-03,-1.217290076019414066e-02,-2.333801506672178797e-02,-2.465733369375263870e-02,3.346488978972188277e-02,5.471557968708751392e-03,-4.727838983776967707e-02,2.533002380955283808e-02,-4.028339864936286707e-02,5.515137420497563669e-03,3.138261790331348111e-02,-2.134612440696610422e-02,5.270834556784140257e-02,2.238746398707177742e-03,-1.428788309212759150e-02,-6.996863328091845443e-04,-1.992270553033546887e-02,-1.776303315879604675e-02,4.143300325324215244e-02,3.245954581983796772e-02,2.438092269304304588e-02,-2.046311250385958458e-02,1.903887162060681829e-02,-5.159215051006240532e-02,-1.033189755925436118e-02,1.318453697130468893e-01,-2.354112652793907690e-02,1.108630905624655161e-02,-2.412449576130828652e-02,-1.226534264257520962e-01
1.190007397449622528e-01,7.733238046908152974e-02,1.165502525781619281e-01,7.202241569561104728e-02,1.338938249253849577e-01,-1.175098365467041814e-02,6.824204785844260879e-02,2.968122271031696791e-01,-1.735680944269828163e-02,-2.107738687171233638e-01,-3.824379568947685604e-01,-3.469079015312956371e-02,-1.767564912065788529e-01,-2.319185382611595181e-01,-4.883874398144527618e-02,-1.532907167472469245e-01,2.057668622022386373e-02,-3.850621161438826795e-02,2.186086688603294803e-01,-9.502617082259538772e-02,1.767814830068875354e-01,-2.585862867241652818e-01,-1.152815816458098302e-01,-2.095417064233696114e-01,7.867812549439770486e-02,-3.802933245990609834e-02,2.604813687092190078e-01,1.084254403674174833e-01,-2.333039100349564021e-02,-8.645686336322996879e-02,-7.318524754567647117e-02,5.241844707118829133e-02,-1.799125492000108184e-01,1.626321256117605474e-01,-1.383238805469273747e-01,1.378444634490099199e-02,2.238641941275192754e-02,-3.435079636322413421e-02,5.155390741400213417e-02,3.498693931808496971e-02,3.543228994023748385e-02,-1.804302290581465962e-01,6.923348706582845014e-02,-2.869308381733422508e-01,-3.130264907534282409e-02,1.008569325403901457e-01,-1.142563808356966415e-01,1.494512407500125095e-01,2.255480914464389475e-01,-4.425553487386732683e-05,2.179437092876633161e-02,-9.028202031442233294e-03,1.133722161322588129e-02,-4.423105758919124164e-02,-7.258751894755582912e-02,-4.889203171858278602e-02,3.294099534745444785e-02,1.703099818632045070e-02,-1.338964060912561059e-02,-1.015555386228944590e-01,2.527517245063117327e-03,-9.029677553108978599e-03,2.674587037539233846e-03,1.077793924979576490e-01,-5.191998574704980579e-02,4.272641698312098016e-03,-3.946291406023491599e-02,-7.686948229286074373e-03,2.379837473158953956e-02,5.055582545392636740e-02,-9.419172996051483615e-02,-7.940957913387362496e-03,-1.709358142511681611e-01,8.895250107645763515e-02,-1.061355880181676439e-02,4.829658789513972122e-02,-1.053488943382947102e-02,8.732816758781664079e-02,-8.589768800739851218e-02,1.390201675291662456e-02,-2.330264374294112317e-02,4.386305363731507652e-03,1.921946434079423865e-02,5.347614405261244368e-03
4.021949219574066231e-02,2.405637974427353443e-02,3.332363700461303535e-02,2.513417708081955304e-02,2.740402550183965169e-02,4.597187156750567189e-02,9.108561176807067339e-02,-1.422397649771332817e-01,7.590904584693827784e-02,-9.412266818130825274e-02,-2.103733526229992212e-01,-8.191644308025466947e-02,-1.967939958785458465e-01,-2.305727827508894101e-01,-2.188576884494478764e-02,-7.277835997117958200e-02,-2.630110779572360571e-02,-1.452401348834428743e-02,7.047359366774970379e-02,-7.784084938109932239e-02,3.660977092068249533e-02,-2.107440828173465508e-01,1.584601124568791874e-01,-4.786371491992526955e-02,3.978983187896734802e-03,1.014252271642972214e-02,-7.877011898871692092e-03,-8.308109465379671932e-02,7.511287817449960325e-03,1.526144434817522030e-02,-6.583828661649984704e-02,3.896708562802917580e-02,3.263227188390589034e-02,-7.463026499445662987e-02,4.197595390359498690e-02,5.179404725779743202e-02,3.048198271021296951e-02,-1.003571566863682013e-01,2.095474024718322337e-01,-1.257958947895862767e-01,2.527989947125777563e-03,2.307501827293875415e-02,6.412127028152699026e-02,-1.190294782810634999e-01,-2.056378345060310905e-02,-9.303333331083611657e-02,1.308018312198821753e-01,2.082510246766123077e-02,8.556484297154623442e-02,2.029609764610497890e-04,5.005336389467307523e-02,1.009322047826185925e-01,-5.288413119295862219e-02,3.491877779388626729e-02,-8.038789989151443049e-02,5.219804392687907302e-02,-8.554636528436772303e-02,6.620209937860927971e-03,-2.951108133097444727e-02,-8.569089685023744546e-03,-1.875202658972096453e-02,-3.479324535272206032e-02,-2.790900511369232007e-02,5.646664954717890705e-02,4.051825279641534105e-03,8.177907967436002720e-03,-6.679174287870484616e-02,5.212658199676654946e-02,4.429260607893513273e-03,4.467413887576885539e-02,-3.262506436818152916e-02,8.220817549107337086e-02,-1.257533855831123870e-01,-1.848648086381432520e-02,-1.371681367240140149e-02,4.206700081722979795e-02,-3.687854955468274076e-02,2.843440686011862450e-02,4.586112524092673948e-02,-7.529748484012317375e-03,1.214810031437983662e-02,-6.600442476053434288e-03,4.241542016987774632e-04,-1.862259477867658775e-02
-9.339867419304721807e-02,-3.432590029603146270e-02,-7.030149161241995570e-02,1.505815611155831429e-02,-1.724286436435066294e-01,2.380749255593698488e-01,2.064810469232775947e-01,-1.204522900749696590e-01,-2.390928153683417046e-01,-7.065931079531623249e-02,2.866972596098878445e-01,-1.667745821717943056e-01,-4.779516758724725034e-02,8.867890053991290406e-03,1.367979088995843195e-01,4.303866757908255125e-01,-1.479357000633043651e-01,-1.280122708321984326e-01,-3.728974721790236091e-02,1.566023675799272097e-01,3.166446335951753066e-02,1.057671424032407825e-01,3.024070922901300196e-01,3.517628458394322366e-01,-1.182871133952846515e-01,4.814440068108321452e-02,-4.725059957069336347e-01,-1.810923189631357677e-01,-1.441536145291270193e-02,-3.040275431394357311e-02,5.458895492453223058e-02,-2.216742236632412433e-01,1.911603304426951200e-01,-3.011605287488574451e-02,2.553641624202990235e-02,2.783405093312916329e-02,1.439058742019854592e-02,-3.977559024970058615e-02,2.441111868971703770e-03,1.046449881298148060e-01,-1.423835123762785260e-01,8.644482252699722813e-02,-5.015411433660579843e-02,7.018769847943394369e-02,-7.183206671855768555e-02,7.770890390958412608e-02,-9.411724411995771311e-02,1.039761490046588743e-01,-1.053542901978493235e-01,-3.502563665184641947e-05,1.140969693328759173e-02,1.684592880783088858e-02,-9.515078424856622530e-02,5.994496845573506899e-02,4.215489922918096849e-02,5.783050477904184278e-02,1.378947771494946212e-02,-1.171314622915969363e-02,3.151347148772377232e-02,-2.860630986750064761e-02,-1.792999328928325184e-02,-1.530569668716453592e-03,-2.144404883029191189e-02,3.074607198858714252e-02,3.385926950184013628e-02,-3.039194586027479245e-02,2.081700393467507057e-02,-3.615179336707204788e-02,1.007240051472703124e-01,3.400891114732527976e-02,-1.815881975609673002e-02,1.743398038007053924e-02,-7.578872712798115363e-02,3.089031865824795609e-02,-3.281119266587629452e-02,-5.518072686620300454e-02,7.410720931441486248e-02,-2.141304502402322993e-02,-1.136322520361393307e-01,-7.794006233465249067e-02,1.680635392824406799e-02,-2.061118789374085433e-03,1.175546701062473581e-02,1.067416686822697663e-01
-4.893289102352261222e-01,-3.864026896760158758e-01,-4.457827032545317869e-01,-3.310340077586648722e-01,-5.677519836086246663e-01,-8.876418012873049657e-02,1.412877924853288003e-01,6.497889603299867867e-01,-1.608282781506344961e-01,-2.079185031804323958e-01,-2.460918441016108071e-01,-1.428864490251086916e-01,2.405826446783021488e-01,2.965713577961791025e-01,1.933542967391878586e-01,6.196283441366948752e-01,-8.178169463532555805e-02,5.553514107034479563e-02,-2.390027850424764067e-02,2.425737985981509803e-01,3.399873696890619579e-01,2.136326251514404362e-01,-6.467824836982952186e-02,2.962388848968141586e-01,-1.177003246097158423e-01,4.870261946664207475e-02,-2.865061311716804449e-01,8.422395364584683852e-02,-3.764708488684144483e-02,-8.571011646043774634e-02,2.409728469483522761e-01,-2.154905393359781707e-01,9.134140561214361409e-02,-8.782066968392031325e-02,9.759766340240180749e-02,-1.017692560810280061e-01,4.903721606478229217e-02,7.645765189892347879e-02,-1.477307630265647653e-01,7.935592426730571358e-02,1.068978192990528986e-01,-8.373708260871966236e-02,-4.689320266250750907e-02,5.555500524889956521e-02,-4.364701029569560686e-02,2.885297688458375240e-02,-2.917685221830968595e-02,3.686721743368098075e-02,-5.802164230196417416e-02,3.024623314703511756e-02,5.348205738323043301e-02,-2.456657092483100976e-02,-3.569533204840658058e-02,8.862284544774754608e-03,-5.814754740590771104e-02,-3.621297213442089408e-02,-2.008360656491458077e-02,1.928427891659884388e-02,9.578938436196170192e-02,-1.064721148166751855e-02,3.141315696488555104e-02,-1.265196693869874781e-02,1.209552691786534157e-02,-7.124576334609945827e-02,6.117995344169254585e-02,-1.428768182359842903e-02,-6.218957251569576933e-02,2.728251941812793319e-02,2.539043949764842323e-02,-3.219219177739433141e-02,5.207117693689081173e-02,-1.562775081295223606e-02,-7.451136947521213964e-03,2.199009753624772343e-02,-7.980700424544519625e-03,-7.564689595009041478e-03,2.846117451846355562e-02,-9.008999494016931703e-03,-1.127524809164207747e-02,-3.606056188325669487e-02,-8.494331814238753608e-03,5.199256696433378171e-03,2.004977816824650774e-02,3.112718194912586500e-02
2.736500407935053558e-01,1.928127092048669833e-01,2.236676944280652501e-01,1.734901374743991753e-01,2.765526060630569272e-01,1.599951015525188369e-01,-1.656405435678732496e-01,8.512943616124801771e-02,4.372704452365293315e-02,1.937674435858281197e-01,-9.173284201895406942e-02,-9.217325008749889526e-02,-8.008668325828523921e-03,2.646023734746559553e-02,-1.168197111004678768e-01,-3.859771332249600784e-01,-1.064670228242435290e-01,-3.373479555122290696e-01,-1.548580568007546787e-01,1.271182022592547423e-01,3.862699777304649112e-02,1.418058003932462230e-01,8.762991228355931916e-02,-8.952293624785608028e-02,1.825721504273589146e-02,-1.127762560772510060e-03,7.056684125798803886e-02,-1.594370693347979817e-01,5.171745106147028481e-02,1.409839974735482837e-01,-2.569055119164954659e-01,1.657446330450861594e-01,1.672992154419578048e-01,4.777774331520683870e-01,-1.176601976753091916e-01,2.283639348395428426e-01,-1.194604203534578302e-01,-2.550513566906748453e-03,7.215139465462790114e-02,-5.414819990630329039e-02,-1.070674720069598740e-01,-2.287025913981839131e-01,1.840526284576874394e-01,-1.247567712541680640e-01,2.974543920399853533e-02,4.186908494059816965e-02,-6.643078484020042973e-02,3.461468921792400233e-02,4.767123784503742023e-02,-1.533682782090136157e-02,-2.483202283450549122e-02,9.191134797463182404e-05,8.982038329704400414e-02,-1.270295006056136045e-01,-2.724737999803865211e-03,-3.815990092256067376e-03,5.595633806273289657e-02,-5.544082990341914902e-02,-6.733632830852688544e-02,3.242527761542327025e-02,-6.345679971650913798e-02,6.105174473983271399e-02,-3.197915427178984332e-02,2.094046150600068976e-02,-3.279597085512582499e-02,2.744725983518528020e-02,5.167010485251718327e-02,-6.535381674830130494e-02,-3.369568456575759707e-02,-4.046545609132150279e-02,7.218322126528593265e-03,3.672545178579661451e-02,2.388473058377725208e-02,7.061123178807161838e-02,-2.889576342365447054e-02,-1.974077009605286481e-02,-2.180331224544803867e-02,2.880199269725372893e-02,-7.300223010182919914e-02,-4.281190791519582511e-02,1.242705576677300139e-01,-4.055325573185179083e-02,-9.859193867960172608e-02,9.849672661793365536e-02
-2.504608099540725497e-01,-2.556601432753859426e-01,-2.624438859135662661e-01,-2.490983779039750434e-01,-2.899864662007659577e-01,-1.272468436923252233e-01,2.874033481119098732e-01,-2.600474029561716804e-01,1.103055430433047407e-01,3.589077144764722949e-01,1.683956558860304764e-01,9.422522229055559084e-02,8.620456173804219580e-03,-2.204529147600343617e-02,-5.212986707746423282e-03,-1.876458203671638875e-02,-3.597636055064858812e-02,5.856478558635860171e-02,5.175766655044778536e-02,2.186589067988896906e-01,3.234092396686907150e-02,3.648323726615913531e-01,9.968561793196425991e-02,1.188337224842890907e-02,-2.048151695482837084e-02,2.304213990723119262e-02,-4.450565249368809706e-02,-2.080421441031813368e-01,1.200267452838455449e-02,3.575494426384957097e-02,-2.970649517012244681e-02,4.234949205594563081e-03,-7.172088316700200861e-02,6.510739754965984283e-02,-1.193964006329867496e-02,-3.807802959605480209e-02,-1.850012198327296575e-01,2.110776402736425916e-01,-6.927106077398881290e-02,4.730164879779755194e-02,-7.531916557775102106e-02,-6.243898051856602155e-02,9.239781524486605224e-02,-1.491999995647550203e-01,2.050589177369254168e-01,1.341831765202362511e-02,-8.590641992196300369e-02,-1.226262621268702085e-01,1.443489544323544593e-01,-1.567969238557549022e-02,-4.444743951166931634e-02,-6.355725841084826355e-03,-3.453468813502311857e-02,5.218738183387906099e-02,-1.317344888284676697e-02,4.727269612937835125e-02,-1.086831863551887024e-02,-8.367912011573438308e-03,1.856041377412782217e-02,-1.198608573622220695e-02,6.159935812967017033e-02,6.280106554414527364e-02,3.245911651779135459e-02,-5.628997343299588924e-02,5.283224036084238628e-02,-4.051020776212461288e-03,1.848062667013660246e-02,2.733479429975196190e-02,1.920973711049154403e-02,5.694824332949350448e-02,-7.560623715506374458e-03,1.243511551644088838e-02,1.064984062620026595e-02,2.239861405572713543e-05,1.602351277095589999e-02,3.854082413685207958e-02,-2.905410430979420752e-03,1.863570710806482927e-02,2.753555033965614587e-02,-2.841677091305519834e-02,-1.812203179673295070e-02,1.498955817531510103e-02,1.275719365762547491e-02,1.409870096498386065e-02
