-6.191032939330270296e-02,4.927052191921386937e-02,-2.947725831687591364e-02,7.026268929352974535e-02,-5.378818117206658755e-02,5.530720902205708833e-02,3.960959738673494601e-01,4.259500428661897042e-03,-5.165739294998819009e-01,9.504933577708304937e-02,-1.063417380001355772e-01,2.357398112044238603e-01,4.502358030560749125e-01,4.838991143057468358e-01,1.634330046293525351e-01,5.261824151557237261e-01,1.226302927750237692e-02,8.397134603361100513e-02,1.398536022502350207e-02,-1.486106771960988837e-01,-1.369072161142228378e-02,-4.256214546941775034e-02,1.081368135698417970e-01,-2.925263456398060485e-02,-1.391706083102308388e-02,1.701694600834481597e-02,4.755749222631054304e-03,-1.160582870475504874e-01,-9.873666571593253758e-04,2.906384368767288284e-02,2.550208850434230734e-01,-2.751673503735970749e-01,1.063365780470866689e-01,-1.408593534996707697e-02,-1.034185159541655824e-01,9.925543870378454592e-02,-9.261272973662838803e-02,4.528019169287492846e-02,1.688606386047185881e-01,-1.265373824916853907e-01,1.517033657605559686e-02,2.808381002578075325e-02,-4.208639946016844158e-02,7.346995064199400571e-02,4.762133064390098279e-03,-8.887317306045147691e-02,1.160380634849747100e-01,-6.642551708296109969e-02,-4.515973302390287325e-02,-6.133270847103210188e-03,-4.136125951205772006e-02,4.721262233320067808e-02,-1.604430804871816996e-01,1.332500146849402434e-01,7.539342016819115810e-02,-1.126914082713341078e-02,-1.846572990829905420e-02,8.072905024123409878e-02,-2.161229735664373444e-02,-6.356394751489634343e-02,1.571609781605605716e-01,-1.156735523816802835e-02,-1.480249502083814603e-02,-4.699361286778386965e-02,-3.135320011764016444e-03,-2.703188460813530855e-02,-3.749608264358342963e-02,-2.901545066546073678e-02,3.642213752298098517e-02,-1.844495908696904690e-02,1.031488058787377853e-03,-5.473697877960204128e-03,1.355906185880167980e-02,1.341519310928810521e-02,-9.987119337692799970e-03,-3.500356540870442484e-02,-6.105820578727949588e-02,1.993479122748962815e-02,-1.367218150682322254e-02,-4.657974735847256013e-03,-3.195667487173983051e-02,9.270624634873454034e-03,3.247893556834140216e-02,-2.682803455488136455e-03
5.984382310727787146e-01,6.089853772873564663e-01,5.983720859592784880e-01,5.887023952117740322e-01,6.758275669792769280e-01,3.576611780021528020e-01,-2.039613765133219125e-01,-3.876440889816710755e-01,-4.245783146620962789e-01,-3.015319624480477523e-01,3.150943264986293957e-01,4.431018545905290873e-01,1.370774975560443143e-03,-1.338948413221461853e-01,-8.374740882373447187e-03,-2.385458519561495239e-02,4.125115501205452867e-02,-1.624618815584101261e-01,-6.565903399702267829e-02,-1.785321094665845432e-01,-1.940313406121262768e-02,2.370595042899123206e-01,-3.626935326272905102e-02,-6.252114878559664191e-02,3.171045147871427716e-02,-3.203541893306738764e-03,5.937821941177193891e-02,-7.617951591639555986e-02,4.214849643855454742e-03,1.945116540147452319e-02,8.074023422843812359e-02,1.683611585486720075e-01,9.285664515814395781e-02,-9.457249332815378939e-02,-4.624114459809283012e-02,6.842710066870968943e-02,7.647819502832940708e-02,2.237888567696053738e-02,1.350294709753768925e-02,-3.049703752339870053e-02,-3.535280305002642259e-02,-3.526285123114585029e-02,1.079846291853661655e-01,-4.994058489946449908e-02,3.610455816852711219e-01,6.216084859916619354e-02,-1.947402338149132051e-01,-2.806250774001001203e-01,9.962175830555854150e-02,3.880217374665577250e-03,-8.724896006284598923e-03,6.159840833270435918e-03,8.729127776235211245e-03,-4.814484817709600850e-02,1.079699265790057261e-01,-9.032072365869900712e-03,3.730236056343101247e-03,7.466860223589888435e-02,4.051811314574579382e-04,8.429018633510139413e-02,6.394072791147641099e-02,-4.035595868227487282e-02,3.715017376902782914e-02,8.910423433905963198e-02,-3.927324143804862555e-02,6.329631060541558371e-03,-1.260460996680665656e-02,4.653997231115584998e-02,-3.925444582677641708e-02,4.148795296608948080e-02,1.930785933044784630e-02,-1.089077703262123116e-02,1.671675601396806557e-02,-1.903240407236100884e-02,-5.620065822194473398e-02,2.453251656980753176e-02,-1.315804465283065133e-02,1.406699687458697612e-01,-2.748622432094335530e-02,-6.202219664449743625e-02,4.688383611629287628e-02,1.180633926507013631e-03,-5.044357338484749265e-02,9.934709682489101246e-02
1.772120639761950167e-01,1.106126349804091580e-01,1.824560445268197939e-01,2.876935788003273653e-02,3.635191799429920434e-01,-4.663707724095254026e-01,1.990901128608155157e-01,-1.236010418945922007e-01,-1.339486260598581890e-01,2.495539985014447182e-01,-2.554600538186716507e-01,-6.657229880427695257e-02,-9.770392892758555936e-02,-1.432966602246574517e-01,-1.691537914192798864e-01,-5.286580119589120441e-01,3.224482260493158337e-01,2.403363258604076513e-01,-3.229254830758439970e-02,1.561819240476895188e-01,4.015911394724834549e-02,4.812261096244538350e-02,7.958626563047894661e-03,-3.005529778315660719e-02,-1.300996053734482065e-02,1.859998834092065761e-02,3.988795328332588735e-02,-5.081396683244040341e-02,-1.046922092334382805e-03,-2.517002321633428352e-02,-8.443914772152347203e-02,-4.979054951364024137e-03,4.475760820496523656e-02,1.059900477794478019e-01,-8.307432604835848777e-02,-3.680218380330954608e-02,1.541646326157253104e-02,-4.880516723404287188e-02,-8.989873522983643159e-03,-3.792829732346682942e-02,-1.103946930838804324e-01,2.220549929803170564e-01,7.033770953437016790e-03,-1.016420275087866337e-01,6.912392519081192455e-02,-1.287938519248924552e-01,1.522559858475634464e-01,-9.021273402832746813e-02,1.215706841816769218e-01,-4.260293751103851057e-04,6.625650009317045688e-03,9.186603831913456308e-03,1.061078085805419319e-01,-9.504943229961301809e-02,1.345988587535827952e-01,-5.332628513951925830e-02,3.516740347284162682e-02,-4.219466957483140185e-02,-3.159941588194020712e-02,5.000777573628845118e-02,-5.632232519023514655e-02,2.926774942301356083e-02,-5.539827960325186679e-02,-1.102126487082844518e-02,-1.045098238490664404e-02,1.912181318101534300e-02,1.462718458456530556e-02,-9.107406203934751213e-03,4.220978127123743012e-02,-2.291272543030497058e-02,-3.659496475864019993e-02,-4.002302305175217678e-03,-1.283272624547319041e-03,3.560732868970339221e-02,-5.106932406420611886e-02,4.103586204856210506e-02,-1.064719047598846891e-01,-5.093492145784717789e-02,1.542014832945718707e-02,3.759446506189298431e-02,6.047500739188860913e-02,-1.928974517750089296e-02,-6.331676429374083481e-02,-3.006202255673547097e-02
-3.713728853749024839e-01,-3.222045185376659626e-01,-3.642394084226098228e-01,-3.093678441801353540e-01,-3.552855874858569241e-01,-4.339512849513883497e-01,6.917489849027168569e-01,5.821451715419425632e-01,-3.714661147280097220e-01,-6.982772122879195020e-01,-1.298545740489575606e-01,-1.308008017639931964e-01,6.839010272880950703e-02,1.342051410717918503e-01,7.773171572108932004e-02,2.487855181263176063e-01,-3.934496880232566524e-02,-9.335312781501765855e-02,3.302314999717134159e-01,-6.983957347446249075e-01,2.870441541774509941e-01,5.346464668834524092e-01,-1.903152986037483785e-01,-2.029612354992799475e-02,6.286796547734116621e-03,2.302000049384972033e-03,6.456740772381187876e-02,-6.244529989389860369e-03,2.849339922183623947e-03,2.686395406703737457e-02,1.288080224131800677e-01,-3.315550418575640562e-02,2.579726768233777529e-02,1.968988712003108196e-02,-8.176951503979106722e-03,-5.541797773704500996e-01,6.115135236640872884e-01,-1.624800984097027612e-01,-7.161404645239679082e-03,2.923596615214087667e-03,-1.444309978267256933e-01,2.819020186353676793e-02,1.894901330592196204e-02,-9.712259250402865973e-02,4.629019639927690888e-02,4.752946926884853845e-02,-7.993591137897677890e-02,1.020916733046133874e-02,9.106224110949232009e-02,1.190937938837353938e-02,7.550709435020703554e-03,2.821922103846803698e-03,7.470047967320555746e-03,1.894610619749612090e-02,-8.111388566718525164e-03,2.833418697568463110e-02,4.023484257750958859e-02,-1.309619858933009154e-02,6.148299890983284499e-02,-6.268710124184073695e-02,-1.214422354846198399e-01,1.453942164583778632e-03,7.107888758568937926e-02,-4.664469951522905167e-02,-3.116461464862656586e-02,2.298232876506959843e-01,-1.744551121496654422e-01,-1.015997054821492912e-02,-1.640651866693980040e-02,1.219429073477277525e-01,-6.690359864815977053e-02,4.289301330761621095e-02,-5.502236192807541393e-02,4.439173201367807575e-02,-7.546940287439209138e-02,5.930145360145203104e-02,-8.703330403195055909e-02,-9.300041372732078919e-04,-1.434101811843856850e-02,3.977617969004848542e-02,3.980478674398837957e-02,-1.199318831272108352e-02,-5.257498621473389450e-02,-1.681781088477879785e-02
5.887601116706242532e-02,4.367204818645289977e-02,6.862710432739932420e-02,6.345198343106063510e-02,1.153551876982383123e-02,1.866407278800426284e-01,4.243988768646304865e-02,3.663179238076664790e-01,7.264347815132687902e-04,-4.378563886583698994e-01,8.657500093115901019e-02,3.622066610773652662e-01,9.829739566773983139e-02,2.301134713302215029e-02,5.201198399803737618e-03,1.771913356377117360e-02,-3.633503312785116984e-02,1.310875342592646327e-02,9.489960930206475798e-02,1.601804407245028539e-01,2.859042059320548654e-02,-9.780590148721828719e-03,1.029927287541758940e-01,-7.826558519269281866e-02,4.396396476200824244e-02,-2.117900757389701294e-02,3.047255074592323740e-02,-1.118182007041506609e-01,-3.779638238716821058e-02,-1.246890554451105665e-01,-2.431649496154314818e-02,5.218354734478265755e-02,-1.066427562232236254e-01,-7.345817684830747984e-02,6.581312648630403828e-02,2.501362196702920041e-03,6.866253528260586603e-02,-7.222653514989331447e-02,2.733905042049414313e-02,-4.275365638980270500e-02,7.035002740124196574e-02,1.768263192603351797e-01,1.149438881603542101e-01,-7.966815906483859511e-02,-9.677028892830957796e-02,4.253374641677989954e-02,-2.141842502660200667e-02,1.336136580507580607e-01,-7.253391839882445367e-03,-2.958133368614660873e-03,1.051079609898194871e-02,-8.635734648544925174e-03,3.396434055276695806e-03,-1.257770132893958406e-02,-3.537179830222688531e-02,3.581964535717793024e-02,-4.006123169994350863e-02,-1.172009452476965689e-02,5.952894627394524074e-02,-4.953337619563497746e-02,9.710212026615899772e-02,-6.561653317311264000e-02,-3.290234565666413230e-02,-2.776002495406479018e-02,-4.744909226736451768e-02,6.749631202047202960e-02,6.951402023724634859e-03,-4.531230938924606100e-02,4.821999336568150857e-02,-6.669619613903793320e-02,4.638345343189317904e-02,-3.607861181789915987e-03,-1.691687099784075846e-02,9.719770536495395130e-02,-1.415464908111523368e-01,-4.377618952850731437e-02,5.779813714261237273e-02,2.063253339035472228e-02,4.027157894074954655e-03,2.934225011270196956e-02,5.993464993933798890e-02,-2.332533724243475784e-02,-5.583611376182272962e-02,-1.590635323127622194e-02
9.842606627190554625e-02,7.697670260948670518e-02,9.430732830960109059e-02,6.862891783172687943e-02,9.294303721262535400e-02,1.248445844018483686e-01,4.843306771972387681e-01,-1.041871733389492377e-01,-1.944586837271606861e-01,-3.797521125213670912e-03,1.313842588724736526e-01,1.939253761190378456e-01,-2.793657124032548622e-01,-3.649481505681172466e-01,-3.384498007863050162e-02,-1.132084745392134828e-01,-4.692690041748692406e-03,-4.402276879878441046e-02,-4.652494350384598354e-01,-3.119735846147363989e-01,-3.372517382406298690e-04,-1.277031476562622003e-01,-1.442927240782711507e-01,-4.551027740355307882e-01,2.042417049102221716e-01,-1.093239164186679546e-01,5.329637049000232052e-01,-4.508952747022638291e-03,1.439518675088039337e-02,3.618307277570596142e-02,-1.163815970099936481e-01,-1.101479605414372592e-01,7.609115553840939405e-02,-2.221948199454413797e-01,-1.751600329638325071e-01,-1.659478221951682098e-01,1.641249727583889151e-01,-1.050591411331019687e-01,-3.858434336150625560e-02,-2.839921099854627456e-02,4.712161539068054905e-02,-7.275991791276441821e-03,1.942359109640075590e-02,9.460684367334749878e-02,1.411945270219919571e-02,1.338354812711420039e-01,-1.693089953086148458e-01,-4.993390664495988077e-03,-8.298487021475556280e-02,-7.931663037752988490e-03,-9.090274982010187327e-03,4.835308061358327240e-03,5.806934977402151976e-02,-1.924372661847076338e-02,-3.121814198666670453e-02,6.629981807215293288e-02,-7.802256084804758129e-02,3.918913090985218922e-02,1.481626410338516935e-02,5.834233817694785273e-02,1.354169048146195049e-02,-1.813357812417317194e-01,1.314958874572930703e-01,6.055876868412338188e-02,-5.490381251455195982e-02,5.910051328414389626e-02,-1.460453068824124276e-02,-7.519482620547721097e-02,2.443168525122208293e-02,-4.592876058744311402e-02,7.998582335156503853e-02,-1.205782850274378717e-02,1.261943886869125973e-02,-3.069986994769922234e-02,4.844714201657338362e-03,2.029207587951254626e-04,5.990295610903196601e-03,-3.321777752367212344e-02,-1.167572105560536755e-01,-3.717380012894200975e-02,-6.477000254115578004e-02,1.821646467696755312e-02,6.010263595899974221e-02,7.699462280752362997e-02
-5.723499436189714018e-01,-5.787220831735628845e-01,-5.886503695354978749e-01,-5.863434396146932626e-01,-5.769245476503167547e-01,-5.679387253335659302e-01,-1.903633213448632788e-01,2.528637872869035075e-01,-1.895115621897457414e-01,5.798169087503417529e-01,1.007888325989621858e+00,1.680811410941528694e-01,-2.208811549368535632e-01,-3.020727729055356914e-01,-2.327322652977479103e-02,-7.536427722673826046e-02,-6.754268275062889904e-03,6.546853230464523381e-03,-7.761560687553090143e-02,-1.812136060522527015e-01,-7.400306272944835728e-02,1.256612814827032069e-02,-5.021274202112254725e-01,1.556007006878907251e-01,1.216135987137252975e-02,-4.412113775720392927e-02,2.049060882117627325e-02,4.616971818125020222e-01,2.399603709087246017e-02,7.580742760508608902e-02,-4.251239395834551307e-03,7.505170247333142752e-02,-7.399837311991963595e-02,-5.831539936642056443e-02,8.779556569087611229e-02,5.090768813786200608e-02,-2.989827480198115062e-01,8.705227070967259950e-02,-6.382468030509071480e-03,-1.320550069462606002e-01,1.829580741528374632e-01,-8.298664076346844443e-01,3.028877521793804997e-02,1.930567520585078356e-01,1.609240619848022885e-02,1.363371740527563325e-01,-1.818147625427269654e-01,-3.343819970896538818e-02,-1.681538438284727321e-01,-4.336409777144204294e-03,-6.096005353425439782e-03,6.266641266958181133e-02,2.684814487687840756e-02,9.501149045943967780e-03,6.980132147130373166e-02,1.291993869006397011e-02,2.735723826664048213e-03,2.512464805271119941e-02,-4.627726425292813528e-03,1.249052407594857840e-02,-3.404252118584770448e-02,-2.312308363079401338e-02,-3.657721171600829962e-02,-1.579819713381875462e-02,-2.437691400638147821e-02,2.552331861487950812e-02,-3.967847418158986644e-03,1.536412280995614991e-02,5.864969309364029965e-02,-1.645517881284961140e-02,1.024698316148569405e-01,-3.705487400546306903e-02,-1.631231669286486996e-01,1.686466275330551767e-01,-1.402721770071064800e-01,-2.144245929847535259e-02,1.024997424315797628e-01,-1.458415611035082105e-01,1.044956250735878250e-01,-5.171143916708634963e-02,1.121918933433390352e-02,6.242149334352233188e-04,-5.544376627283152670e-03,3.619704429061625095e-02
-1.072051507191854325e-01,-4.687643537022685714e-02,-1.299720490308179932e-01,-1.407521821877904568e-02,-2.059004540187166499e-01,3.111674198299443916e-01,4.833511032036431204e-02,-2.171617650670640554e-01,-6.504364328084877300e-02,1.701119274288563354e-01,4.753442516667598650e-01,1.266779372423698924e-01,4.414482797303377892e-01,5.702441749249375080e-01,1.062129955016286598e-01,3.227605286187304467e-01,-1.999807975091302814e-01,-1.061437269492314650e-01,-2.568731697552034676e-01,2.250323381326831684e-01,1.080480599954241339e-01,-3.370917599551918713e-03,-6.474154166100157259e-02,7.829650662307892361e-02,-3.334413671240260557e-02,1.898164969190961268e-02,-6.574194449304329724e-02,9.638793871254122680e-02,9.026909131418645038e-02,3.069515036681629283e-01,5.149597007510775537e-04,-3.122476241867120916e-01,1.536143577168510577e-01,-1.269821538079071443e-01,1.295637869439410783e-01,-2.770599092269981564e-02,-1.205118840745606629e-01,1.558232983827799976e-02,-3.957341194836145118e-03,8.051488184828407835e-02,3.973524151637840979e-02,4.291384435187697161e-02,-4.649452262195841873e-02,2.065698004918886319e-02,2.214999237300440196e-02,-1.290325212487627472e-03,-1.374350494929017612e-02,-2.007596625182263977e-02,1.064529281787744176e-02,1.578743897064177268e-02,2.608643344248798637e-02,4.017349278764655723e-02,-8.649723514513781020e-02,-1.640271858361673218e-01,-3.420168146262600462e-02,-1.614911311505245334e-02,-1.395267901530640973e-02,-1.284265663986216069e-02,2.590012454956540713e-02,-4.946541466583348479e-02,-5.881365078829520893e-02,6.207818302227458701e-02,-1.024502160866094386e-01,5.795950111091937446e-02,9.181822253296814673e-02,-3.638121081554919478e-02,7.728983536592443082e-02,-3.837887743046360794e-02,7.232067713964988702e-03,-3.387242913193556915e-02,-6.341831697713538885e-02,-2.248291032724596822e-02,1.104651175723202552e-02,-4.376463876245333812e-03,1.463515865806241413e-02,-6.027050860674022792e-02,6.357621614007278980e-03,6.886171375230247006e-03,-2.285300947485862429e-03,-5.047755957064770094e-02,1.881307573593158158e-02,-5.523180315209687274e-03,-2.416858021443354064e-03,5.213125976942973444e-02
3.793109710760490111e-02,1.809836623460446201e-02,4.120783250358984323e-02,9.986625816021018828e-03,4.766077790599000663e-02,-3.911171123752998913e-03,3.331201376148535398e-01,1.501316309848476846e-02,-1.350780360576596395e-01,-1.424494666786863817e-01,1.219425189330814452e-01,1.401035536261058811e-01,7.888410125730689615e-02,1.144458839452383581e-01,-3.601084388791532531e-02,-1.121100675908353606e-01,4.569983083542684954e-02,6.091656443277879140e-02,-4.653707936960112951e-02,1.142074644242494635e-01,1.413168613497706172e-01,-1.025245568331892704e-01,5.702558550238367996e-01,-7.894679536887289073e-02,1.876860605855408190e-02,6.014991974784921966e-03,-1.180315405516744881e-01,-4.984418107802167652e-01,-1.605161310804754937e-02,-5.630489776332005258e-02,-1.044090261686760057e-02,1.093962242533654539e-01,2.440378054732708288e-02,1.710577065047058642e-02,-2.955513272471628136e-02,7.481966722082429924e-03,-4.143791225401616957e-02,2.905906829482482814e-02,-2.916623217697122614e-02,1.364282114402685653e-01,-2.310839665394572306e-01,9.156587352152775749e-02,-5.259743876590960987e-02,6.846279813593236785e-02,-2.489592764726179103e-02,-1.316160208672246569e-02,1.660067823834665557e-02,2.235951700983130827e-02,-8.067849241698919760e-02,1.059547007119406199e-02,3.646163378443422615e-02,3.936162706167385845e-03,6.752502066500364053e-02,-2.673715672510618493e-03,2.257495845362262471e-02,-6.387006354956371347e-03,-8.368917768556624615e-02,-4.566368229472177881e-02,-4.922313782080959405e-02,5.324447773110106003e-02,-4.197208221170956738e-02,2.200388131582906373e-02,-4.552956792247841306e-02,3.112293998698839950e-02,-2.783827514324952249e-02,4.535611142345733621e-02,-1.730358776371209578e-02,1.447122018708598377e-02,-2.328918469242943030e-04,-2.166190252188008800e-02,-5.205698740644665312e-02,-2.974649178087317679e-03,-1.960628979392672715e-03,1.122925803314024119e-03,4.083461846658460043e-02,-1.246758964843778655e-01,5.916104739328829215e-02,-3.123071126428798860e-02,-5.849989596466494829e-02,3.462035429872897113e-02,-1.691143595238012165e-02,4.712595142663500783e-03,6.124453353250934769e-03,-1.984055991272040340e-02
4.541221610980898937e-01,5.231175241527583619e-01,4.910425368198613749e-01,5.401667550163583575e-01,4.734709631737017421e-01,5.031970776679330903e-01,4.080912118652945675e-01,-1.839585808621163263e-02,-2.674193485136342474e-01,-1.284140656090207167e-01,-2.962042478222663977e-01,-1.485764456597002681e-01,-8.541177324384791048e-02,-6.932000906365519410e-02,1.217653561761429387e-01,3.959863887627922407e-01,3.592590907334136663e-02,2.934608310265987390e-03,-6.605349850070034445e-02,1.506592704895098056e-01,-5.190039306524499990e-02,2.973762917902399439e-01,1.331038875384060460e-01,-7.992439003682262622e-02,2.428051435376230721e-02,-1.134785942796811414e-02,4.660623348871869437e-02,-2.526353934281235225e-01,-3.469813591147585113e-02,-8.581016079406530994e-02,1.868962595292280593e-01,-2.895716261498822997e-01,-1.091231130816469608e-01,6.640724850581755656e-02,-8.986908870835981500e-02,1.139596757843699820e-01,-3.335089230096195678e-02,1.970261535672251929e-02,2.638163296023469245e-02,-1.573060003169092225e-01,-1.026511320365193491e-02,-1.076206541910588038e-01,-1.057624053603965913e-01,5.745854853190539291e-02,-9.976484562647980336e-02,-1.842832273029896759e-02,5.680571187980178877e-02,6.565191448725288259e-02,-5.573375899021162233e-02,1.833815930221287943e-02,6.402751421062767914e-03,-6.144669900290306713e-02,6.159519022732037191e-02,3.711761432525201299e-02,3.999874236375582093e-02,-4.274626728311888002e-02,5.672466853820634647e-02,-1.884448825348379250e-02,1.599706831846387997e-02,2.240525867282732592e-02,-2.378519182649258944e-03,-3.463835784705426163e-02,-3.120598630506496093e-02,4.210533013353265352e-02,-8.102841612297675619e-03,-2.636526018239802871e-02,-4.630426026022018554e-02,-5.047770051018945353e-02,-8.781854569028843538e-02,1.161499312321600912e-02,7.019061566903017635e-02,-8.389250215118443377e-02,5.762188764614189357e-04,5.152937727811373464e-02,-3.259266411187333040e-02,-2.495863561462802194e-02,-2.208109748989416435e-02,5.165891535441637789e-02,-9.842599836328323748e-02,7.959434719202281017e-02,-3.154011716835602303e-02,5.059868932107608464e-03,9.541973789892032459e-03,-5.117270923839256636e-02
