1.262198449748165863e-01,9.416501937414240020e-02,1.206942231873943672e-01,6.361140300688278293e-02,1.347313181829632722e-01,9.935987100318892373e-02,7.608548876304485620e-02,-4.810541154449930051e-03,4.089013229595528376e-02,-4.318216894395434519e-02,1.622111844135359915e-01,8.414125268584769779e-02,-4.632072746801346175e-01,-5.524509223863606211e-01,-8.778899712871031380e-02,-2.746125917263924632e-01,1.563581344264748096e-01,4.006900301939766429e-01,-2.388671452961496355e-01,-1.901237671441618204e-01,-1.416939195003637762e-02,2.326128804848446863e-01,9.008550026491669860e-02,-4.321118084724804298e-01,1.718760165412159535e-01,-6.996773514739230981e-02,4.132829305304038803e-01,-3.096610106343716251e-01,7.891223066219517010e-03,9.003672958352443301e-03,-6.378069316106531328e-02,-3.222910777274025362e-02,-1.060231306631282261e-01,1.317133957559700301e-02,-2.272907724202135986e-03,9.754163717838021386e-02,-1.273815374330097006e-01,1.393707898058251238e-01,-2.020577110629618589e-01,5.749435259816459282e-02,1.302189034861222783e-01,-3.651507667008672270e-02,-6.489792447796251251e-02,-5.296674567992251670e-02,1.220241393040667061e-02,-9.189499954692512129e-02,1.255554728697698685e-01,-3.619078680811129572e-02,8.325121580391899034e-02,-3.336359886090344701e-02,-7.120618614734584850e-02,2.620551297579252342e-02,-1.166793052320671265e-01,8.334861934263318450e-02,-6.348459993268658341e-02,-4.935334547526890048e-02,2.556480524279954036e-02,4.121894116140811803e-02,4.104782597954377554e-02,-2.964574228677700242e-03,-9.789768239246135831e-03,-4.141920272770189398e-02,-2.252825798255796499e-03,-1.959750338705006437e-02,7.911114182219479429e-02,-4.127707214385194223e-02,1.345736373466049351e-01,2.143731810539785052e-02,3.262862867518479676e-02,-4.381636621071442750e-02,1.403681679788867653e-01,-7.525839139237547326e-02,-1.129801975947999568e-02,4.294642921170420402e-02,-4.329000698996795377e-02,3.173794235799415331e-02,-2.945652213507524500e-02,-2.286757697616504520e-02,4.472338329097719917e-02,-1.597315126127690429e-02,4.145005154982740053e-02,-1.995627990881606445e-02,-2.686719169416990419e-02,9.585654794519166480e-03
-2.773492081497233586e-01,-2.219278085682092061e-01,-2.695607876104051392e-01,-2.124591774985427062e-01,-2.741615780968248428e-01,-2.260224638522976559e-01,3.367706163504277650e-03,-3.168214903175813890e-01,3.061589171088120453e-01,-2.104363885131841361e-01,1.644939601699187126e-01,-4.959099490112015701e-02,1.871125702605285282e-02,8.061573639862408547e-02,7.867042637725041310e-02,2.509976015113875025e-01,-1.862308607827284010e-02,-3.192107211958635990e-03,2.765121124072581274e-02,-1.507944097120985094e-01,1.602300526641757886e-02,-8.761982439848764459e-02,-1.199623290028075696e-04,-1.411338240101410457e-02,8.943404816899648037e-04,9.380368992604873335e-03,-6.187706319887053760e-03,5.848758521164535568e-02,1.724040080219507720e-02,7.280702625832087549e-02,1.202436122074023589e-01,-1.308447276029826578e-01,3.334177533853709130e-02,-1.128471628569612945e-01,-5.236131261532027403e-02,1.021269281734469292e-01,-1.722681356845384426e-01,-1.569667561003738887e-01,1.080990463915279254e-01,-2.393175907024003291e-02,-5.193079593632462382e-02,1.673344835263820274e-01,-6.081405125204062539e-02,-6.956399839865053114e-02,1.266890305144167429e-02,-5.703521865398856333e-02,6.679087828397671511e-02,-6.491277312097713283e-03,9.953975445682512746e-02,5.137935219455377206e-03,1.420236608869717299e-03,5.239687332532726172e-02,-3.363058831535406523e-02,1.963200148682007692e-03,2.786625078188133264e-02,3.788750879840726421e-02,6.757612928483272552e-02,-5.524858099374083814e-02,2.604414767845947276e-02,-7.999695222060443367e-02,1.836675615720116325e-02,-1.283843880061849921e-02,-1.943951414901603364e-02,-7.869910313774550539e-03,-1.584202222001445878e-02,-1.426260954969449206e-02,-1.028504955007472285e-02,-1.779558489751563791e-02,-1.216966944568890069e-01,1.104234971951053718e-01,-1.734105743727958615e-01,1.324411661212395175e-01,9.509548116154717401e-02,3.553472928797872521e-02,-2.860739031414467545e-02,2.020825912935333632e-02,-2.360849846800770410e-02,-2.696819039312572334e-03,-2.925143026562254840e-03,-7.528672957615330230e-02,-2.396202957014554810e-02,6.525995593595721768e-03,4.942090547812713619e-02,5.364897202337856608e-02
-6.385345328036570733e-02,-7.257801752177593657e-02,-7.062864558402406900e-02,-6.214530643938473431e-02,-1.118517392459177084e-01,7.201674915349530470e-02,1.418545576471773040e-01,2.230989500320613647e-02,3.204782814860265838e-01,-2.457229725956504296e-01,1.430979341585754405e-01,1.580816008998783828e-01,4.106847865694744915e-01,5.722801048561043658e-01,-8.666428198877390576e-03,-3.258208995561200777e-02,-5.594526291833732540e-02,3.412359895467238086e-02,-9.904192879719884643e-03,-1.019781831074936113e-01,4.633781008492780518e-01,5.488734406449191638e-01,2.063626587816812241e-01,-3.984397853486958962e-01,1.122666221335082010e-01,-1.854216177818995143e-02,3.186737846247230665e-01,-4.611466431450770287e-01,1.029373928869926208e-02,3.144226058836975535e-02,-3.898675252666410768e-02,8.422789953159587339e-02,1.558100837521864679e-01,-6.258074669729374317e-02,9.558214649578194999e-02,-1.054782802748795295e-01,5.718394192629236254e-03,-5.096613565810871604e-02,-2.231476501047372635e-02,-2.935694782593946672e-01,-1.072493979939918678e-02,1.034571371761963954e-01,1.784006762865021911e-01,-6.450389320219776512e-02,1.611339688089334643e-01,-1.730887089384683386e-02,-3.624828352991841390e-02,-1.169540157076812831e-01,3.969511157058590312e-02,1.439447134153242804e-02,3.207690682562176071e-02,-2.972303471566414834e-02,5.864842184077172227e-02,-4.406525067983709659e-02,6.010388856171133831e-02,-3.360274182230349460e-02,-4.567957204311575564e-02,3.624182057034297522e-02,-4.584640877894304717e-02,6.216225998623003436e-03,-5.013956131598491794e-02,-1.127342030062391219e-02,1.291110657866841559e-02,-2.684195177900417298e-02,7.699104824428427973e-02,1.060391467201301369e-02,9.761724222803383477e-02,-4.833698588882240355e-02,-9.034767549551395160e-02,-1.286895726952449331e-03,3.888766770907658293e-02,-3.950792473872206251e-02,8.219459166309703302e-02,9.031358306110865569e-03,1.458991654594080090e-01,-6.754052320679800048e-02,-1.305986354656088651e-02,1.122160062668577964e-02,1.375133627285713735e-02,8.500670997620568548e-02,1.872055370136305533e-02,-6.073516388236641778e-03,-5.424381735377624414e-02,-6.551936726408924550e-02
2.891703578104449779e-01,3.579373915700266306e-01,2.947429587867088641e-01,4.114644797093344741e-01,2.329254177510895474e-01,5.105807393464896204e-01,-6.836743136790671693e-01,-1.196378770267153557e-02,-2.428552119751252458e-01,3.202908140975959106e-01,5.547722683872553517e-01,4.975865818944161800e-01,-1.092371769598923376e-01,-3.075022516969663777e-01,1.602785720711997208e-01,5.034392788519792550e-01,-2.367944304114388554e-01,-4.418637505695862111e-01,2.134650949504570960e-01,1.186540567603744378e-01,1.717092729249103666e-01,1.221388347860455637e-01,-1.136827625724490531e-01,3.546089971023529824e-02,2.988515914720579064e-02,-3.316569339856670351e-02,1.132921399625059361e-02,3.610741700761074119e-02,-2.238355520878232072e-03,1.821329722214581545e-02,1.057873729837863069e-01,-1.052920092066704782e-01,3.581238623362888868e-02,3.831464528312057694e-02,-9.429103269686607558e-02,9.375221807324417289e-02,-3.711067059768970167e-02,1.311045273194117178e-01,-6.210251446025018274e-02,1.213434190847070410e-01,-9.437199218246788979e-02,-6.761837874026283002e-02,6.704808817072702154e-02,-1.707237810104748899e-01,-5.603651031287172624e-02,1.105513084443864591e-01,-1.186653320593850786e-01,1.449702216822483236e-01,9.615723901835553089e-02,1.024503366031771258e-03,-1.500477723009606065e-02,1.637855345727097858e-02,2.763540324428941444e-02,4.615833125674097606e-03,-1.687380953660603394e-02,6.144855434332750777e-02,-1.246582162373874036e-01,1.338216803016930856e-01,-8.151347483771098634e-02,7.188696077104825277e-02,-7.177972373760403701e-02,1.553649305970541267e-02,-3.953803055768436575e-02,3.321935438022727283e-02,-5.827270881443349579e-03,1.890183941553610913e-02,9.440321521323885579e-02,2.144398438426437306e-02,-5.740387418821134985e-02,8.055173720771141577e-02,3.679255538016117100e-03,6.211789451144074901e-03,-5.974773159521561822e-03,-3.827011164191554404e-02,8.540997615905122908e-02,-6.144292012962688197e-04,3.625808538651278945e-02,1.076203534721041771e-01,-4.722352651426633963e-03,2.508103903903074333e-02,-1.662096013297400393e-02,5.836768652291327714e-03,9.164393789689629505e-03,-2.943978375112914214e-02
1.888631204538577801e-01,1.935311120237636628e-01,1.998321326285936173e-01,2.031807532872308142e-01,1.810551586391191958e-01,1.901546818040316944e-01,1.560096739336951643e-01,1.100062146000891083e-01,3.133427189030452698e-01,-2.416082716959517818e-01,2.913489291003147630e-02,9.304710062400409210e-02,-2.107806456193851152e-01,-2.828249445737870404e-01,2.026407371918365063e-02,6.557324826016494579e-02,6.462541671188872308e-03,8.519147909483591741e-02,3.170732579744293123e-01,1.536823238007164636e-03,-6.288683928117749788e-02,-1.666423015749969039e-01,1.711447531896150842e-01,-4.766722204997591444e-02,2.551971502442359693e-02,-7.765683201166802621e-03,-2.326537670857468584e-02,-9.925035734907536322e-02,-1.558740643593831653e-02,-4.675979301779120689e-02,5.016047013257738697e-03,-1.088360937628999187e-01,1.074317904742108643e-02,1.403584626760167042e-01,-9.254855763319261297e-03,-1.277300946638713630e-01,1.275694746725435647e-01,-1.025305194206280746e-01,6.168470779929731418e-02,-6.003156695736788784e-02,5.569120621101572577e-02,-2.937418895081136613e-02,-5.974546728171273996e-02,-7.573585344733508966e-03,-1.297365491627471869e-02,-4.087915488092896260e-02,5.950510397989887401e-02,3.178085648063882270e-03,2.061425426022540919e-02,2.076092954540983276e-02,5.162511540285145972e-02,-1.858062900314256388e-02,1.399394686207718619e-01,3.868340478285099693e-02,-6.045719413420968212e-03,-1.053483103108095731e-01,4.475407083971852384e-02,-4.104359802540200747e-02,-8.039719721952186260e-02,4.506679376370008316e-02,4.197228901163057267e-03,1.057342207270708656e-01,1.299093333578832735e-02,-3.116008540086248960e-02,-5.839057733028592267e-02,-4.301221044182571701e-02,4.861682475042097135e-02,4.705684596512949708e-02,-2.107900829324616671e-02,5.775417716285267955e-02,2.250929150956597694e-02,-9.770547250718170269e-04,-4.824891632377398959e-02,-9.583710193354074564e-03,9.418311982418140285e-03,4.120013409606364946e-02,1.646926866238961409e-02,1.496797431314927408e-02,2.613523355741727977e-02,5.424069751042785367e-03,8.248648136677149550e-03,-3.393395901548860311e-03,-5.487577423674136999e-03,-1.649577722204832037e-02
-3.145894801608316582e-01,-2.923694909601062819e-01,-3.278960474259342006e-01,-2.788868749350343901e-01,-3.659377454255173800e-01,-1.271704820115768797e-01,-5.207067431056471886e-03,9.238726333088186082e-02,-2.081444581618574485e-01,3.830274028399782704e-02,-1.145125770545107335e-01,-4.151234697588129796e-02,1.079321992490211851e-01,1.331701844017526282e-01,3.279688675989853031e-02,1.031699957792448080e-01,-6.175366736815864066e-02,3.714359046638019551e-02,-9.122970672241778947e-04,-3.984063944481176789e-02,3.864246592198801455e-02,-1.553318723293716994e-02,8.239727713029611211e-02,6.228337264496103948e-02,-5.766037548848545330e-02,4.968239223410810673e-02,-9.657636626053267559e-02,-5.372834280093682913e-02,2.141603525181800388e-02,7.947744197824387069e-02,6.992585927025520010e-02,5.907960685190120909e-02,-8.623581194038543174e-02,2.598992707255612378e-02,4.266351129433593181e-02,6.704825951377985094e-02,-1.344185025268380684e-01,-2.920104179644957693e-02,4.231212362788826925e-02,1.235790837456473938e-02,1.353259065087624724e-01,-9.863606885691711401e-02,8.497059905256450218e-02,-4.089935912054808165e-02,1.513416627899555889e-01,-1.588882139215069544e-01,1.581533133109514766e-01,-1.852952958717151988e-01,6.628035478098302791e-02,1.661332332218904209e-02,-3.818816977416351248e-04,-7.415430349185052339e-02,2.387882879949525944e-02,-1.091940997058266777e-02,-2.645449015474089435e-02,2.791096909685584701e-02,-1.678950731607969232e-02,-1.857807755651116194e-02,2.389151520901489772e-02,2.116378905157979134e-02,-1.647390761747871690e-02,2.944787376746521232e-02,8.304760581311698697e-02,9.120651259535393629e-02,-3.284812200341970679e-03,-1.358870083970994437e-02,4.881993511406196307e-02,1.206003333896131860e-02,3.168250713537408905e-03,-1.154147951283468997e-02,9.792495783446651322e-03,-4.373530465661067818e-02,-1.587731576995638633e-02,-3.508872386708836513e-03,5.380556901176177832e-03,4.967802674563394361e-02,-6.662426417911444972e-03,-1.262843132215209576e-04,3.216411645201597974e-02,-5.857177944371051714e-03,2.712276696801789108e-02,-4.174631263445740745e-03,-2.504794468637264182e-02,-3.917694218167250102e-03
2.349755993469461179e-01,2.916789161166697397e-01,2.546570361760440715e-01,3.111598230949489396e-01,2.477558518106615093e-01,2.469991952525534551e-01,1.035058397672155711e-01,5.785067841555684431e-01,6.290799983045073374e-01,-5.903507376557638048e-02,1.103945853242323805e-01,3.562263353175032510e-01,-2.509568296695438017e-01,-5.464973279884470792e-01,1.034546104933493360e-01,3.323580805932018212e-01,-4.981298217151063079e-02,-2.069893957776701710e-01,-2.970589579230562341e-02,-3.185829300765731786e-01,-2.958535832831394319e-01,4.195573403020654360e-03,1.647702537571396619e-02,5.412465123418422897e-01,-1.484638531576882026e-01,3.393408531889567648e-02,-5.736396394876532856e-01,1.648177038034533970e-01,-1.991412866199524651e-02,-4.384908942636409762e-02,1.450307819113889896e-01,-8.591001471319040239e-02,-8.304827526466744547e-02,-2.143928424068246019e-01,2.244990669616251378e-01,9.184975265916665854e-02,-7.579536725705030009e-02,-2.097383413271736996e-01,-5.447350699511432914e-02,6.778948934811743210e-02,2.517069041206734803e-02,6.231681783036108896e-02,-2.863096332385121068e-01,2.999070635510491245e-01,-6.048217405257073909e-02,3.594045423918970639e-02,-2.153637438747237065e-02,-2.706028148696616037e-02,-2.190097719192091452e-01,-5.184530207350252981e-03,-2.805278052943748282e-02,2.586115715669056250e-02,-2.026186669242364263e-02,1.500508007848064783e-02,2.929081492296607692e-02,-3.670387624042461584e-03,7.780080562931354637e-02,-1.754904565201237110e-01,5.207434289797883281e-02,-1.669645024009581286e-02,-3.144880596888498941e-02,8.619415925279930168e-02,2.563766258151651406e-02,2.423411096435039522e-03,2.848243178473785012e-02,-1.248860494375001462e-01,1.309356453552408261e-01,-7.389652775605293211e-02,3.185234276780497115e-02,1.837691536439925097e-02,-4.274121320713324124e-02,3.031002046529548966e-02,-2.798684670855667092e-02,-2.023037586627248179e-03,6.217609250785587419e-03,9.587700544469187833e-03,3.550624333276293509e-02,3.647805767892293299e-02,6.806313772719758959e-02,4.487522523618856646e-02,-5.618080598427593886e-02,2.781299611635043925e-02,3.280067113514679306e-02,-7.627772133307739177e-02
-3.511000784738536884e-02,3.868009597565870428e-03,-4.606666565885909892e-03,2.106867505643535837e-02,-3.510350695602009602e-02,4.388903639196135680e-04,2.237306183571797780e-01,-1.555693844448075569e-01,8.961772408834482728e-02,2.991946180158429613e-01,2.082316709203316935e-02,-1.974273023834651197e-01,-7.044608467521043527e-02,3.268604127412269578e-02,6.884974408325283957e-02,2.249408963074509549e-01,1.322553476524507103e-02,2.628796317659815723e-02,8.361707281665015090e-02,-1.990287893725520008e-01,7.007641092592006848e-02,-3.202506618394858617e-01,1.426681877812264188e-01,-2.159017994165215448e-01,6.936280091871141473e-02,-2.648192573613124615e-02,1.869246585302851982e-01,-9.295011284794427175e-02,-4.384671564807563621e-02,-1.253097288036285062e-01,1.415536775990801910e-01,5.261669627498812007e-02,1.536769301024303314e-01,-8.509873540997015678e-03,-1.180602731669902067e-01,3.530801191094788682e-02,2.588347815080146302e-02,-9.826847782289782965e-03,3.077422468037938411e-02,-1.618655817457971269e-01,-5.768332928710918212e-02,2.402148879570976114e-01,-5.667090673656515615e-05,-3.285528226444313360e-02,-4.296430268241856892e-02,1.039470520308382988e-02,-3.446547454424694814e-03,5.763942993977867052e-02,2.211398718722297485e-02,2.584022952008389190e-02,5.299143104831068735e-02,-3.109038837086049167e-02,6.037647332518008420e-02,3.777972972200960983e-02,3.962017031908303399e-02,1.455716665985282501e-02,-4.180023994598940779e-02,3.833224172828163245e-02,-3.219362354983128227e-02,3.338869871199241085e-02,-7.650111111499957074e-03,-6.795951931355860565e-02,3.184212001109065077e-02,-1.716292517960398001e-02,-7.159285162078582801e-03,-7.047225317888858309e-03,-5.962217939020351271e-02,-2.583820772780698674e-02,-2.445283122278606169e-02,-4.627516649588844788e-02,8.011841922033730024e-02,-9.721650890338537354e-02,8.870887738395928646e-02,-4.982657054256037221e-02,9.085550700189603743e-04,9.381982686330897492e-02,-3.661838353459994505e-02,7.897720337290083450e-03,-1.500223488013211186e-03,-2.493731777255868767e-02,4.631282251007269590e-02,-2.060636498712693082e-02,-2.981929799198022868e-02,3.620614862494037078e-02
-1.825487098598362334e-01,-2.013012111878219046e-01,-1.829667387819966240e-01,-1.865965417407664528e-01,-2.517173218788277822e-01,1.103957288548010340e-02,-3.300923413462763523e-01,1.849643905213306794e-01,4.030740947485206283e-01,-2.083761549034932048e-02,9.555750843237977021e-02,-5.924987416911771387e-02,-1.276176014568042583e-01,-1.195454854440889392e-01,-1.517898688276001461e-02,-5.194551232290998272e-02,-3.524002712507578322e-02,1.478623015404194885e-01,-4.918461467654297939e-03,-1.778573178302742253e-01,-5.140280088215695015e-02,1.341232181874612295e-01,-2.291847400484701286e-02,-5.232551311173597869e-02,4.028069562740527881e-02,-3.160148729569180193e-02,5.970573508693331755e-02,-2.663459410604911842e-02,-5.034755553746541809e-03,-2.287914671297823152e-02,-7.345054872165586446e-02,1.314521540903472972e-02,1.042988751475219106e-01,1.796809206610700677e-02,1.077666745076234778e-01,5.600571605202827458e-02,-4.189513268455873768e-02,2.661485034961224017e-01,-1.552940742840435429e-01,5.007885976196534833e-02,-1.287347066507374405e-01,2.645722680846546854e-02,5.977881709480865197e-02,-1.731569637422223501e-02,-1.280790808367784639e-01,1.091888932918426147e-01,-1.030613753191460397e-01,1.677906068882993040e-01,-5.400646748016939280e-02,8.771015232768535411e-03,4.168022510580401963e-02,8.960297145917625085e-04,4.593264421228265837e-02,-4.831736723365720942e-04,-8.599904215880586206e-03,5.402650165745250671e-02,1.443218296839445143e-02,-2.735068916441063449e-03,-1.636542499496333042e-02,-1.089490989891843918e-02,-2.792298783805801168e-02,1.097636264383634007e-02,-5.820712134525331954e-02,-2.510769331563408868e-02,3.358341714640464964e-02,-9.281740402106374369e-03,-1.637566369823094115e-01,6.185231450465710629e-02,3.140633769360381272e-02,4.825826992626585515e-02,-2.492688734579261503e-02,5.981779803167273923e-02,-1.668715777468101832e-02,-1.040022942571601104e-03,6.778565931840239978e-02,-1.883928955743614797e-02,4.166553701085533301e-02,4.318475002895524190e-02,6.087748762940212166e-02,-1.579524584955959224e-02,-1.569126786764841672e-02,4.098233547910896512e-04,2.390593800911935268e-02,-9.515240473604170968e-03
-4.275158645293554716e-01,-4.475268299971601471e-01,-4.644135691270271926e-01,-4.381656014873337446e-01,-5.007000372601393412e-01,-2.156316627149326148e-01,3.235796919222170276e-01,-2.096655636316226423e-01,-1.370255653812201824e-01,6.386732780872414472e-03,4.110486308724609628e-01,-3.367194604091935245e-02,-9.451902906919457115e-02,-3.397511053977430445e-02,-1.869928467463504579e-02,-6.613985743994837962e-02,-1.154364149135689022e-01,-9.487927560858955278e-02,-1.998361689391200402e-01,-1.214358732534623619e-01,-1.990053574761168065e-01,-4.523120019783537227e-02,1.560249678105003063e-02,-1.083564551487674887e-01,6.711191969725814610e-02,-4.211754536619850831e-02,1.069132661964353470e-01,-3.310004037187569415e-02,4.274379364686901883e-02,1.323200162901545796e-01,-6.878805949761485072e-02,6.753918318059845549e-02,-2.220576043201667737e-01,1.501376685215072282e-01,1.333181555298290112e-02,1.265810365247926339e-01,-2.676538673545251767e-01,2.344160027763472591e-03,7.995609105149029117e-02,-5.697670792238002796e-02,-3.430795017598381458e-03,9.373103385463427140e-02,1.543136321714436154e-01,3.287238140010594056e-02,-1.632686135587207710e-01,7.970828769879784170e-02,-5.610085333059076917e-02,1.753332522072354183e-01,-1.314764647503833261e-01,1.010442119843873304e-02,1.607846227222799532e-02,-4.714084461006173149e-02,-4.190071694097566996e-02,1.232098210398602234e-02,9.704333181841769823e-03,-5.049464888431699772e-02,-3.499132553857333544e-02,-7.290878968494036994e-02,-2.586376111913026368e-02,-7.342631436827747049e-02,5.571450953347170665e-02,-1.584571996069676289e-02,5.008711432357703525e-02,-4.204504471427567003e-02,-7.799572046217595478e-02,-4.116661170767422530e-03,1.150934134259145869e-01,3.873805827961529502e-02,-7.821384620269870858e-02,-3.038148218162781480e-02,-3.308386487825024265e-03,-3.468422650170826377e-02,-4.715110192841469143e-03,2.276034226878592345e-02,-2.281272241267057188e-02,-2.385332787848357464e-02,-2.470411820856678944e-02,3.062338505596564481e-02,-9.935463336124147893e-02,-7.849620728246201051e-03,4.803043840124194414e-02,-2.367061309483364795e-02,-3.240318327674239496e-02,5.425324345680895138e-02
