Output,MSE,RMSE,MAE,R2
Output 1,1.9338693090511483,1.3906362964668901,1.1012462542667916,0.37420982087497523
Output 2,1.1295410035275206,1.062798665565365,0.8363903781089885,0.5478074795678533
Output 3,0.9893819392512676,0.9946768014039875,0.7806758516335118,0.48176573577138315
Output 4,0.9513790906577954,0.9753866364974432,0.7691156801700021,0.42210363033457454
Output 5,0.8267121857071211,0.909237144922666,0.7116623257178009,0.4065114371870029
Output 6,0.8579714563635943,0.9262674864009824,0.7337191534878599,0.36978503325665213
Output 7,0.7025302493940696,0.8381707757933758,0.6616565527511558,0.32695313001285053
Output 8,0.7354749985588597,0.8575983900164806,0.6810127907463479,0.3351803832709619
Output 9,0.6168460521375225,0.7853954749917538,0.6153551979722368,0.2981899862678741
Output 10,0.5698267757862127,0.7548687142717021,0.6065934707412016,0.31198163939007995
Output 11,0.44584998867000225,0.6677199927140135,0.5340639321531213,0.2812840238081574
Output 12,0.4008867450189001,0.6331561774308927,0.5025309446688697,0.2580912754662278
Output 13,0.3441682385510073,0.5866585365875172,0.45741850577168713,0.1763697419226793
Output 14,0.2549371781998677,0.504913040235512,0.4058691482334344,0.14635242470871712
Output 15,0.22737339997738773,0.4768368693561643,0.37791779418888205,0.09243615978355102
Output 16,0.20985304546959396,0.45809720089692096,0.3629890467548377,0.052216350302254355
Output 17,0.15972478019510736,0.3996558271752175,0.31505260503784993,0.03773907786993713
Output 18,0.13000190190648925,0.3605577650065094,0.28830480003298753,0.03908680118883723
Output 19,0.10790547123463576,0.32848968208246015,0.2640572118907874,0.04418421388983296
Output 20,0.10502014015379442,0.324068110362304,0.2578571000468085,0.020645771457109885
Output 21,0.0936333917761425,0.3059957381666328,0.24546026596887105,0.0267313444820223
Output 22,0.08692828304433795,0.2948360273852874,0.23830116285015726,0.01636688860244573
Output 23,0.08552727635535849,0.29245046820847886,0.23270192482492916,0.027756169672613074
Output 24,0.07888302174882132,0.28086121439034856,0.221332545741826,0.023580903210656645
Output 25,0.06824969692248113,0.2612464294923112,0.2084043661971115,0.029239864081968214
Output 26,0.06606355273087043,0.2570283111465942,0.2038936324318394,0.03924971014022227
Output 27,0.06346746790983188,0.25192750526655855,0.20323382750963967,0.044672358039568816
Output 28,0.05846296405798726,0.2417911579400439,0.19216498297032325,0.04184489297372285
Output 29,0.06306488271430373,0.2511272241599937,0.20016473788570396,0.046495232054461044
Output 30,0.05641733549958607,0.23752333674733114,0.1881544281030642,0.04899448918280491
Output 31,0.0569418529264033,0.2386249210086895,0.18757388985075055,0.03573790996451287
Output 32,0.0588184280210783,0.2425251080219908,0.19320442823302728,0.03933858729051709
Output 33,0.101223839481741,0.31815694158974595,0.25415778132276623,0.016432724524070186
Output 34,0.058818428114362505,0.24252510821430945,0.19320442862444706,0.03933858576693794
Output 35,0.05694185283759343,0.23862492082260275,0.18757388966106547,0.03573791146843286
Output 36,0.05641733533065839,0.23752333639172887,0.18815442774118551,0.04899449203035433
Output 37,0.06306488266913472,0.2511272240700612,0.20016473792068687,0.046495232737390535
Output 38,0.05846296401363746,0.24179115784833294,0.19216498280123923,0.04184489370057598
