Output,MSE,RMSE,MAE,R2
Output 1,1.8951294538046213,1.3766370087298325,1.0903510411881125,0.38708449831665204
Output 2,1.104417504348969,1.050912700631679,0.8290795461320255,0.5579927435115442
Output 3,0.9959868968450041,0.9979914312482868,0.7824551970691672,0.4792956643152635
Output 4,0.9192215708911333,0.958760434567016,0.7641998865060937,0.4420624702860827
Output 5,0.9166921640340148,0.9574404232295682,0.7500152545127172,0.3439935017764998
Output 6,0.8435172489426835,0.9184319511769413,0.7305042034971383,0.380530523174595
Output 7,0.7267775614949052,0.8525124993188694,0.6661817064737602,0.3039741437614858
Output 8,0.7702591826880548,0.8776441093564378,0.6975664697670074,0.3046126187703724
Output 9,0.6179784342571663,0.7861160437601857,0.6141995054604538,0.29854438221975776
Output 10,0.6012353713523663,0.7753936879755768,0.6262921341552723,0.27501001262087765
Output 11,0.46172178242846196,0.6795011276138266,0.5430064653581876,0.2557133755243294
Output 12,0.4131295214324213,0.6427515238662771,0.5121968502953412,0.23611024467652564
Output 13,0.3457329280071012,0.5879905849646755,0.45655500783715813,0.174789223864242
Output 14,0.27876557927426016,0.5279825558427667,0.4249256005727362,0.06870297797968028
Output 15,0.23177663022735057,0.4814318541884724,0.3814882255941549,0.07684075200512464
Output 16,0.2141354000821185,0.4627476635080057,0.36644519127483305,0.033256921408034046
Output 17,0.15990994078120396,0.3998874101309067,0.3137862902453722,0.03610811274064807
Output 18,0.13110388148288832,0.3620826997840249,0.2892585494713336,0.03167802742810055
Output 19,0.10939130710346172,0.3307435669872684,0.26544593008630757,0.040275914119393574
Output 20,0.1059623580055113,0.3255185985554609,0.2593404208783275,0.008882273207764135
Output 21,0.09363979134333297,0.306006194942738,0.245430382280346,0.028836528967877806
Output 22,0.08744445661913058,0.295710088801736,0.23885926381811445,0.011990002472743733
Output 23,0.08575937748160449,0.2928470206124769,0.23260560388496349,0.027168361559213317
Output 24,0.07929495054936592,0.2815935911013706,0.2223796921187906,0.014532668055603937
Output 25,0.06959223373228778,0.2638033997739373,0.21052440510593953,0.012345895899799397
Output 26,0.06652115608293056,0.257916955787964,0.2047466085808872,0.03264561931634746
Output 27,0.06385235660522777,0.2526902384446771,0.20323048580892608,0.03601487911394663
Output 28,0.05923705011416326,0.24338662681865506,0.19320692232917988,0.02812356983309794
Output 29,0.06270703022350317,0.250413718121638,0.1996694855075935,0.05390911926871311
Output 30,0.05659799292564409,0.23790332684862583,0.18903041343885013,0.04639614646263557
Output 31,0.05700005878437045,0.23874685083655126,0.18788344820628164,0.032248809409003876
Output 32,0.058986660075245397,0.24287169467693306,0.19385968859975503,0.03854510621953189
Output 33,0.10120900463607078,0.3181336270124093,0.2536745083770133,0.01627346835106247
Output 34,0.05898666048113513,0.24287169551253832,0.1938596896240536,0.03854509960371966
Output 35,0.05700005840447362,0.23874685004094529,0.18788344830238288,0.03224881585891981
Output 36,0.056597993232742984,0.23790332749405374,0.18903041393576384,0.04639614128841163
Output 37,0.06270702921852173,0.25041371611499585,0.199669483507047,0.053909134431347594
Output 38,0.059237049812846956,0.24338662619964754,0.19320692026847242,0.02812357477666305
Output 39,0.063852357259169,0.25269023973863536,0.2032304874680397,0.036014869241333236
Output 40,0.06652115664297886,0.2579169568736784,0.20474661051472928,0.032645611172093525
Output 41,0.06959223412799401,0.2638034005239394,0.21052440713344128,0.012345890283930294
Output 42,0.07929495260536583,0.2815935947520217,0.22237969053155754,0.014532642503904514
Output 43,0.08575938314598026,0.2928470302836965,0.2326056112021353,0.027168297304036693
Output 44,0.08744445591461654,0.29571008761051176,0.23885925925857945,0.011990010432847087
Output 45,0.0936397856360862,0.30600618561736004,0.24543037949106614,0.028836588159269705
Output 46,0.10596237092986639,0.325518618407406,0.259340444295582,0.008882152319953818
Output 47,0.10939132960224215,0.33074360099969,0.26544592016444063,0.04027571673056962
Output 48,0.1311039147635151,0.3620827457412395,0.2892585902943879,0.03167778162025847
Output 49,0.15991002841463114,0.39988751970351755,0.3137864241319773,0.036107584511139046
Output 50,0.21413509842062103,0.4627473375618935,0.36644493977515646,0.033258283299457125
Output 51,0.2317761738786124,0.48143138023877546,0.38148783190019453,0.07684256962822811
Output 52,0.27876243361640013,0.5279795768932736,0.4249234229221804,0.06871348695932156
Output 53,0.3457343303328407,0.5879917774364202,0.45655513427591726,0.17478587673060753
Output 54,0.4131279598156172,0.642750309074696,0.5121937981957834,0.23611313215615748
Output 55,0.4617017653972006,0.6794863982429675,0.5429908792514309,0.2557456425933665
Output 56,0.6012572492761029,0.775407795470295,0.6263027853712207,0.2749836314789663
Output 57,0.6180026306823445,0.7861314334653872,0.6142185810469456,0.2985169173157569
Output 58,0.7702663090485214,0.8776481692845496,0.6975723371148536,0.30460618511628035
Output 59,0.7268168181427793,0.8525355230972955,0.666185639269914,0.3039365481567269
Output 60,0.8434949569725078,0.9184198152111636,0.7305145488876924,0.3805468941440323
Output 61,0.9167053421453742,0.9574473051533302,0.7500322035709963,0.34398407120970187
Output 62,0.9192089197498758,0.958753836889259,0.7642132160948206,0.4420701491164375
Output 63,0.9960779292584425,0.9980370380193525,0.7824795045565525,0.47924807235143807
Output 64,1.104139167176403,1.050780265886452,0.8289915844569591,0.5581041389299799
Output 65,4.135176292877321e-07,0.0006430533642612658,0.0005086692529940232,0.0
Output 66,1.1592047371688143,1.0766637066274753,0.8458670747844026,0.5250713600044705
Output 67,1.2183144808095023,1.1037728393150026,0.8586702650246959,0.4379694903845097
Output 68,1.0106906213603968,1.0053311003646495,0.7905167260380919,0.42691413621766616
Output 69,0.9910673590984518,0.9955236607426524,0.7764879148046318,0.41714107491582886
Output 70,0.923473740385491,0.9609754109161645,0.7533495481416732,0.3176246200526116
Output 71,0.7305964829417545,0.8547493684945047,0.6703275704858922,0.3638455980805433
Output 72,0.7383238620167777,0.8592577389914959,0.6632454491195778,0.3125315888966852
Output 73,0.7022795635389646,0.838021219026681,0.6521905387482423,0.30619303214413207
Output 74,0.6244320874252336,0.7902101539623707,0.6207229261767007,0.2619490382751144
Output 75,0.513593252761786,0.716654207244879,0.5664961493477034,0.2230975104637789
Output 76,0.393673930626234,0.6274344034448812,0.4991462544798617,0.19675453344941418
Output 77,0.3873255703299408,0.6223548588465754,0.4916706691507621,0.10176232893938186
Output 78,0.30559256723330075,0.5528042757009941,0.4358406412942034,0.08602839043287847
Output 79,0.23634978235486873,0.4861581865554346,0.3844763959027209,0.05594858856334883
Output 80,0.1958135589614662,0.44250825863645327,0.35377532643454923,0.016046333301092064
