Output,MSE,RMSE,MAE,R2
Output 1,1.9160684929923015,1.3842212586838498,1.1024762520194151,0.37943802884059463
Output 2,1.09654578778851,1.0471608223136073,0.8231468106207694,0.560008137036708
Output 3,0.9693847328586872,0.9845733760663484,0.7767444751636302,0.49250143582718797
Output 4,0.9048479323952019,0.9512349512056429,0.7491555456747918,0.4507420493738632
Output 5,0.8718000352093943,0.9337023268737175,0.7287451926750022,0.37691526679491205
Output 6,0.8774288809479976,0.9367117384489199,0.7425757569528745,0.35604777374808716
Output 7,0.7102926098539067,0.8427885914355431,0.6558023873068672,0.31885023811766144
Output 8,0.747212386649535,0.8644144761915634,0.6868941275363247,0.32493481596153684
Output 9,0.6217523755730786,0.7885127618327293,0.6146222527990776,0.29134242423517875
Output 10,0.5926216450562645,0.7698192288169116,0.61729343288665,0.2848444227956328
Output 11,0.4606366751651024,0.6787021991750892,0.5425671519813994,0.25843228104752614
Output 12,0.4133315945262083,0.6429086984371951,0.5104379110805185,0.2337061968121359
Output 13,0.34904652188705093,0.590801592657849,0.46248817144994336,0.16534639360166736
Output 14,0.24805264889941014,0.4980488418814064,0.39727768626237575,0.17070621807052633
Output 15,0.23220808620008698,0.4818797424670257,0.3817275003173986,0.07338176291231369
Output 16,0.2121731311503729,0.4606225473751506,0.36387064333178637,0.04129048901728516
Output 17,0.1616884661157784,0.40210504363384747,0.3159303749256754,0.02543487994419602
Output 18,0.13000670681662235,0.3605644281076856,0.2880051445177002,0.039731814708372726
Output 19,0.10753789595646686,0.3279297119147133,0.26336131606401036,0.05478428022685444
Output 20,0.10612205584636168,0.32576380376948216,0.25944149667798794,0.016430122261102298
Output 21,0.09332069368609976,0.3054843591513316,0.2447499528917509,0.033265998580023104
Output 22,0.08667256479877693,0.2944020461864641,0.23826104849491936,0.020358907381684777
Output 23,0.08549109171094019,0.2923885970945861,0.23254025645569046,0.02928122922676779
Output 24,0.07962387150394512,0.28217702157324065,0.22295711209673771,0.015420860613598264
Output 25,0.06845807677824264,0.26164494410984257,0.20803695464890332,0.023381687964754372
Output 26,0.06570330626631068,0.25632656176508645,0.2031882221906708,0.044368937642297435
Output 27,0.06327904365348663,0.2515532620609135,0.20291700324065673,0.04671543921300725
Output 28,0.05892454198618296,0.24274377847059841,0.19253446272575014,0.03436952087235756
Output 29,0.06310353000497487,0.2512041600073034,0.19991521085918462,0.04406958017434326
Output 30,0.0569829034633807,0.23871092028514468,0.18988571556894907,0.04075310696892498
Output 31,0.05663123895785295,0.237973189577845,0.18710396867058277,0.041052324267355944
Output 32,0.05826851458668218,0.2413887209185263,0.19236324295832008,0.045763362293054
Output 33,0.1011562835225835,0.31805075620501755,0.25408261188614234,0.01757985715021715
Output 34,0.05826851468909567,0.24138872113066026,0.1923632432683719,0.04576336061587549
Output 35,0.05663123900031076,0.2379731896670521,0.18710396884778302,0.041052323548409486
Output 36,0.05698290346052227,0.23871092027915747,0.18988571556194664,0.04075310701704371
Output 37,0.06310352994420299,0.2512041598863422,0.19991521057733702,0.044069581094952515
Output 38,0.058924542054035765,0.24274377861036062,0.19253446275540104,0.03436951976041447
Output 39,0.06327904362495128,0.2515532620041952,0.20291700317355016,0.04671543964288605
Output 40,0.06570330613267318,0.25632656150440825,0.20318822198302944,0.04436893958600696
Output 41,0.06845807684584969,0.2616449442390387,0.20803695490390833,0.023381687000277096
Output 42,0.07962387132880412,0.2821770212629018,0.2229571120372171,0.015420862779282563
Output 43,0.08549109159699961,0.2923885968997416,0.2325402560809148,0.029281230520519452
Output 44,0.08667256487288068,0.29440204631231875,0.23826104849433583,0.020358906544106214
Output 45,0.09332069347305141,0.3054843588026258,0.2447499527268049,0.03326600078704789
Output 46,0.1061220547875291,0.3257638021443283,0.2594414965750912,0.016430132074668813
Output 47,0.10753789744350097,0.32792971418201944,0.26336131939269103,0.054784267156410826
Output 48,0.13000671370558434,0.36056443766071045,0.2880051520711776,0.03973176382445165
Output 49,0.16168846433632336,0.40210504142117315,0.3159303787805105,0.025434890669727928
Output 50,0.2121730989159968,0.46062251238513824,0.3638706373997595,0.04129063466910621
