-4.233817165659446019e-02,-1.926333830390040969e-01,4.889085976208275980e-02,1.810268881669822028e-01,1.035194377277482286e-01,4.854196105002207308e-03,6.538626892784693556e-02,5.752998909375055953e-02,1.205538299839297445e-01,8.740851031723363695e-02,-4.102502948686616996e-02,-3.626109632415793534e-03,1.943041078969347524e-01,2.185828946594010613e-01,1.693943413665352227e-01,5.187385066158498731e-02,5.634876863279789094e-02,1.244663413207704183e-02,3.922846428030658805e-02,1.179587899206506196e-01,5.500785448892506896e-02,-1.328850229576499301e-02,-3.190421085358898477e-03,1.142076939229792580e-02,-2.675492624959324370e-02,-1.247397384005012738e-01,-3.546956526623937234e-02,-5.968673316238870541e-02,7.036978412562976994e-03,1.123781498997554751e-01,5.074123276591494675e-02,-2.814010258120754407e-02,9.503479362595119995e-02,1.413722712859716291e-01,1.680543033508191397e-01,1.694655138950318107e-01,2.126420757764273528e-01,1.488110921586839261e-02,4.568481372020816167e-02,-8.887700418181122830e-02,-7.877718561249140439e-02,-5.940293206079669958e-02,-1.908524399705332402e-03,8.048088284496747458e-03,-1.425101040768098348e-01,-1.517611026309922395e-01,-1.261457437127239678e-01,-1.058280676313215624e-01,-8.660829608843822677e-03,-4.001739191696531556e-02,5.102069832155490398e-02,2.983859377642879371e-03,-7.222884271613334850e-02,3.509376426607208055e-02,1.936297380430925278e-03,1.331957408421158284e-01,1.886462268716339319e-01,1.695158526113308972e-01,1.052187978037425475e-01,1.736939531799174680e-02,-1.573000750274923809e-01,-2.534865777681758470e-01,-2.049255254990915709e-01,-1.325083538819744056e-01,-1.153246977332090806e-01,-1.175482723422729692e-01,-2.059366418131441390e-01,-2.403803447553989336e-01,-1.980343652508195218e-01,-1.482955519385778520e-01,-5.811756186521294110e-02,-1.928711874123678616e-01,-2.885161141098172011e-01,-2.337686436206480589e-01,-2.916544567041687297e-01,-2.485933247074221530e-01,-1.049931432664345937e-01,3.208126202034947139e-02,1.976299161483509592e-01,5.158396819984627235e-02,5.498529418888931097e-02,-6.408441335025531760e-02,-1.458827851846110357e-01,-2.345697082091249830e-01,-1.352309736659583206e-01,-1.295140828324543025e-01,-6.320349225714011476e-02,6.843435421675843691e-03,-1.475725915984257286e-01,-8.465030426900144178e-02,-1.211353213952454239e-01,-7.415298764339769977e-02,4.426318626989673988e-03,2.912170432798032865e-02,2.507032184670911212e-02,6.825730224473310070e-02,-1.459817296872521417e-02,4.372595221473344479e-02,-3.227740843249644193e-02,1.082790297076504649e-01
3.858361140953868451e-02,1.049818631164167217e-02,2.259158256201415377e-03,5.100594264844471315e-02,1.272080619869947471e-01,1.679310527339475945e-01,1.881020482124048099e-01,2.914166652150425585e-01,3.612787121369621102e-01,3.499161029984507176e-01,2.050409682679781298e-01,-8.776001164528930698e-02,-2.852015924505376665e-01,-2.065129279924698413e-01,-2.157274899227223930e-01,2.136696839146065563e-02,1.417376682642777774e-01,2.100244754131124769e-01,1.791522058278602059e-01,1.818097344434942142e-01,3.451921101670343828e-02,-3.818090167914599264e-02,-6.587924562685784635e-02,-6.049649461124492755e-02,-7.006341467135350498e-02,-5.926059586171687592e-03,-9.262462304586056849e-02,-2.246755929351911540e-01,-1.782157407864559118e-01,-5.816269534952205056e-02,7.557895708177995997e-02,1.153168770009865146e-01,1.032035226639408387e-01,1.626238162349021299e-01,3.373896091406759778e-02,4.871553991474963582e-03,-1.346581533465467106e-01,-1.027912657134873314e-01,-1.403064871517867296e-01,-4.833626741781428537e-02,9.965552573513078438e-02,1.198135016914942536e-01,-3.863134750984278248e-02,-8.597993826285638130e-02,-1.221898318215312446e-01,-1.955929439524326241e-01,-5.541230359139361766e-02,-2.771569901575762773e-02,-9.681833931041705643e-02,-1.328251386318197169e-01,-8.353417497639865907e-02,1.426142409272033312e-02,-5.375980992966546135e-02,-1.190601603190838131e-01,-7.109969390143681955e-02,3.763412362498128050e-02,9.842656917387401783e-02,2.162733950697897853e-02,-2.725657565103794741e-02,-2.075075557034551654e-02,-3.537149367069558625e-02,6.761245259502460248e-02,1.397050251721926872e-01,1.445392684247432113e-01,7.273569573903831964e-02,5.534720598092493504e-02,-1.688779411235694361e-01,-1.735333898109593653e-01,-1.415632156871880210e-01,-1.132903152690481335e-01,-2.374589791643324718e-02,-7.889348518317829129e-02,-1.426767359216770392e-01,-6.176710591265908989e-02,5.606583077512500984e-02,8.554338164029125224e-02,1.279605272312484554e-01,1.568270688967598470e-01,2.163055025898863726e-01,1.303993459136403577e-01,1.503733220728532480e-02,-1.085307232891458973e-01,3.886481150566540362e-03,-6.225313156548537702e-02,-1.449211443429384016e-01,-1.645358113261106703e-01,-2.386046133610368603e-02,1.274189511880143288e-01,2.561614743360932644e-01,8.819135659374566227e-02,1.488197729137662184e-02,-7.362009557630525003e-02,-1.947632248195356464e-01,-1.307369644756831706e-01,-1.459808600012142132e-01,7.413736550530897196e-02,1.513922397927719710e-01,8.200058994347117491e-02,9.050345879935191296e-02,7.308025246302816968e-02
6.720800349255605377e-02,6.198668553193915215e-02,1.244654716347324830e-01,6.017797048932375936e-02,6.844997957590655269e-02,1.654245402672108456e-01,2.380448190058377933e-01,2.313037858940686919e-01,4.735665950680993941e-01,2.862456795286059674e-01,8.488550602637022491e-02,-7.662651646188116394e-02,-1.089247619276344919e-01,-3.186853810389581043e-01,-4.210366307120850249e-01,-2.917421210567919809e-01,-3.269660676595637777e-02,5.641125718515278137e-02,4.643642216266154199e-02,3.424408422807492108e-02,1.148933447321042259e-02,8.204832604377527983e-02,3.107969936847651896e-02,-3.182384268366506563e-01,-1.201415730334762372e-01,1.056310547541960548e-01,1.149905450310803878e-01,-5.256123117960761343e-02,-8.473622924954882230e-02,-2.452527672250145660e-02,-4.232862443653363782e-02,3.014062526895846042e-02,8.970585362867029844e-02,-7.813319920670203089e-02,-1.549419760936578960e-01,-1.444516040721199879e-01,-1.201806251576386514e-01,-6.800995065130852058e-02,-5.554335561413131089e-02,1.111787062952488032e-02,1.537147685676551814e-02,-5.637393799094743418e-02,-7.333889064858942208e-02,2.812014167610737622e-02,-4.137826696593829845e-02,3.453222731773777227e-02,9.455831358265604294e-03,1.585949924431369618e-01,6.432308740965701765e-02,1.102248845752690498e-01,1.540992438807859688e-01,1.703716107884153674e-01,1.199514918761789700e-01,1.267133459159079933e-01,9.614224538453110258e-02,8.836928147286832180e-02,6.976485467559190301e-02,7.445762255718720371e-03,-3.022220826143499212e-02,-1.150521703395161466e-01,2.402970223908465486e-02,-4.054420906602985986e-02,-6.800647834927560365e-02,-1.290888128020258596e-01,-1.123382345316739361e-01,-1.395618297555179799e-01,-1.837356219638938346e-02,-2.034283899743315194e-02,8.043748712220452624e-03,-6.333974951186777808e-03,-1.343951844466225072e-02,4.183565417964152378e-02,3.595385798910859243e-02,4.609012606659584205e-02,2.974659629364806088e-02,1.056683739484014090e-01,7.529949152614000274e-02,1.340558281230335436e-01,2.668115432616107244e-02,-9.748663183043683456e-02,-1.682183325796913209e-01,4.191116064356045605e-03,1.453707140454784663e-01,1.176229107306836635e-01,5.548086706177641353e-02,3.090698616346263319e-02,4.693025888453218608e-02,5.481691894562202433e-03,-1.498638599918344916e-01,-1.920067581433793080e-01,-1.512993830923963778e-01,-4.033938511986000230e-02,-1.120231762696668881e-01,-7.469022169856100180e-02,-3.504689463074651262e-02,1.164521071758297527e-01,4.778341122456226248e-02,-1.382833977218812620e-02,-4.540882046660112137e-02,-5.687992776993328059e-02
-3.700228705524771095e-02,5.256904224865197039e-02,9.469631181998926228e-02,3.815312970500146783e-02,1.321906994460911658e-02,1.065440898095266486e-01,2.537799260898286891e-01,1.606493325913386783e-01,9.641563280108376294e-03,-3.159697251853964273e-02,-1.296147602650524755e-01,-1.357595237449799042e-01,-1.296798514334023544e-01,-1.189941930225772021e-01,-1.052144622577905059e-01,-5.159177926889063626e-02,1.537928732186124268e-03,2.060841856600084676e-02,4.699621973891999344e-02,1.814530182202703582e-02,6.123854939151868876e-02,2.172280848652777610e-02,9.578640206840458027e-02,5.278168048492559716e-02,6.096863105593954696e-02,-3.186428501706439764e-02,7.843436181845861443e-02,8.525436886459047958e-02,2.114634643735884556e-01,2.405660774825065656e-02,-8.623596739030385538e-02,6.299258775608839594e-03,-1.367645586988857909e-01,-2.079814218570474327e-01,-1.720405833900325587e-01,-1.249714614137183294e-01,-2.480743218484613710e-01,-2.694690622140665792e-01,-1.648560619358701018e-01,-5.731561470646047429e-02,2.211857361285463411e-02,9.748142015632806079e-02,1.064850735592046682e-01,-3.715937812217287584e-02,-7.175149459732994839e-02,-3.180006192422274707e-03,5.143555788800340672e-02,1.535290261773693543e-01,2.447268165409285379e-01,3.377567583752955627e-01,2.055321927106755764e-01,1.413375611498800810e-01,1.355746607039102214e-01,1.092649702214346930e-01,5.792922652211032752e-02,4.439076921166091455e-02,1.247952823487903234e-01,1.701372722749657229e-01,2.110303736109374606e-01,1.035741184321181535e-01,8.353591273794480632e-03,-6.724358975680434780e-02,-3.108230198447150400e-02,-9.210127175671013744e-02,-1.060728166087511609e-01,-7.063276268873218411e-02,-2.412603929414168166e-02,-2.177227912731863335e-02,-3.088789172334099192e-02,-1.608663095946237520e-02,-4.731821213654983233e-03,2.229302296888497834e-02,7.105543493475473781e-03,3.841350082051978813e-03,7.634792059227912819e-02,1.174632106056447134e-01,2.148665265136479596e-01,4.159350781820691373e-02,-5.211512733698166894e-02,-3.367560589673417731e-02,-8.484384484409401850e-02,-2.038710158780706033e-03,1.194498440852639620e-01,-9.619171441479225371e-02,-2.953656389442882446e-02,-1.183042163306783912e-01,-6.405664137611079278e-02,4.381013782320496847e-02,2.784892138831885910e-01,2.078442949162818409e-01,1.879440874594417166e-01,-1.815745326861254241e-02,-3.699968443925272937e-02,2.037148065761560864e-02,6.876068940772396554e-02,1.031679396207519500e-02,-7.216982002369257132e-02,4.197365080644504393e-02,2.831307604782092868e-01,1.157829514118908359e-01
-1.206310709883354343e-01,-9.080983308521727027e-02,-9.829551715113633847e-02,-8.444894940380509585e-02,4.896723349624506824e-03,1.172835527965649938e-01,1.507092077049390078e-01,4.199534786256167024e-02,-4.007554170230876595e-02,1.742754510333519372e-02,1.291504252262240249e-01,1.985012900214053466e-01,3.478183687380157485e-01,2.780231394722842975e-01,-3.512413885621159994e-03,-2.628712535085067289e-02,-3.154750026721908629e-02,8.804468243291924123e-02,1.916604556051947905e-01,1.695054292631133497e-01,2.212959543390865536e-01,2.379554023969011056e-01,9.845347790409941791e-02,-9.371644622423294657e-02,-1.327374823318449790e-02,-1.379015250247454631e-02,7.481085681519993036e-02,4.509811063478370852e-02,1.176072821504761390e-01,6.682439464440380339e-02,1.111491997806175053e-01,1.324571519217561943e-01,2.422237699341058814e-01,3.485118241740662315e-01,3.505244966978730004e-01,2.615433556656682548e-02,-1.570041240898445711e-01,-6.685302986246746682e-02,6.147114853289247643e-02,6.586361704665032180e-02,2.051364275843487184e-01,2.692564207567335610e-01,1.746842227975349271e-01,1.268704434249519515e-02,-6.944199500771869316e-02,-4.185908819203945468e-03,1.730516900409069525e-02,3.412084005332219339e-02,-4.459299054183579053e-02,-4.135309760778876215e-02,3.576378649498952733e-02,-1.293613289220108854e-02,-1.748048643562926524e-02,-1.389959540401722315e-01,-1.613332408073283875e-01,-7.021530050628869979e-02,-8.333021749520731769e-02,-3.330934889556830952e-02,6.084452363726768759e-02,-7.587230540343278817e-02,-3.253517693201977284e-02,3.447928598544369727e-02,2.840776488678311007e-01,2.261510185195969858e-01,1.999845492222713517e-01,1.899680465753851022e-01,1.332495454183290351e-01,8.838403392491911426e-02,6.144337655874795162e-02,-8.692768989639733379e-02,-2.423557045271191035e-01,-3.518602056097558384e-01,-3.374859574694409337e-01,-1.598847046267915795e-01,1.098811846530795278e-01,1.977088965248325059e-01,2.075856567307205747e-01,1.860859098286839486e-01,6.337967132206810683e-02,-3.139908995537621372e-02,-5.885441141349672528e-02,-1.520509850927309614e-01,-7.923891159320606281e-02,-1.213201844363151205e-01,-2.194846463436543604e-02,1.014408043495537010e-01,2.833164996474357156e-01,4.663760051380277938e-01,1.795410263501212300e-01,-6.944459762371367473e-02,-4.623766991346018457e-02,-3.384744941571013466e-02,1.659678556825208429e-01,8.706221422116793007e-02,1.301068608359066681e-01,-2.526907087485107117e-02,-6.543140482795059380e-03,1.616153025368445295e-01,3.831976799198744815e-02,8.281815924031236953e-02
-5.281379122608157589e-02,-1.848118262252368763e-02,1.226524146040462449e-01,2.282036321799604250e-01,1.832573944958743040e-01,1.935906818926058648e-01,3.309610445591565364e-01,2.078121873961852606e-01,8.075948354615861136e-02,-1.251085883544839246e-02,-5.170374007256609006e-02,-5.113873404325826322e-02,3.604411771034316762e-03,3.576291680895159891e-02,7.311757809935232055e-02,-4.295264993722284173e-03,-4.530206811597504296e-02,3.063099290985558595e-02,1.458307070962360785e-01,1.803247455337305891e-02,-1.420284139699356241e-01,-1.697345625445730311e-01,-7.888567733519333269e-02,-5.050516132250823520e-02,2.670892630030560419e-02,3.891167953046127670e-02,1.407742872452644439e-03,-4.506773282358478988e-02,-7.267233750064550080e-02,-8.474230416757672080e-02,-9.077337713493105475e-02,-7.771747639633440341e-02,7.001047333905943693e-02,3.524130811293642307e-02,1.367645715831233844e-02,-8.571088317119636424e-02,7.081328374173102846e-02,5.928576280407187038e-02,-2.751260799954482680e-02,-1.197675049632660055e-01,-6.415210713460019198e-02,6.378412042453665554e-02,8.047741537452365868e-02,2.525084612076736179e-02,-4.845864190652908465e-02,-1.268253099406428386e-01,-9.380237120478031321e-02,-9.562496901340857003e-02,-1.117975217323589343e-01,-1.065371452054608148e-01,-8.948367139339524767e-02,-2.470666907206793203e-02,-7.953834127500560014e-02,-7.886658450560139061e-03,-5.359664394471239796e-02,-4.693373118656510301e-02,-1.069346464828041347e-02,-1.095036507229551863e-02,2.794308970408204695e-02,3.885613236111281482e-02,8.488203372433730798e-02,1.502075599140239859e-01,1.804809701356772100e-01,1.666778029426980168e-01,1.842390059058252871e-01,1.573000750274923809e-01,1.571881238869951292e-01,1.638232614499385009e-01,4.636351831473759996e-03,-7.885096075698297402e-02,-1.588857381487948084e-01,-1.076471995800356990e-01,-9.010595591147889036e-03,-8.555813409234204470e-03,-5.116911185445717491e-02,-4.071345319007023400e-02,-5.171849332988173557e-03,5.164038263943811387e-03,-1.406614575608159182e-02,-4.496532246102956376e-02,-1.261136233083897940e-01,-1.879310743794667671e-01,-2.222862368409416201e-01,-2.793423565600404723e-01,-3.086949174362593751e-01,-1.710181933680809119e-01,-2.952267790735655859e-02,5.654144596397134293e-02,4.866954077072684764e-02,-2.104323903754951389e-02,5.757772519405465750e-02,-3.901582926509236660e-02,-1.654540580555500240e-01,-1.221282065130954858e-01,-2.943328384583566645e-02,3.016058617405862827e-02,8.252393479050280922e-02,-6.039841979464174310e-02,-1.088613972471228764e-01,-2.503508377898193138e-01
7.447324469527592805e-02,6.675843379001598910e-02,-4.977438669225235819e-03,-1.047831108672153538e-01,-1.988866446837522783e-01,-1.011031922296296848e-01,-1.856450015548697860e-02,-4.375806295588942352e-02,-1.398300022769024820e-01,5.381101511094307788e-02,1.113106263934947188e-01,-1.922150608337008793e-02,-1.856528190660329536e-01,-7.050517652590861106e-02,1.727739702994616350e-02,1.270813455102091094e-01,1.866309517318322231e-01,2.421552000216042888e-01,1.712629423455105104e-01,-4.974834845332973786e-03,-1.668548452515451475e-01,-3.103830102464734120e-01,-3.976838985270430560e-01,-2.180239506638835256e-01,8.656924396427581603e-02,1.558046788748082001e-01,-8.843871462928905303e-02,-2.572385386202960533e-02,-8.734602337540843531e-03,5.729045179042973474e-02,1.512933017322496687e-01,1.882947191014594512e-01,1.617810711377925814e-01,1.621534127201645636e-01,1.236045082256580357e-01,9.904191391948093115e-02,4.576553024770616679e-02,8.949756060152691539e-02,1.480473306591153365e-02,3.000957324622077066e-02,1.986288826263477372e-02,1.344793716656237370e-01,1.380065347822362898e-01,5.830676689435347615e-02,-1.774606600419696353e-02,-8.046526553846784779e-02,-6.900891068718648103e-02,-6.904015496336392277e-02,-1.170370724997080517e-02,-4.580371912794944933e-02,4.079937494955820920e-02,1.219841349682640602e-01,1.696555821680914844e-01,1.085602410774850896e-01,1.986809510515444646e-02,1.606232967682106119e-02,1.129952275753194485e-01,6.493669922530687089e-02,-4.148762193255936537e-02,2.070649177207433203e-02,8.142776962405959273e-02,1.223564636663984351e-01,3.690681807569891337e-02,-1.826333754373039159e-02,-4.479260925601567800e-02,1.034369914913525618e-01,-1.189967956385721976e-01,-2.784058786343986402e-01,-7.905231562217931995e-02,-1.041885934916871453e-01,-7.465463543431270776e-02,2.444195757900846297e-02,5.684173888969000499e-02,1.165163222160228995e-01,8.361315535288020573e-02,1.074987860471334211e-01,1.312143125944865429e-01,-4.202572567376058887e-02,-1.763176220191414456e-01,-1.074658088409989193e-01,-1.419745965094847961e-01,-1.622853344289401922e-01,-1.412915644216518329e-01,-7.611966343897617893e-02,-9.647725488846012332e-02,-9.394036783158384030e-02,7.722624390098844702e-03,-4.659177707857024842e-02,6.111183935685184088e-02,-1.765319964064315100e-02,-1.688683874613898170e-02,6.120904448741709691e-02,1.204166901589265593e-01,8.132796187749935513e-02,5.486552231616950021e-02,7.826164861344472867e-02,2.230257018894579724e-02,1.487737761855379703e-01,5.581153457763458892e-02,-3.493927581514190417e-02
-1.716335445558066219e-01,-2.681828287745636683e-02,9.353678841515322695e-02,8.836928147286832180e-02,7.542186601485480202e-02,-3.645811161707798731e-02,-1.011760976880833329e-01,1.864087630544383756e-02,-6.215071959240044130e-03,-1.520362326406801690e-01,-7.454788308368662242e-02,5.828767245423183835e-02,1.951555112017107907e-01,2.457431252027334756e-01,2.314799649589966979e-01,7.861923130164710782e-02,-1.120205784852609972e-02,-8.578378862965001239e-02,-1.029275294103337984e-01,-7.788758698535330760e-02,6.930226061936901188e-03,1.358272304135623720e-01,1.092380679333280896e-01,-5.834929373634335260e-03,-4.020485757402999377e-02,-7.078377883762942968e-02,-2.761154928112654131e-02,8.511550255174903101e-02,9.419899957502630983e-02,-1.465996770488540435e-01,-1.361075656552402646e-01,-2.766275446240415437e-02,-5.858623244999344032e-02,9.176626225278111670e-02,3.591566910886531683e-02,1.721751109358625811e-02,-7.708737597761729232e-03,-1.325908001183700724e-01,-6.730694799519716665e-02,7.529949152614000274e-02,1.459088242287985004e-01,-3.862180028978196705e-02,4.491411405869254712e-03,-3.861312195049422351e-03,-7.118995442793624173e-02,-7.522658606768636846e-02,-1.084881996682154123e-03,-1.586531398126858703e-03,-2.227306206378481049e-02,-3.842131188956415117e-02,-7.707001446745271635e-03,-6.079678753696358615e-03,1.860095288471379921e-02,-1.879518953074266752e-01,-2.356832413278515947e-01,-1.702188552674422373e-01,-1.720796387352543921e-02,-1.011196840537563306e-02,-1.079908930601064104e-01,-1.114824763545894763e-02,2.212985698393191147e-02,6.293964883958887147e-02,1.218765129316000534e-01,9.582198833265287430e-02,5.545917000565978722e-02,-4.100680473278246058e-02,-1.694264617708693965e-01,-1.626281453387353748e-01,-9.991069161865913373e-02,-4.395160675204140555e-02,-1.091512797088615844e-01,-9.202316106626652614e-02,5.627239731443012954e-02,1.215328178409996393e-02,-5.988808802758505134e-02,-7.205959537103356904e-02,-1.335246754280169368e-01,-2.307413792596964622e-02,6.555724920290376123e-02,-8.027258498623499050e-03,-4.457129348571916422e-02,-1.805156899349469671e-02,5.045135352523563710e-02,1.154227596655746646e-01,-6.646507902624436415e-02,-1.374493430430322183e-01,-8.742933768731232791e-02,-3.458777448708623414e-02,2.126368673233779844e-02,-1.865198509510165026e-01,-2.289717131201840783e-01,-1.023364843368384930e-01,-2.296564942432710935e-02,4.480388940603355352e-02,-1.700313831682587554e-02,5.657789547213876169e-02,-1.554332198627117467e-02,-8.691554006034152291e-02,-2.127956945413196077e-01,-1.095496474511834240e-01
-4.485162550633765149e-02,-5.143555788800340672e-02,-9.216289706514589619e-02,-1.081523261151024207e-01,-1.494151535332135516e-01,-1.047336418369542027e-01,-3.049473243406852080e-02,4.814879853969020185e-02,7.262981307445016965e-02,2.356710818286175679e-02,-2.244056681574932086e-02,6.041837747868251257e-02,6.876849725570892413e-02,8.473709249346794703e-02,9.396553718973338354e-02,1.462229934784112229e-01,1.169867257307604519e-01,2.696487200231462711e-01,1.813792462968381869e-01,4.313490754387057174e-04,2.936124485236055182e-02,-8.027779343928437283e-02,-2.044785519704276841e-02,2.436644950455983324e-02,-4.603371404279855451e-03,-5.208301659582569368e-03,7.716462020308238745e-02,4.082541077268628249e-02,-1.050078957184853862e-01,-1.517741285952047825e-01,3.945064973664103025e-02,-8.055900158805959221e-03,-1.613610160025323245e-02,-8.298740014329333836e-02,-4.538712341048449506e-02,-4.985423353371243316e-02,-3.027601927976699553e-02,-9.423805814130752079e-02,-6.902279345319935200e-02,1.787017664392822128e-02,1.216942525065253522e-01,3.036063908704559888e-01,2.739084035842093701e-01,1.155911437667553054e-01,4.922413311499532207e-02,-1.070561528960107048e-02,8.345085905396505688e-02,1.547180609284257990e-01,3.754212372640599454e-02,-2.136323582782824193e-01,-1.311604951340357428e-01,-1.683762933326544142e-01,-6.670635570164104577e-02,1.441157248821530457e-01,1.160007852169762238e-01,-3.107536060146507198e-02,-1.116126635228783387e-02,5.545917000565978722e-02,-7.971365709601446747e-02,-1.672566917380187146e-01,-1.507430545971114311e-01,-2.631107940328869521e-01,-1.430672958160139063e-01,-8.562669756272485444e-02,6.064750431802339026e-02,1.736679141357299894e-01,2.558429502141720824e-01,2.550592278095033527e-01,1.556675519340425945e-02,-1.784066723034347102e-01,-1.459686972809207950e-01,-2.038710158780706033e-03,1.510060218865059423e-01,1.944247430135737087e-01,6.134530174214476717e-02,-8.455657144046910267e-02,-6.020748183554414795e-02,-4.835970143021221801e-03,-9.562931100147942232e-02,-6.889781634848955727e-02,-2.301164937361475232e-02,1.026732332128433844e-01,4.236681331677691342e-02,-1.082295671195081105e-01,-1.797215474031200744e-01,-7.326685487617370929e-02,8.933352170947652174e-03,7.402366855061706663e-02,9.998272739107484652e-02,1.160190164131787438e-01,1.467185727934171291e-01,1.709400891197561112e-01,2.034162401382756946e-01,1.278173318145737758e-01,1.553438225801314632e-01,1.188579422099683425e-01,6.175148377457036902e-02,-9.438473069160423223e-03,-6.743626467218324753e-03,2.320779538312929633e-03
-2.164157401267829683e-01,-2.935812171316656838e-01,-2.026602961498702726e-01,1.325630345863443305e-01,2.776525372619881860e-01,1.520162749566393856e-01,-7.986814554694464385e-02,1.716665153198223270e-01,1.599801768273997615e-01,1.888484449807494026e-01,1.349358859722296355e-01,1.185368154720521788e-01,5.610141703937330214e-03,-5.703181360486846846e-02,-7.577857257490044907e-02,-3.513108346027743467e-02,-4.290664998793519702e-02,-4.243971555417115626e-02,-1.936028317286616618e-01,-2.773288079080770685e-01,-2.941253957908948058e-01,-2.220944420800436969e-01,-1.677713654931462517e-01,-8.738160158700823688e-02,-5.266190861220578640e-02,-7.131840383467893951e-02,-5.767232770862492502e-02,-1.110658806371245255e-02,-7.557721770970410313e-02,-8.399590095711331750e-02,-2.051850398128095554e-01,-1.157482283915616667e-01,-5.471103386523932383e-02,-3.099377760898854028e-02,-1.259157471873451617e-01,-1.908993063847994054e-01,-1.184578350955706322e-01,-7.793184434150568496e-02,-7.838229017220246786e-02,-1.073347503761424293e-01,-1.009165898164841313e-01,-1.002483037385831499e-01,-8.802992998086844878e-02,-5.025173561632059402e-03,1.472436570125246202e-01,3.275831582193654001e-01,2.356806387118565993e-01,9.389523434727473084e-02,-4.263412581530166834e-02,-3.020571965836774120e-02,-2.089048875079792082e-03,-8.475965762509279910e-03,-2.121855646908808735e-02,-1.200070487087056270e-01,-9.489332469711476981e-02,-7.578117519089544452e-02,2.056068407622644797e-02,-1.206102371761379327e-01,-1.878295208187118759e-01,-7.170549142698291745e-02,-1.007482185995410978e-01,-1.796573323629269137e-01,-1.936878934652899176e-01,-7.489504886579025078e-02,-2.749611617541817404e-02,1.757508895019953624e-02,5.437428498923444625e-02,9.846041606604645502e-02,1.206683837404219917e-01,1.562863689816824386e-01,1.336852387969750255e-01,1.567576357403391019e-01,7.430226442021910238e-02,7.617000215527526541e-02,6.331631952579408473e-02,9.308113735246646703e-02,2.935256731833766133e-02,4.803249896900330801e-02,1.014364688036016454e-01,1.254661646005675035e-01,2.204549743825280628e-01,3.069825507224088756e-01,2.927888107508552218e-01,1.536531400381600243e-01,-1.515710408000513730e-02,-8.659614625238241936e-02,-1.082859743117162987e-01,-1.048048079233319801e-01,4.656487156940424671e-02,1.241582341049479871e-01,1.412768119696010405e-01,1.823053008742625269e-01,1.150669276231560539e-02,-1.282018103487639338e-01,-1.502092864018622631e-01,-8.406707348560990556e-02,-8.068137285571498618e-02,-1.569624693496871892e-01,-1.439317250850024599e-01,-1.351441854414917876e-01
