3.741303809705656680e-02,5.939365560600308458e-02,-7.835615513409205368e-02,-9.549085217863188813e-02,-5.658501073050706265e-02,1.013600348617428593e-02,-1.416309483845709372e-01,-1.359304877246686472e-01,-7.994955333745203119e-02,-3.977197548358501339e-02,-3.376826055895788825e-02,-6.691841874850154581e-02,-7.768567075079210738e-02,1.046817992420142479e-02,1.318431402805038052e-02,1.163123577061277863e-02,-1.988959390839019695e-02,4.701197286674486248e-02,9.678936374332741677e-02,1.099458282920527247e-01,1.046608073363425317e-01,9.456579622340638425e-02,3.984169396278094966e-02,5.125576956126005890e-02,2.501996409075625885e-02,3.766633277568792043e-02,1.500155957076436675e-01,2.921923872070004147e-01,2.598248988402239723e-01,3.408172368775809202e-01,5.969077185790427204e-02,-9.558113008425324353e-02,-2.698905130462810886e-01,-2.663040659731252813e-01,5.744087385623490756e-03,-1.623828134359538156e-02,-9.507891898097073358e-02,1.812664390532408437e-02,3.960680356425356347e-02,1.558852144061685929e-01,1.302191089049065387e-01,2.566407306870077121e-01,-6.513220171940753422e-02,-2.994875099524009765e-01,-2.542107169554959079e-01,-1.545236117462280290e-01,-8.967645282599685796e-02,-7.837806592072696366e-02,5.954615936499823431e-02,7.172888201290977817e-02
-9.421210275982783156e-02,-7.247952342250522928e-02,-1.767671586947935081e-01,-1.261492471432611451e-01,-1.959019241277690782e-01,-1.281493220372748598e-01,-1.623976770871688735e-01,-1.121592749326479066e-01,-1.162488113621134855e-01,-1.676827045484570455e-01,-2.027882345529283536e-01,-2.319864655512175744e-01,-2.648272217048457944e-01,-2.184364655793570864e-01,-1.113187542576980910e-01,1.618178998359475970e-02,-8.638010248610233921e-02,-6.166757809949558605e-02,-1.523193267594381839e-01,-1.321284327861166064e-01,-1.605755297508941470e-01,-6.411288824484745463e-02,-6.208301780368769701e-02,-1.736268251260030815e-01,-1.327375630634920201e-01,-5.118867933556783822e-02,-8.225375099085083241e-02,-5.602320853293243919e-02,-8.897002512436023858e-02,-2.387746441798133459e-02,1.068536945505123015e-01,8.567240439674948804e-02,-3.075679798542983474e-03,-9.238294241049122002e-02,-1.850531702445515070e-01,-2.143092358310783319e-01,-1.733814087023048678e-01,-1.914214935398280137e-01,-1.982394303404228508e-01,-1.386939531611073584e-01,1.432804976288424214e-03,1.263776041414868823e-01,4.965536159762718588e-02,-1.215724038896640602e-01,8.040399871912530180e-03,3.329492867799407896e-01,3.255108349405064216e-01,3.300762674103275285e-01,2.788755211276128243e-01,-1.165617507741288812e-02
1.119125946268114541e-01,-4.154767299308619044e-02,-9.188336606629039782e-02,-8.941526688127637845e-02,5.031095146014309683e-02,1.472232194826641194e-01,1.639494768249177559e-01,1.069448442035829117e-01,2.674395038729298485e-02,7.538983747066468899e-02,3.764354698881476613e-02,1.121720240654774658e-01,8.656638791153473123e-02,-8.941877338780732098e-02,-5.284868489907079692e-02,-6.274999568045669385e-02,-9.006998174355404507e-02,-5.718012799291463666e-02,-1.960562217679656660e-02,4.515388871771145590e-02,-2.572590730044914398e-02,-5.989625884397460631e-02,-2.973481197004245943e-02,4.359288507182673689e-03,5.280446468553397915e-02,1.213923276911816063e-01,8.529027325181234853e-02,1.220172405007352440e-01,5.134429096082694655e-02,-1.600251594482975798e-02,4.730207935837314748e-02,9.685509610323216056e-02,-3.612679930521935090e-02,1.768929341449705997e-02,1.332858253532810955e-01,4.582350135356214743e-02,1.381273253093771164e-02,-1.675539022045092336e-02,-2.323681336357304606e-03,-4.105510640915826376e-02,-4.777138054266766992e-02,-8.563073146422311988e-02,-9.572879578163297470e-04,1.808072249092928241e-01,1.678374314151109548e-01,9.467797841008467052e-02,-9.808165306991703525e-02,-9.891603898483218582e-02,-1.984418969383004716e-01,-3.229616129980985018e-01
-1.563010527506276948e-01,-1.511080662065933111e-01,-1.674750220715079396e-02,1.179688973910357763e-01,1.386804067477438174e-01,8.482224245523406481e-02,-1.152737374996166096e-03,-7.553222035033399506e-02,3.632973901027923558e-02,-6.365362046180754463e-02,-7.748846716549989688e-02,-9.865835954664266272e-02,-6.035114186745634685e-02,2.299097027622922992e-02,-5.864380497136362919e-02,-3.173751186477088981e-02,1.061454810996467248e-02,9.133605649644382929e-02,2.529867606255347193e-02,9.089607775211309970e-02,1.456736428525739757e-01,-4.722973262567350256e-02,-4.818682024685978088e-02,9.864302901044464875e-03,4.370335625957002396e-02,1.272768441632795566e-01,9.051920311418339138e-02,8.253644908193923102e-02,3.859712810347009498e-02,-1.222937667400206783e-02,-1.077051333853219356e-01,-1.947450111733648737e-01,-2.030406509785324942e-01,-5.712403039399751442e-02,-1.012982450237830262e-01,-1.904521233874164610e-01,-3.796638663549467552e-01,-3.360251778932767386e-01,-2.351907749738582909e-01,-1.465022861421434730e-01,-4.813598566052806199e-02,1.871562152851352287e-02,-3.805675382698114895e-02,-1.175503563261576789e-01,-1.384293078433698754e-02,-3.496724833894444828e-02,-5.261379450054341073e-02,2.392614711078059481e-02,-1.230741897861278421e-03,9.266914700811056116e-02
1.010270191722299760e-01,-9.784943155282933153e-03,-1.443987985805678109e-01,-2.232587122454964268e-01,-2.137973899668081934e-01,-1.528250313580956921e-01,-1.402479015395997064e-01,-9.562757991102678601e-02,-1.462235741703462599e-01,-1.837691643187399915e-01,-1.792606686673954008e-01,-1.005760478011241410e-01,-6.155626766026655455e-02,-1.140278720956961755e-01,-2.931542517224339228e-01,-1.947362416542485208e-01,-5.211509315658083286e-02,8.827196830157299501e-02,1.133788998587641622e-01,-1.136694439922009137e-02,-2.719572391811627202e-02,-2.457958819505881298e-01,-2.169859298684266580e-01,-2.101171454703441022e-01,-2.191323802669788434e-01,-2.192541907090667930e-01,-1.147009912380778096e-01,2.588677705911017479e-02,-7.415618651842466325e-02,-1.426003185369824899e-01,-2.167282569358151001e-01,-1.438475028914300846e-01,-6.428817453792677605e-02,3.178269130382820051e-02,-5.760299834236339055e-04,-1.219177199688152718e-01,-1.606649294034882824e-01,-1.105843200109333894e-02,7.822341352098835521e-02,-1.971780761626384243e-02,1.457086575315804690e-02,-4.166161493860792708e-02,-9.842259740066602869e-02,-1.679833273068891686e-01,-1.778916478485479680e-01,-1.713515382611451032e-01,-1.800153027018600305e-01,-1.036760663031756902e-01,-1.172847856218790369e-01,-1.337279592439332698e-01
1.693168909257381782e-01,4.790595638153011260e-02,2.834348172429311877e-02,1.533548958733587653e-01,1.270174147246135588e-01,1.666550946619628770e-01,1.694203166044560560e-01,4.854401696418028656e-02,1.080009727439289052e-01,1.029490856806916377e-01,8.952789293196242518e-03,8.718737637906335018e-04,4.291801267617962982e-03,1.776203878746369230e-02,1.400985056468685153e-01,3.962021887605187143e-01,2.363034872314596080e-01,1.068510662970085928e-01,1.138145003491146945e-01,1.221863985393578794e-01,1.000655532970635003e-01,-7.125599334959105413e-02,-1.110917486196818516e-01,4.127645039432212282e-02,-3.425819888938209934e-02,2.463432318649919420e-02,8.772944863712957286e-02,7.722951733959412812e-02,4.975089601025596553e-02,4.406182661739575790e-02,-1.397615201020093768e-02,-7.488101199458727097e-02,-1.567300554205193659e-03,1.925990095180039191e-02,2.663176494782570902e-02,-5.676121753094407266e-03,-8.035009526807110336e-02,-9.160816060102412728e-02,-9.219713659781907100e-02,-2.776892388831095695e-02,7.510144035157691710e-03,2.308212155569432794e-02,7.562731874754880998e-03,-6.332407390367861266e-02,3.760585692279060088e-02,1.656129612781716623e-02,1.576196877263346882e-02,-1.711999533831131542e-02,-6.303484891786655109e-02,-1.039985998482427371e-01
-4.450483225549718702e-02,4.003626929456944455e-02,-2.812213448634027363e-02,-1.381689530181627046e-01,-2.141637824602920376e-02,-5.033062938075229253e-02,-9.875652221277514409e-02,-1.037952680084938545e-01,-4.187985105750782061e-02,7.012317691433351229e-03,2.225036552067737733e-02,7.148960685482422250e-02,1.788518433359982118e-01,3.072192054248284454e-01,3.106470204845324656e-01,1.929846439166830324e-02,-2.505120876956618003e-01,-8.522493302659661651e-02,-9.826308062860898696e-02,1.020331913792714845e-01,1.404858998043910512e-01,1.544293848130837837e-02,-1.220097478749131020e-01,-1.136659017369174712e-01,-9.308147884603872046e-02,-4.655398522978815290e-02,-1.148377254760506866e-01,-1.279941900247759945e-01,-9.538659050121724159e-03,1.496641383628798117e-01,1.215185359039836627e-01,8.771542261100578886e-02,1.781813150719733022e-02,-9.493083410389175150e-03,-3.131944390707507020e-02,-3.628017806445274496e-02,-1.339422355542449700e-03,-5.943440831455043191e-03,-2.390989309781458433e-02,-5.041301602028452206e-02,-1.117762655346835471e-01,2.159302403129049336e-02,1.605698680980417736e-01,1.266317770731454906e-01,-1.016654783951471269e-01,-8.374460176852013826e-02,-3.920929178019416650e-02,6.611606449954715581e-02,-9.168794985662165678e-03,4.613113712505616248e-02
8.890652237769222643e-02,2.045372443815474395e-01,2.651879411926421626e-01,2.084602510258941055e-01,2.924570861638298158e-01,3.539868426938247992e-01,1.873324237119667057e-01,1.393193017026962861e-02,-1.554153797605208184e-03,1.361492034563287767e-01,-3.960106744448588928e-02,-2.108332518136932926e-02,-1.744392937487053430e-01,-1.391654904642165846e-01,-1.394433176774085847e-01,-4.686249925430940183e-02,-5.539394833896761107e-03,-5.304588848436300741e-02,-5.141042196099867428e-02,-1.148193146903687262e-01,-9.624197320098759612e-02,-5.132540706796272917e-02,3.493266939197323118e-02,2.297730058994663926e-01,2.379906438246599532e-01,2.243109486502004035e-01,2.661862091224385662e-01,1.882237789732482403e-01,1.271585337221446121e-01,4.742916582420244470e-02,1.181135163895197793e-01,1.445982317790967531e-01,1.147645749572390877e-01,1.951030763853456307e-01,1.761304559779308110e-01,4.875874982933822710e-02,-2.278978382443481998e-02,1.859638590413668739e-03,-6.173944521943498798e-02,-1.370506051300208750e-01,-1.398412378601019412e-01,-1.270975782564870427e-01,-3.673242958164178035e-02,-5.065667268513927152e-02,-3.870795892993888349e-02,-1.050924152018239133e-01,-1.553939279683238806e-01,-1.017128064749479033e-01,1.879625654117477590e-02,-5.733175349888255945e-02
-1.672427192985483368e-01,-1.087051643267508139e-01,-1.724401036132968412e-01,-1.598989106075595634e-01,-1.024849665364892665e-01,5.541630136321579192e-02,-9.182026195988936268e-02,-7.798717176225146430e-02,-2.074063085014385410e-02,-5.443419508913063809e-02,-2.529469156965677770e-02,5.782567469580897346e-02,9.145700820223846839e-02,7.636532937195493476e-02,-3.056481637818843355e-02,2.205838310023872789e-03,-6.188844247189919517e-02,-5.388377765302011790e-02,5.368088154530651322e-03,9.977364967144478070e-03,-2.369253197915292819e-02,-6.507085411906096684e-02,-8.636081995297113789e-02,-7.698976256874832946e-02,-4.467924680112725366e-02,-5.667616688915564499e-02,-1.255646559060243916e-01,-9.524632051353891515e-02,5.975433241750188274e-04,3.742881412365681865e-02,8.510446093356222041e-02,1.501610864535769252e-01,1.348099781846273937e-01,2.414964298947690560e-02,9.320466016507007734e-02,1.255213139455148008e-01,1.143193332003229479e-01,-2.410008367004490976e-02,-1.957932825699797152e-02,-2.504139689102542407e-02,-8.996133693297570302e-03,1.080500573297841355e-01,1.845978820752247895e-01,1.835715279708228370e-02,1.154622006437958613e-02,-7.129193016234974811e-02,-7.533238851153807591e-02,-5.457792932900944194e-02,-7.659185539721094504e-02,-8.343521599654964149e-02
-8.272090353440188226e-02,4.779986751375326498e-03,-3.319681058923968503e-02,3.611851265165223757e-02,8.170907618008596551e-02,1.045468621380318125e-01,1.013521874763787106e-01,1.214729708358153332e-01,1.181590944688440808e-01,1.375927261541973201e-01,5.106733224229520474e-02,-8.502689669539662334e-03,1.400082342468251528e-01,1.886269556629490141e-01,2.573743256822866865e-01,2.297502103542262697e-01,1.722162058415445396e-01,1.654026034142049364e-02,-3.743271927045475206e-02,1.068203534952938231e-02,2.577915153869552722e-01,3.312595019332367219e-01,1.800657321423467794e-01,-8.550101674489012094e-02,-5.059006207220729384e-02,1.923623691190000720e-02,-4.739363090449972421e-02,-4.832004147272372929e-02,-6.751703601186208326e-02,-1.271098477765563450e-01,-1.691814465922154564e-01,-2.751036944988318605e-02,-3.040621645410147931e-03,9.577180026924381195e-02,2.193142744272750522e-01,1.827345414191839656e-01,1.943975334423142243e-01,-1.636361455615920404e-02,-2.442002755655109207e-03,-7.641134021390420632e-03,1.157470863771691977e-01,5.401835674467155013e-02,-1.754542289692852253e-01,-1.647246702858078116e-01,-1.602170593930684339e-01,-8.483841712210131447e-02,1.542015106804072756e-02,-1.587459104071195721e-03,-5.908466196872159265e-02,6.481628254713539539e-02
