8.992145759827210871e-02,1.386059048687227346e-01,7.273154771342035807e-02,1.539859369373690889e-01,3.315390856524831897e-01,2.285363215478776744e-01,1.718717615098425966e-01,1.168408952251723948e-01,3.165472658497167635e-02,-5.688125523495899533e-02,-5.599779123976657974e-02,-8.358333499598662175e-02,-4.581250547399805945e-02,-6.495253066677005027e-02,-2.422015712281231498e-02,1.039192885790109731e-02,-6.322941774407705995e-02,-2.894074437465517582e-02,2.704895627888879300e-02,1.983424508732958003e-01,3.167085797557641635e-01,2.742627540724130175e-01,2.513934095556886739e-01,9.520472855350581298e-02,-1.150261660478045234e-01,-9.762764829946252165e-02,-1.632960453615122931e-01,-2.578208443324970789e-01,-1.551327420236034149e-01,-1.282185999052520321e-02,-5.493819194164212098e-03,1.344129427605392502e-01,2.146822118277880997e-01,1.258298214644580637e-01,-6.769671357007756018e-02,-6.482369420046427133e-02,-6.590874003492909472e-02,-1.886677067451018527e-02,-7.330865283041296254e-02,4.601807343256165278e-02,2.892369470754969224e-02,-4.854792211097821303e-02,-9.321908483146083835e-02,3.443747130175260629e-02,1.437515698385343210e-01,1.249761595219896909e-01,1.101106015711171837e-01,7.784215412350047048e-02,-6.597009414085364121e-02,-1.434671217469694338e-01
-2.900778940074937307e-01,-2.414986354273934432e-01,-2.001246817830986124e-01,-1.012106018772433724e-01,3.015248454026028466e-02,2.076652775606996001e-02,-2.191595784301901551e-02,-6.012852098899827691e-02,-7.789601560360288890e-02,-9.517006863404132988e-02,6.737465313219279106e-02,1.985431609651189533e-01,2.585347646599557847e-01,2.161791973654920429e-01,2.937551051046091155e-01,1.984081832332005302e-01,1.149328612484124823e-01,-4.314533409197417277e-05,3.598525405064130663e-03,1.088905780047339511e-01,1.626558296325406605e-01,2.435763070555362064e-01,2.124849398540601397e-01,-2.699680567450144040e-03,-1.330688661276754059e-01,-2.242236976383497893e-01,-1.678001432421427630e-01,-2.354589609204847112e-01,-4.764079082309642665e-02,6.661651909677519801e-02,1.453405556655561204e-02,-1.038855394085372169e-01,-1.786506666425707601e-01,-7.670491583691645132e-02,-3.754932277864094468e-03,1.425639765783788260e-01,1.808098531627965466e-01,6.457262913506964241e-02,9.755187603272519326e-02,-3.770003672242089321e-02,-7.563301126997019896e-02,-4.864345327081800313e-02,4.846864333770994210e-02,2.526879154843590380e-01,3.096189309852780402e-01,1.864998008086840020e-01,-1.777646020106546376e-02,4.135007402031598556e-02,-1.482166360512980896e-01,-4.403855796497336411e-02
-1.187967095610920065e-02,4.987622922281978455e-02,1.413018814392022482e-01,5.359590402741755411e-02,1.107197318484925835e-01,1.082402479020144609e-01,2.493845245146226672e-02,5.485098615353224683e-02,-2.237697237374642462e-02,-7.553488435259019494e-03,5.558195289530748484e-02,6.194326317752210653e-02,5.354064974597241844e-03,-6.403663636534988324e-02,-3.254122072672377408e-02,-4.091750367652512849e-02,6.337889460930151708e-02,1.813383533066941777e-01,7.154307620023762915e-02,-3.592784571945065869e-02,-6.784833907604548298e-02,-8.478232602876216439e-02,-2.701078985289337431e-02,-1.780801225426597786e-02,-1.974479877457503141e-01,-2.575018107883830232e-01,-2.230895672180297495e-01,-1.272246582167383400e-01,-3.716715181896509262e-02,-9.588263109571260046e-02,-1.284665990753344755e-01,-1.587227021088681578e-01,-1.939395425525685390e-01,-1.269477027509955946e-01,-1.362696755493631728e-01,4.898308170673130665e-03,-1.312353210187806318e-01,-2.719773463282292303e-01,-6.670022000474863481e-03,-7.197906882527717320e-02,-7.914233471617920790e-02,-7.286691758002776520e-02,6.786195995632429701e-02,2.523995346292162711e-02,6.175307260529178111e-02,1.119380054143993414e-01,6.790578803517209605e-02,9.081194111210438846e-02,1.069325746835135954e-01,1.584094046845217763e-01
-9.350743806982365902e-02,-5.386186686638520793e-02,3.192905704999970257e-02,3.853139574356535119e-02,-3.031239669979531731e-02,-1.280853461834245699e-01,-1.214023741035921700e-01,-1.043211398988877631e-01,3.023136467326157165e-02,1.986658691769680463e-01,3.076793579664735545e-01,2.661625548409051745e-01,1.397426765537024551e-01,9.366304318950478824e-02,1.281287626108494337e-01,2.755800555463235324e-01,2.945938822846604355e-01,1.635419283868147777e-01,1.675192826296020843e-01,1.553023796749863072e-01,5.809211714753687028e-02,-3.000738918180501438e-02,-1.096061608545979421e-01,-1.735014886606502660e-01,-2.130655514775837145e-01,-2.603178981867768776e-02,-1.961351019009669600e-02,-5.055500351247583374e-02,7.918576415476002994e-02,1.800823864219742720e-01,1.223800956181191474e-01,8.475997922671328969e-03,-9.266078263483917832e-02,5.603420115970753762e-02,-5.427555331731184068e-02,-8.311706070546279190e-02,3.884341302182855310e-02,2.942967595271812620e-01,2.523873057370829009e-01,-4.534359967718153139e-02,-3.004349563070216611e-01,-1.835447869342274607e-01,-2.442612534803739049e-02,8.258465541476724125e-02,6.398715313922766212e-02,7.530306607157429000e-02,-1.345194018386058343e-01,-1.720150535121081278e-02,5.164316046599360527e-02,5.151181659371772308e-05
-1.598542042756845027e-01,-6.271055886674503643e-02,-7.713087506070138988e-02,1.261786505557181970e-01,1.731163306219424269e-01,6.886946544649443728e-04,-4.421914627217956271e-03,1.422826363530778904e-01,1.725589066783480008e-01,2.242758965960469086e-01,1.025432872430651343e-01,-6.965909514527811319e-02,-1.851697371907879697e-01,-1.444846852210530108e-01,-8.504526197395911868e-02,-1.104808618362519840e-01,2.439943278797181148e-02,1.714501399121018746e-02,-1.156642201248767182e-01,-1.191393697699594800e-01,5.652063623638979573e-02,5.640844754413352341e-02,3.373893811899410233e-02,-2.310534579757319348e-03,6.332806002296979819e-02,-4.339699412858123023e-02,1.314575058818247266e-02,1.290043483511086886e-01,1.418435358617743947e-01,8.616409598043917040e-02,2.665016922792967993e-02,-4.309373986385640204e-02,-8.072083514596616050e-02,-5.099322900354109900e-02,-1.032588765985071044e-01,-1.581871889519086694e-01,-2.711950900716705512e-03,3.925008645969330079e-02,1.565101272157222445e-01,-7.903716554256280669e-02,-1.411787066257488565e-01,-1.990274005509224536e-02,9.237115250318214676e-02,1.324759849840825288e-01,1.324225221442471012e-01,9.610309682784923258e-02,9.359556082912355579e-02,4.726351754489973439e-02,-2.223323488107863122e-02,-6.713139836039401509e-02
-8.300312201273003787e-02,-5.618447530546595570e-02,-1.092038689235023813e-01,-5.759994595108693799e-02,-8.748005259971816661e-02,-6.383421202180273625e-03,6.379871907305180445e-02,8.681793258968960314e-02,5.982749959029916298e-02,5.726211599217988918e-02,6.422642829731321779e-02,-3.316175202950822493e-02,-9.280364512726872739e-02,-6.178502329875928262e-02,4.214063510917232663e-02,9.827845801494225486e-02,3.289052943074415730e-02,-4.588441159547893521e-03,-1.976075418929543193e-02,1.035818897563343943e-01,3.905674474493651682e-01,3.489226926160962083e-01,3.849388474038243357e-01,3.058221455648894027e-01,3.315793942136441297e-01,3.081596517775431754e-01,1.455202673461295504e-01,-7.499232243381631635e-02,-1.220553259542373897e-01,1.533759349125444205e-01,2.797914284401889495e-01,2.921204794591250598e-02,-1.490142069004273262e-01,-1.690841491679542508e-01,-1.042580357924867279e-01,-6.309619651821311848e-02,-1.786830904432205325e-01,-1.500352833866198388e-01,-2.448791159017187080e-01,-2.380927311543243607e-01,-2.456004283657723941e-01,-3.853433139979753341e-01,-2.212638938584901294e-01,-1.985470661119168867e-01,-1.588743341204140735e-01,-2.066919586641438045e-01,-3.255252531013192452e-01,-2.278425685121553967e-01,-1.178474660724808942e-01,-7.905381331661232025e-02
-1.384020869106356300e-01,-2.019757659302260921e-01,-1.699027590562691425e-01,-1.074649799742091461e-01,-7.802047381592847053e-02,-9.277647132804840713e-02,-3.524596356353065091e-02,-3.952656881825378221e-02,-3.674733060800380174e-02,6.666994700105539386e-03,2.558001791424889537e-02,-4.660219156261615620e-02,-1.950921276392954956e-02,-1.178764305001136700e-02,4.140178360688594184e-02,-2.740081226391962235e-02,3.811595603937324717e-02,1.842359117164460991e-01,1.348678257840209838e-01,-1.930771110909837995e-01,-3.071135566384518567e-01,-1.634029710411831482e-01,1.529981820215874921e-01,2.154894239434829162e-01,2.438891489477347518e-02,-1.310223414068881487e-01,-1.102047781179584934e-01,6.970514633178467867e-02,1.279166255032317123e-02,-6.375616788749820241e-02,-3.350432165051316639e-05,-3.049031775195632996e-02,-1.317278843499195551e-01,-7.345765008287717668e-02,-5.424579514531276646e-03,-9.738490888917648511e-03,-1.861347436948433340e-02,-4.377036551276897863e-02,-1.779030456211680433e-01,-9.829988918881692184e-02,1.214746802083558480e-02,5.938927084644490817e-02,9.663948823783596875e-02,2.118267184852515306e-01,1.712398356872270599e-01,9.988850399235173205e-02,-5.482596750063337132e-02,-1.328260909686368729e-01,-1.363695882159721429e-01,-5.800487264126419351e-02
9.167787257464207751e-02,3.754363106941679962e-02,-6.210405033729538005e-02,-1.060013029957601605e-01,-6.683252560243836682e-02,-7.224817690565577509e-03,-6.674575420334796783e-02,3.372754359916303041e-02,-6.733035194616271424e-02,-1.041677578868653725e-01,7.737325157947293197e-02,1.665332403391499988e-02,-2.021212907985173515e-02,-1.645301258235883080e-02,1.223459153114149212e-01,1.509095792224289245e-01,2.213476578805437245e-01,2.460549062434091161e-01,3.734292097759364659e-02,-2.130945093996384695e-02,-5.679361208841933462e-02,-6.817437912764347241e-02,-3.731702732445652676e-02,2.038422144525308954e-01,1.544697437605476176e-01,-1.233367410016921600e-02,-1.039723108076276298e-01,-4.594614616175056519e-04,-7.410272367858923570e-02,5.505081799232816597e-02,8.393352195303423191e-02,6.238324192185283612e-02,9.089519949908586582e-02,-1.769582681479870204e-02,4.893403937520653807e-02,1.321069886010859951e-01,-7.474604076824684085e-02,-1.530765760362505501e-01,-2.566805726465644089e-01,-2.254507277122169417e-01,-1.565841494819830981e-01,-1.169390028229159864e-03,1.385866223355915194e-01,2.038001022518015973e-02,-5.945715835267110366e-02,3.276432121794209396e-02,2.425394204203854681e-02,2.451687798723550457e-02,2.562208786064774577e-02,3.771629236178139499e-02
8.409128221903680589e-02,7.511638200587490710e-02,2.202862289524653780e-02,-9.208235865360056560e-03,7.996576672248206785e-03,-1.243682931267525438e-01,1.304347167703027166e-01,1.068019817111533626e-01,-9.929992663582377921e-02,-8.107229249073000243e-02,-1.241325309807759097e-01,-4.612452275226126136e-02,8.499623672577832174e-04,3.141457967943686591e-02,1.537103114003163197e-03,-1.461946909985854109e-02,-1.968275068292687710e-02,-9.693525312952766537e-02,-1.055797285315333983e-01,-2.052151404181762617e-01,-2.065894177440311397e-01,-1.070267577359328703e-01,-9.415688991951591535e-02,-8.439756012474333713e-02,-6.645477271148143850e-02,1.205965133481068235e-01,6.181092020468538506e-02,9.144211042866544348e-02,3.680477631434143221e-02,-5.711877388699009017e-02,-1.123757545454933393e-01,-1.295989729896000753e-01,-1.119901168940252711e-01,-3.527930705834086793e-03,1.440872576622758694e-01,1.198190967795580431e-01,7.411283805233710720e-02,2.766422782187682311e-02,-2.484331667910047448e-02,-4.646371057695579398e-02,-7.456549146258212302e-02,-6.832951114014233773e-02,4.166822605861383866e-02,-1.024332943250662840e-02,-9.034080244926213921e-02,-6.346342988957721920e-02,4.102666222222171172e-02,8.499665700086413145e-02,6.339028587634359946e-02,1.482828480239630764e-01
7.690694154019662131e-03,4.308282495678557311e-02,4.612675236549798607e-02,9.284356155374062780e-02,6.354191788788950135e-02,-4.023912802713607018e-02,-2.518075287692403061e-02,-4.594222019333106533e-02,-3.463945503408098758e-02,8.626576515310259430e-02,5.161160841279308770e-02,-1.515498388321254858e-02,-1.024122211635226376e-01,2.150196431464281577e-01,2.495756469789721377e-01,2.037344040142548274e-01,1.026230456290936621e-01,5.973108692464315639e-02,2.007149782705340557e-02,3.047238983182361596e-02,-4.883539709631379983e-02,-2.321661642206350462e-02,5.970304137797358135e-02,5.335926037562469665e-02,1.258271932109543412e-01,1.490427385654351233e-01,3.276694947144580955e-02,-8.867115887198256940e-02,-1.306778970751862057e-01,-5.394600675918290872e-02,-1.057225910239629474e-01,-1.560828166317277943e-01,-1.259476653039887373e-01,-2.557340516784848555e-02,-1.395511622380426336e-02,-2.906523996212773565e-03,-8.814178047505771829e-02,-9.906679274335085383e-02,-8.357895023642844534e-02,-7.306149291181626704e-02,-9.122339469700530001e-02,-1.827857811513606268e-01,-1.981623002078980456e-01,-1.034061173449168508e-01,-5.750528979148539221e-02,-3.162357317203814272e-02,6.877435425679148673e-02,7.004433415647920436e-02,1.278886157053146233e-01,9.891826859806891747e-02
