9.553514969370427434e-02,8.311302036929514581e-02,9.630440209620069747e-02,5.984229998039885395e-02,1.740874907840004870e-01,-1.802473139422091364e-01,-3.171551663644233132e-01,-2.965830276029645107e-01,-3.761187674559578892e-02,-1.165505458216569146e-01,6.350174539950229069e-02,-1.109469748416645613e-01,4.824017431831897212e-02,-1.963254557416601459e-02,9.060488271615861622e-02,-5.265336883828562742e-02,-9.319089309839720739e-03,-3.153130948307264481e-02,1.566977751183566345e-02,1.171037881466422542e-01,8.861922380598149726e-03,-6.862709311658467259e-02,8.588807489858212019e-02,-7.079712610304444986e-02,-9.443979481879760662e-02,-1.566655990924214689e-02,-5.201812117917418293e-02,1.713600882921076374e-02,1.008041543760748865e-01,1.334411303409298311e-02,1.528523607598241130e-01,2.044692082290553922e-02,-9.390999970799210339e-02,2.864507504621847597e-02,7.753660706227691324e-02,-9.319890716720262425e-02
-1.000401049603137638e-02,-7.918713286664698023e-03,1.246579152319479342e-03,6.721065090213701118e-03,-1.340107428979078058e-02,-9.939632056551770539e-03,3.373056574342614966e-01,4.709150583596428130e-01,2.976222684138475974e-02,9.418841975844641223e-02,-5.176063266179722899e-02,-1.761467137017134199e-01,4.241254813059109480e-02,-6.875198462040636553e-03,1.977209684151515212e-01,-3.318956631331978352e-02,-2.738818584101294223e-02,-8.662840336691170207e-02,-7.384002336007251290e-03,-1.612569193809182053e-02,-1.175054728497558834e-02,-6.502639900868754930e-02,8.729258429064175318e-02,-1.407920858084315587e-02,3.227305773457091881e-02,8.087626027757485649e-04,7.770816501366475948e-03,-2.385396612119883297e-02,2.281517048873398998e-02,2.075638812878243672e-02,-1.307287913252884112e-02,7.069274422728274998e-02,2.306343207053539179e-02,-1.291883380428637471e-02,-3.975397819301999813e-02,-5.384833099562238989e-02
-4.176596780265988129e-01,-3.707979506054206453e-01,-4.155012242789869470e-01,-3.200180808000815391e-01,-4.631692053916430241e-01,-2.721499284496679549e-01,-9.828082344795587011e-02,2.507572108974454039e-03,1.349705489470818809e-01,4.229973207484254427e-01,-2.489325947612841261e-01,-5.631189384091342953e-01,1.941232380779398803e-01,-8.073543034917329830e-02,6.759572014679735563e-01,-1.086983061767288206e-01,-1.334833434519050108e-02,-2.358349565202939868e-02,6.720798828009386106e-02,-2.492666602183760474e-02,-7.910686108657233317e-02,-6.807638362138060395e-02,1.243584783527755672e-01,2.796973650235211328e-02,1.124318264133967321e-02,-1.261840331306320669e-03,-6.173627926928318063e-03,2.541937327370025201e-02,3.110479005290803234e-02,-5.469487484347383688e-03,-1.432518482666592791e-02,1.120311245842051107e-01,6.859148661228908241e-03,-1.630820488546714728e-02,-3.402439130253923083e-02,-8.961251343633007405e-02
2.175411147305260084e-01,1.794509595915130262e-01,1.708771718159052266e-01,1.348130225150561134e-01,2.797945723268294160e-01,-3.640843260176188784e-02,-3.698124689036491608e-04,6.095195335185873281e-02,-1.084841341581311708e-01,-3.529429646360464079e-01,3.099687719704983732e-02,-3.290247006739320523e-02,1.013122692584365360e-02,1.479038122534162298e-03,1.724333897011223402e-02,8.526420911114948598e-02,8.829959137087560472e-02,2.651362656009107477e-01,-1.354313980520142069e-01,5.503328473509471602e-02,8.937912933945470553e-03,-9.328342425459502929e-02,1.163613196348296658e-01,-6.096655704732142911e-02,1.982046102913838717e-02,-4.447198150393794612e-04,2.069379211970328453e-02,7.863525436871594831e-02,-7.260725795755564038e-02,4.917255320555377618e-02,3.231736016815791451e-02,7.836693428255134958e-06,-6.753261407011315609e-02,2.016179886981368796e-02,6.305709755426679164e-02,-3.398658916437042460e-02
-2.712183303958778380e-01,-1.840094451971031608e-01,-2.290678107438942623e-01,-1.310734702872811963e-01,-3.435557865975360503e-01,7.726981228779625233e-02,4.144320090553226671e-02,-3.860131411788782912e-02,1.770477872313084011e-01,5.698232928818067755e-01,-7.043661573809481546e-02,2.275642354556845631e-02,-1.585630703771740563e-02,7.519446577276694271e-03,5.856443720111232168e-03,-1.285282992901972121e-01,-4.345861297391751671e-02,-1.084263875183206771e-01,2.330446827249500197e-01,-1.662385041197772806e-01,-1.345900236802421643e-02,4.239300861576727336e-02,-4.544700400103994509e-02,7.655694578246037552e-02,4.973641140005882061e-02,7.574271826636315430e-02,2.074971723736045159e-01,8.295892824225646958e-03,-2.021108304738111414e-02,7.227566448465644333e-02,-1.651301421460409785e-02,-5.895747966599114431e-02,4.477741695631331327e-04,3.582347572417714839e-04,2.120212069529680415e-02,5.335107928943608885e-02
-9.340746458067035463e-02,-1.247246619872633688e-01,-1.523165610383988289e-01,-1.231352496655766793e-01,-2.003088714298125184e-01,2.034726530516286491e-01,5.526886622994358483e-02,-6.132427200128953704e-02,-6.720570511864543128e-02,-2.238312485035892918e-01,-1.088562603526018469e-01,1.474720642685476701e-01,-2.796148430130607210e-02,-1.253013819065619885e-02,-1.044284627348228550e-01,2.059710096595548379e-01,8.325878587877048875e-02,2.579913165756556048e-01,-8.545510320638687041e-02,2.448959968239874385e-01,-9.745213872923001730e-02,7.216337149136607676e-02,-5.622295718006945636e-02,2.584358222865665994e-02,-2.245652679948357822e-01,4.209242521879667104e-02,1.046019472664306560e-01,-1.547251681926775993e-02,1.644963700333793022e-02,6.776556061490678073e-02,2.039633284072854547e-02,-5.621916565239648556e-02,-5.301511896615894448e-02,1.828247458431780589e-02,6.431337001468005743e-02,3.857312525657960456e-02
-5.377756737980621954e-02,-3.584875152427561412e-02,-4.976984828823987489e-02,-4.189409130114803842e-02,-3.574143461710890118e-02,-7.934112041333879484e-02,-5.518241568532025049e-02,-5.264143134729345336e-02,1.408493820747367710e-02,4.788624958914405871e-02,4.403146503459216127e-02,7.662826847205093939e-02,-2.486003607984613520e-02,7.764811452999570950e-03,-9.336839543876476744e-02,-2.891911686899300074e-02,3.331582333163052301e-03,1.603528269690806043e-02,5.925779558213369741e-02,-3.725596065522605860e-02,5.780256704846316838e-03,8.210353499251650533e-02,-1.128463438131387941e-01,4.671482475236762161e-02,-1.427607944137636569e-03,7.426141936259880207e-03,7.900143570008549138e-03,-2.594725614911276394e-03,7.575246365283322576e-03,7.082783061146427639e-02,1.401717980932650626e-02,-4.316651758146804879e-02,5.761313206396202757e-03,7.201390077547852693e-04,5.482910755997324331e-03,3.793184837296229017e-02
8.362157900076577777e-02,6.162954515255891774e-02,9.318071238798358857e-02,4.034424386693965386e-02,1.651933323415036015e-01,-2.090059622818142004e-01,7.699586982251169220e-02,2.375003814395860724e-01,-3.834462464155901501e-02,-1.191705936696970808e-01,7.306820806299510473e-02,-1.198672583930704971e-01,3.062678240273296326e-02,-2.794510641072490715e-03,9.318076642989579772e-02,-4.929581624853517779e-02,-2.002798056488926462e-02,-7.127081912362828731e-02,-3.580155506317397179e-02,-3.537563499750065628e-03,1.093631772855136082e-02,-2.529435171834918533e-02,2.129984325197622694e-02,-9.718376898454495622e-03,2.859897021074724738e-02,3.290623576030955039e-03,1.938328629956626720e-02,-4.932200299751169498e-03,5.883047099604468005e-02,-1.717021554661764954e-02,-8.676079694859995667e-03,3.063692790142184472e-02,2.117449706315293993e-03,-3.681565389770530446e-03,-1.144826396394464131e-02,-2.394899095929828303e-02
-2.988974012516845136e-01,-2.514108168551818512e-01,-3.111994248209367098e-01,-1.839201175206883754e-01,-4.992391648230587453e-01,3.926353386173095927e-01,-3.373921043826688670e-02,-3.053399238507426006e-01,1.163303492696639296e-01,3.613469457937383278e-01,-2.455032832968483958e-01,5.764809354589013612e-02,-1.495494482318397017e-02,-1.729921648997046792e-03,3.352625838142812842e-02,8.840945058386577571e-02,1.943309349251202620e-02,8.058327187564054417e-02,5.956110117889556327e-02,-2.473259363602099171e-04,-5.060799895010740374e-02,-1.203049931375122089e-01,1.959174713479793495e-01,-3.421302331652952694e-02,-2.232029639221824735e-02,2.742361850996021932e-03,-1.337715788927748388e-02,-8.264353623876083063e-03,-2.322293817278051065e-02,-2.634959697687379310e-02,-3.172666214878149676e-02,8.554626031673420727e-02,-2.011434746348957081e-02,5.313107394092646610e-03,-7.830388981628346942e-04,-8.053950638230930603e-02
2.870936374172082806e-01,2.683573552079903113e-01,2.610084950510498381e-01,2.464291837219628745e-01,3.034026616838507162e-01,2.098037774145755652e-01,-1.770325809030630637e-01,-2.941244360144310011e-01,-6.048148126784617939e-02,-1.964552044029725941e-01,1.832372540207538592e-02,5.917487287746090591e-02,3.183958942250648787e-03,-1.299666833156334911e-02,-6.531455217034098926e-02,5.788298123353176339e-02,4.478717710241555267e-02,1.348101600224856367e-01,-5.986502019651923634e-02,9.146771406206852251e-02,9.366691378931432665e-02,7.251114105455937209e-02,-1.232128296803566420e-01,-8.309736834962697105e-02,-4.626971533147273413e-02,-1.481686876933034289e-02,-9.264212548971636346e-03,1.427999308046077886e-01,3.011221005118253774e-02,4.574667890620961325e-02,-1.854492327998246218e-02,-5.549208234432838338e-02,-4.124919533439608960e-02,2.085234793830192598e-02,4.279072757236824370e-02,5.609535501338638874e-02
