-8.111347454523587519e-02,-3.245294762175301301e-02,-7.162068064611248897e-02,-1.872578437260602469e-02,-8.312680199873709319e-02,-1.875359122054733388e-02,-2.477735971911943780e-01,-3.269632916405928458e-01,7.582206226645188396e-02,2.409549049576153734e-01,-4.234150451735323867e-02,-7.036265562173103782e-02,2.256309125609857677e-02,-3.080525028606102920e-03,8.607427512331007613e-02,-7.410813191449087955e-02,4.968746512875161191e-03,3.168923130683498623e-02,1.058033406998986348e-01,-5.044025631923071407e-02,1.322343775717104986e-01,-4.250141597059100412e-02,1.810568921826467143e-02,-1.249076104665240022e-01,5.074905027348338565e-02,4.189232344412155244e-03,-1.457799883813181742e-02,-1.619695879938244307e-02,-2.885648060530039694e-02,2.418015594913391214e-02,5.919620447750806314e-02,4.280650022435116692e-02,-1.040994122353618712e-01,3.842854455112131029e-02,7.206728974302427371e-02,-8.478837739515336647e-02
3.802164121582394252e-01,4.065313380550128475e-01,3.716380505769353859e-01,3.772391763819489263e-01,5.036273653042127041e-01,-2.690985906825038576e-03,-1.814310906006126878e-01,-1.374339525442020704e-01,1.091109014624875445e-02,2.992208630274783773e-02,1.434013975226761106e-02,-2.938195070273241782e-01,9.367417785316334289e-02,-1.743008040043150797e-02,2.878575269991016095e-01,-1.167251827769213157e-01,4.694966582682476297e-02,1.535392587987602087e-01,-1.493736513827098947e-02,-2.044583845198644778e-01,1.380149693085997442e-01,-1.668155639220627873e-01,1.745670095875023198e-01,-1.248735211728232014e-01,2.581746191834664028e-01,-3.678575593625879603e-02,-1.309734060810272827e-01,-1.262355921813708079e-02,-2.761160059813736606e-02,4.704640438770554822e-02,-2.153885121669578406e-02,-2.741900219700588864e-02,-3.480978187099786902e-02,9.077797561316975836e-03,4.206700377104470590e-02,1.132038953827795534e-02
-3.051423025030478020e-01,-3.097007808037265386e-01,-3.209060886735828899e-01,-2.947239249643669456e-01,-3.804580884861594736e-01,-6.824511200576252601e-02,-1.736276532077766499e-01,-2.614441286677999243e-01,1.636806622510651298e-03,-1.538617998408241868e-03,-7.898702408837944555e-02,8.179706089818376824e-02,-2.904003457611485303e-02,1.013072079400027456e-02,-5.601393542387179958e-02,8.981759971745717497e-02,3.076375804837858455e-02,9.676836794513771212e-02,-5.949601921869820953e-02,-3.722079609644338150e-02,3.215848256262528876e-02,3.423056708988741689e-03,-9.486601998038367983e-03,-2.309043406171424825e-02,6.073829184762285366e-02,7.078324098387322148e-03,2.447098547883479538e-02,1.164704472153548116e-02,-2.600771626913135973e-03,-2.923584608215738789e-02,4.316246470595491019e-02,-6.664108043123298519e-02,6.333555437867910420e-02,-1.754697125581124867e-02,-3.669201083804527613e-02,6.301263946129280480e-02
1.299063262082536807e-01,1.552556641636138046e-01,1.461318780024625785e-01,1.486268182016287076e-01,1.725645846469400224e-01,3.439932509788370951e-02,-3.179644951887672932e-01,-4.213321003769948669e-01,2.114693197641107081e-02,6.675673344828363109e-02,3.531030318102733323e-02,-1.612582428669945235e-03,-2.802890056172160221e-02,4.748115173382864984e-02,-2.880501690581134533e-02,-5.684800700726898304e-02,3.482672591215714430e-03,1.722675387965391658e-02,4.261144132555123171e-02,-4.432413346578686908e-02,2.527764915498182385e-01,-3.838317000777751731e-01,4.285453970543424140e-01,-3.742379732063426667e-01,1.432184474275124686e-01,1.949623434598280695e-03,7.988291265946178502e-04,1.762257874172832792e-02,-2.521933174094313085e-02,-1.002301492258004800e-01,-5.272869364961947289e-03,2.986844791691562265e-02,-2.188580338460947572e-01,7.698965502378850301e-02,1.865230191069948695e-01,-1.051906951422395681e-01
3.359721175281731864e-01,3.472861469628257258e-01,3.609985004492335947e-01,3.262382062185157361e-01,4.141320579761869070e-01,1.230424356793367036e-01,4.878289093247883401e-01,6.291940525522463634e-01,-7.571859442196272015e-03,-1.403558693959881289e-02,1.442862305349431884e-01,9.635737350370190968e-02,-6.550407452705309108e-02,5.073955616736099822e-02,-1.610952257998249093e-01,-7.285495045372723799e-02,-3.712729701802184451e-02,-1.149795451477378938e-01,9.773017759927035697e-02,3.162910692273628727e-02,-1.991994792467815731e-02,-1.874575565760835394e-01,2.435274082332477830e-01,-5.697591421975703452e-02,-4.741985927896455455e-02,-4.005622664362622556e-03,-2.592082449332409194e-02,-1.894304113648057411e-02,2.864449164739248099e-02,2.130419648170277583e-02,-3.435619215217602246e-02,1.063126241812692441e-01,7.204523066013804322e-02,-2.700435823894278831e-02,-8.890979698450238167e-02,-7.760922041249143644e-02
-8.543160249047526689e-03,1.143716859802885490e-02,3.116882617950925485e-02,1.995716401172334745e-02,-3.872414056497820029e-02,1.565769444421601930e-01,-2.408889769321872487e-01,-4.515562376877212958e-01,2.342741723367821813e-02,8.179294382342089387e-02,1.120905955053697473e-01,4.104827088361551191e-01,-1.317332298330902707e-01,4.676582343342521736e-02,-4.618765301529643152e-01,-3.282282592578459474e-03,-5.542590588073959684e-02,-1.718321898923943492e-01,8.521385619294921665e-02,1.494314002478566022e-02,4.333629344579971177e-01,3.408066124324835022e-01,-5.915566777747665039e-01,-2.382179529429111486e-01,1.086963080562868347e-02,-1.520806882620128093e-02,-4.185588153459604555e-02,7.214506122169121044e-03,3.647880570329348898e-02,-9.992471681335986927e-03,1.129980101847228788e-02,-2.979347935158452310e-01,1.863225356219089801e-01,-2.878537010113118438e-02,-1.176646668876359936e-01,3.543096554963274247e-01
2.221499321342574329e-01,2.113809503760759878e-01,2.378103439383606466e-01,2.030599790160596552e-01,2.844228389252229650e-01,-4.209676490205600807e-03,-3.907079830312467084e-01,-4.530991640020711198e-01,-8.217939711426177143e-03,-2.284468828887086314e-02,4.002123242383324314e-02,-1.537768235515518667e-01,7.968673787783954465e-02,-4.260979049436022792e-02,1.478088516056249857e-01,-8.608814222414963579e-02,-3.186746764641302382e-02,-1.046613264299301460e-01,-6.956933071314795863e-04,2.479896936944910382e-02,4.800709603394572728e-02,5.348288956757719231e-02,-8.389570210312273513e-02,-2.753645269304854509e-02,-1.396096626709787680e-02,1.073293741380840043e-02,2.522730055782749017e-02,-6.940815971420798147e-02,-8.475972477211499503e-03,-4.083443538513120002e-02,7.446533285454469062e-03,4.557821423898635038e-02,-4.215726011925879230e-02,1.503695601154496873e-02,1.620293332949120785e-02,-4.606128101066735842e-02
8.360313960051629634e-02,1.100581760860263741e-01,1.071783628366955315e-01,1.216897613265510714e-01,9.783792020574169634e-02,6.042319265789862504e-02,-8.704322816045418909e-01,-1.156115999278654938e+00,5.113064966649208398e-02,1.727613502633852938e-01,2.536175848322738680e-02,-4.730055627200576568e-02,7.821540283071594379e-02,-6.677452872004628615e-02,5.481097280594688509e-02,-1.259200926666736442e-01,-5.935408106154063668e-02,-1.743203566243767544e-01,1.699460635066966929e-01,1.581537707778784552e-01,-1.069392699065930541e-01,8.487069924710176350e-02,-6.425974346873962462e-02,7.232261326149977410e-02,-2.512148172019296744e-01,1.578542278259649836e-02,-2.278965134975228721e-02,-1.658710087091759267e-01,7.884847931743817206e-02,-1.163288020311667881e-03,-6.035250143830678954e-02,5.398976637009806484e-02,4.543404453651485320e-02,-1.597254238801541770e-02,-5.708006398880245691e-02,-6.018915957728754491e-03
3.755379039178173839e-01,3.590768481579897919e-01,3.699427592675761933e-01,3.162445155287565979e-01,4.353455914972271801e-01,1.980551023341339811e-01,-4.897755594288732417e-01,-7.243558562175766991e-01,-8.156253673626961964e-02,-2.517415943860327743e-01,1.966514347429991205e-01,3.702712749633075839e-01,-9.088624319603884338e-02,1.893700936619482217e-02,-4.489610897118799793e-01,1.599714052586420979e-02,1.689158736288981499e-02,4.763514589950552935e-02,2.330653375039620084e-02,1.835141675211264187e-02,-9.727558405944662645e-02,4.792927434834971800e-02,-3.029089350061894143e-02,1.130976141258140943e-01,-8.220617581282146924e-02,1.096721716952079803e-02,1.859405064651608111e-02,5.621106288013663979e-03,4.810401490589644863e-02,7.965481321502410061e-02,-3.448347163434117846e-02,-3.389553462017610291e-02,-2.374962097287101111e-03,4.983683411108379147e-03,1.889109005922593593e-02,3.061999082503693431e-02
9.461715578839835494e-02,7.890070835702603369e-02,1.250441535311179742e-01,8.422133834342128422e-02,9.216624948402020456e-02,9.584842177124192064e-02,-2.588511718832565700e-01,-3.872522640193167831e-01,-1.402000189622419450e-02,-3.677369610330154248e-02,7.111001871050387502e-02,1.188008259319156129e-01,-3.014255108314014761e-02,9.320857876885874777e-03,-1.480151860781906137e-01,-1.952584549676607967e-02,-7.283137800655632710e-02,-2.378677750815902936e-01,2.977113281015193388e-02,1.705207747455587119e-01,7.158002549140934923e-02,-5.171529231569529927e-02,4.807235405223037050e-02,-1.400148597623264157e-01,-1.447801029834961117e-01,-6.994280006967526454e-04,7.383500250414768221e-03,-5.681519625359396364e-02,-1.105587440316295814e-02,1.200378267136358035e-02,-5.110196109802132847e-02,3.203300604094027476e-02,-1.075313150709144086e-02,9.268983759048311788e-03,-6.877020347923535649e-03,-9.200099602630141746e-03
