4.830785130655109727e-01,4.495757610606089805e-01,4.945316409083184150e-01,4.073925020390062324e-01,5.497828117898766465e-01,2.771259329827753803e-01,7.508514002618635330e-02,-5.495394316130292750e-03,-8.306154020312231379e-02,-2.557971953611800076e-01,2.429310789297244866e-01,4.323740149177769387e-01,-1.301220286554916894e-01,4.003424498017465333e-02,-5.308091865891307881e-01,1.301994018778858224e-02,1.264106499816958521e-03,-1.353873842462633044e-02,-7.943443243707944135e-02,-3.143355935292369563e-01,-1.727892263136079354e-01,2.171613795734480268e-01,-2.385333908988209461e-01,3.708923987731721494e-01,2.033580478461707586e-01,-2.511861021230712282e-03,4.256226173660724449e-02,6.558370201405856748e-02,-1.349738251136027856e-01,-1.331697851278186139e-03,-9.236329902190418273e-02,-6.653946202820981703e-02,-1.999934422575934054e-02,8.864835085293763101e-03,4.961078896657134668e-02,6.274875256973615201e-02
-8.365538926709885637e-01,-7.958588617016092437e-01,-9.223148433115020417e-01,-7.771384522179914933e-01,-1.001964166373531029e+00,-2.561944762279508847e-01,2.810766548880178073e-01,3.249897071885281541e-01,3.486940942171873337e-02,8.800486363324980243e-02,-2.435530851531120533e-01,1.558362617553595286e-01,-8.871115807049470559e-02,4.428593059150135597e-02,-7.573840050922514555e-02,2.389574654832739009e-01,1.914888328567788123e-01,6.215062383301455107e-01,-7.623737233840262306e-02,-2.166375633775340925e-01,-4.007648206092894599e-02,2.790753275692979540e-02,-2.035112926912107864e-02,1.032405956384591095e-01,2.108306420279782711e-01,2.373280560427907734e-02,5.877994190652625905e-02,1.400491607220490931e-01,-9.935564875850386168e-02,5.974592636011332586e-02,-3.621732166800865210e-02,5.139865377743185228e-03,6.034835891408304488e-03,-2.306468513038135298e-03,-1.732646587541261315e-03,-1.787436793507088048e-03
-1.106810893829340420e-01,-9.344858027116577370e-02,-1.328630490536501507e-01,-8.310320950796509787e-02,-1.583151494300056028e-01,5.847035458938363434e-02,4.214927382499396025e-01,5.090585508770636425e-01,2.362798570382611957e-02,6.718201648680927063e-02,-9.823876308737378160e-02,-3.260754656981657007e-02,-1.704568141660299518e-02,2.189718210770034978e-02,6.347357818169641064e-02,6.118998801262997417e-02,5.016716177011638911e-02,1.654336406589722863e-01,-1.966873541403204445e-02,-5.753138238540353444e-02,3.429427539074026560e-02,-8.445900976273540417e-02,9.974408456134267742e-02,-5.295968304977510810e-02,8.650276539659274011e-02,-1.203703274434780174e-02,-4.818839438953007037e-02,1.700566416010588361e-02,-1.916357715981008986e-02,-1.831510851439608484e-02,2.137842519746157091e-02,-1.254497245881758608e-02,1.081817311495457956e-01,-3.682705353009328719e-02,-9.023422858144257430e-02,3.082324291381696377e-02
-1.200702837203311973e-01,-1.308517416016905799e-01,-1.326022174342238458e-01,-1.364369100749252550e-01,-1.059307129306303052e-01,-1.927245494707513218e-01,-1.908459000564998731e-01,-1.616923889858083996e-01,-2.233120384174037618e-02,-7.645776592129428784e-02,-4.266093698299955328e-02,-1.383089321018015350e-01,3.450441589697779421e-02,7.721226984620907681e-04,1.505305456175012879e-01,2.039259236170927470e-02,2.210565671209215044e-02,6.542540030862953326e-02,-5.742825067812586809e-02,7.026967595048519422e-02,1.013170590568169549e-01,-1.870416857484007711e-01,2.153250246016521763e-01,-1.966893398315342212e-01,1.987765552496719920e-02,-1.261565140229089360e-02,-5.633824952954454013e-03,9.243767106470496264e-02,-2.012762413694147920e-02,-5.254157355979806321e-02,-3.704737410367646422e-02,7.727746103000300570e-02,-1.118099442180106595e-01,3.582318982311519240e-02,7.438057419351112864e-02,-9.081580024122629102e-02
3.030800120922478302e-01,2.857436289958681375e-01,3.016104644954964442e-01,3.099411725850997890e-01,2.345533312234698853e-01,4.857916112792931562e-01,-1.550250547982486293e-01,-3.864700845734627133e-01,7.310779683647336546e-03,1.677576439034717676e-02,-1.004356385521321809e-01,-5.206142441227704087e-02,5.046099049118032975e-02,-3.837810415213728510e-02,9.580434293525966205e-02,4.293689117852858561e-02,-9.936069458517500508e-03,-3.610687780030291671e-02,-9.336620604290904457e-02,-2.804367201244295851e-02,9.794878311603173737e-02,9.273677505987512615e-02,-1.412186904939236320e-01,-5.326291113055046239e-02,7.131583535170851751e-02,1.538198692167650188e-03,8.022098229477948872e-03,-3.639806045702675269e-02,1.085964580180555500e-01,-3.887231670951647039e-02,-3.815954584295665891e-02,5.753315014368456937e-02,-2.795476773903568524e-02,1.577010495976103807e-02,-5.174002433319763346e-03,-3.552517077542270696e-02
3.557665184873355646e-02,5.024624332547921596e-02,2.739940228752402868e-02,5.510080837916272317e-02,2.050397186171131272e-03,1.639341867333362068e-01,-5.976910516742753865e-01,-8.802084104566028078e-01,1.170535912719283117e-02,3.689391076386268342e-02,-1.610575387754387133e-02,1.098932324101583313e-01,-7.000344878432285603e-03,-1.133318370521866486e-02,-1.034541429459163719e-01,1.269651953295311206e-02,2.028025811223532066e-02,7.126099491615177361e-02,5.299329879512122699e-02,6.394081350191423152e-02,-1.003592203882075137e-02,-5.963545525545647236e-02,9.460570004347834683e-02,-4.618844186850063621e-02,-8.101954059313974665e-02,1.301516921795977527e-02,2.099841105953337284e-02,2.072694306962464487e-03,-2.500221089219931137e-02,-3.045708695185031165e-02,3.969497066835329241e-02,1.403032338717971617e-02,-4.422488987776436453e-02,1.718480889118908020e-02,3.760689534287389724e-02,-4.195258268234242083e-02
-1.721204753795941567e-01,-9.593442790328973735e-02,-1.342391863165242616e-01,-7.307388191533456534e-02,-1.558092381310171304e-01,-1.237555371131713045e-01,5.206854232925881565e-01,7.266934488102028133e-01,1.283292423993074305e-01,4.168338124875176076e-01,-3.851759107840429901e-04,-8.454774903760679805e-02,-1.187384308873249555e-02,2.703981363317638220e-02,8.302715721152491291e-02,-1.480822720889666544e-01,-4.632244159362977620e-02,-1.195420010662921473e-01,2.437541615294537556e-01,-1.653875316894643996e-02,7.449942587319788312e-02,-3.106170058238435713e-02,8.544157214733604302e-03,-6.912578378451147976e-02,-4.031226365891357050e-02,2.669302420097968351e-02,1.998041932024108291e-02,-8.457557180652737483e-02,2.776423491338111255e-02,1.887164685158300784e-02,-5.753991167265095838e-03,-7.374626738598525667e-03,8.056948760501267404e-03,-2.902014018589874934e-03,-8.853117974137882096e-03,1.458682367362163119e-02
2.629944347768252699e-01,2.674407907304227061e-01,2.369514440650751785e-01,2.534341555426469217e-01,2.985218907275113964e-01,1.331404106479054106e-01,-1.279924221002264051e-01,-1.669296848424834112e-01,-8.677014737077784479e-03,-3.164029750004335173e-02,-3.291238711270012135e-02,-1.590274546402916378e-01,8.316721899431861464e-02,-5.002492291866351276e-02,1.823653412651048689e-01,-2.162012420663604953e-02,4.945100130074697731e-02,1.608698260360903187e-01,-7.795419138509251424e-03,-2.390701980699586407e-02,-7.717624464490328851e-02,7.742822342652697087e-02,-7.356073862247139439e-02,1.055843914126993466e-01,-2.327458605963524281e-03,-3.061720549164500312e-03,-3.836996700007661021e-02,-2.455546922381880368e-02,-4.509370586714391005e-03,-3.462189356041330685e-02,-1.914401711728884459e-02,2.838988613087730511e-02,1.867509070356502057e-02,-1.043699537465458960e-02,-2.345740949697294742e-02,-1.042709090340291841e-02
-2.573581807271939637e-01,-3.229635864007670554e-01,-3.023022978699709262e-01,-3.389430952247659001e-01,-3.385030622820282553e-01,-5.779611645843019813e-02,2.575598057125868395e-02,-2.509425996810363269e-02,-1.287977951540902610e-01,-4.167976778045930919e-01,4.800050558224276849e-03,3.414419632514154035e-01,-1.244883004988206754e-01,4.881757992145375341e-02,-3.567318604421020334e-01,2.475588511435381778e-01,5.671647459305004940e-02,1.579573291647902722e-01,-1.792851393161661033e-01,1.506190374731407045e-01,-1.143456325107511801e-01,-9.546224777528795891e-02,1.634068428417302932e-01,1.216005846897894212e-02,-9.839456445847029331e-02,-1.826064481952095406e-02,-3.315435131919126227e-02,9.566825744755248079e-03,-8.152706820587336811e-02,-6.091442857107976644e-02,-6.093456430486560160e-02,-5.347519966587516160e-02,2.509408253744419351e-02,-8.587219806669470906e-03,5.355507807578754539e-03,6.349460879943673308e-02
-3.938502345849244080e-01,-4.058316269227874029e-01,-4.247689145043205272e-01,-4.104198515623099786e-01,-4.240524735729918615e-01,-3.153460430742107135e-01,-6.008325930884116095e-02,5.894513670625131478e-03,-2.894009661888391829e-02,-9.886683161218735860e-02,-5.298603161670967232e-02,1.376365652926365112e-02,-1.626662035671668297e-02,1.001233228264461136e-02,3.110239990398862200e-03,8.969995003266897915e-02,5.269097835131319324e-02,1.619314517696153755e-01,-8.341108195781815615e-02,-4.221664069462116586e-02,-1.084288428642918717e-01,-5.572200884284880806e-02,1.078608160267337385e-01,8.442266475007006998e-02,4.793977052534269256e-02,-2.128974852323758937e-02,-4.765714834822275953e-02,5.333020421052152987e-02,-5.309578504185508835e-02,4.593340445876331612e-02,2.059190786407145372e-04,4.112696995231857749e-02,-3.067173364376659522e-02,3.941240829177411129e-03,2.540913468417244081e-02,-5.701547995413504266e-02
