-7.737227922126547197e-01,4.453360741120466759e-01,-5.301257828640542069e-01,-2.313788471653422385e-01,5.193171139809535375e-02,-6.358165367024104508e-02,-1.355190326683807789e-01,-1.280680504740476511e-01,-1.145956048539885641e-01,-1.280680504740476511e-01,-1.355190326683807789e-01,-6.358165367024104508e-02,5.193171139809535375e-02,-2.313788471653422385e-01,-5.301257828640542069e-01,4.453360741120466759e-01,0.000000000000000000e+00,5.780543718046880081e-02,2.019019354813087475e-01,-1.051380452979742697e-01,-1.744934257630675889e-02,-4.893245514358501858e-02,-7.798346042722108240e-02,-2.474934037183675745e-02,0.000000000000000000e+00,2.474934037183675745e-02,7.798346042722108240e-02,4.893245514358501858e-02,1.744934257630675889e-02,1.051380452979742697e-01,-2.019019354813087475e-01,-5.780543718046880081e-02
-7.654736209377973610e-01,6.507137599776249282e-01,2.461440761952891076e-01,1.033584801821916810e-01,-3.013708340307925115e-01,2.579474563883871197e-02,-1.179239727432079277e-01,-1.440724488398156811e-01,-4.157287551537081072e-02,-1.440724488398156811e-01,-1.179239727432079277e-01,2.579474563883871197e-02,-3.013708340307925115e-01,1.033584801821916810e-01,2.461440761952891076e-01,6.507137599776249282e-01,0.000000000000000000e+00,-1.446288469612329042e+00,4.755711606581988771e-03,-1.939027797783799134e-01,2.140207141740774754e-01,-6.700191966306892621e-02,9.458358736562429148e-02,6.439944801852170997e-03,0.000000000000000000e+00,-6.439944801852170997e-03,-9.458358736562429148e-02,6.700191966306892621e-02,-2.140207141740774754e-01,1.939027797783799134e-01,-4.755711606581988771e-03,1.446288469612329042e+00
7.318782813404967058e-02,-6.320051620405577886e-01,6.214151827184684063e-01,-5.735133850014035445e-02,1.452724146702859265e-01,-1.296595102153272061e-01,1.611296228673980702e-02,1.539788535200986574e-02,5.813702523913717030e-02,1.539788535200986574e-02,1.611296228673980702e-02,-1.296595102153272061e-01,1.452724146702859265e-01,-5.735133850014035445e-02,6.214151827184684063e-01,-6.320051620405577886e-01,0.000000000000000000e+00,1.242071761211673564e-01,6.922002945048266742e-01,1.095738256337181749e-01,6.295751946520825038e-02,9.348887100929076377e-02,-1.040328256356449210e-01,-1.368960478179548634e-01,0.000000000000000000e+00,1.368960478179548634e-01,1.040328256356449210e-01,-9.348887100929076377e-02,-6.295751946520825038e-02,-1.095738256337181749e-01,-6.922002945048266742e-01,-1.242071761211673564e-01
-1.199476642219556632e+00,3.447390160054429331e-01,-1.445872197045422747e-01,-2.933827911668530630e-01,1.760535324843146565e-01,1.239314097241312751e-01,5.551307858380893911e-02,1.359766360605101920e-01,-1.080362330633855006e-01,1.359766360605101920e-01,5.551307858380893911e-02,1.239314097241312751e-01,1.760535324843146565e-01,-2.933827911668530630e-01,-1.445872197045422747e-01,3.447390160054429331e-01,0.000000000000000000e+00,9.388201696156170395e-02,-2.485262346156907054e-01,-1.489287568116769434e-01,-2.108487423531785199e-02,1.920803784266975067e-02,-9.676103437181646227e-02,-1.588899530801599902e-01,0.000000000000000000e+00,1.588899530801599902e-01,9.676103437181646227e-02,-1.920803784266975067e-02,2.108487423531785199e-02,1.489287568116769434e-01,2.485262346156907054e-01,-9.388201696156170395e-02
-4.626654050681503483e-01,-7.417126702462212284e-02,3.080804019870200250e-01,2.751203767859698446e-01,-2.428727109935230610e-01,2.001404502582970757e-01,2.352043054156327528e-01,1.292954710082889758e-01,3.267731192348509728e-01,1.292954710082889758e-01,2.352043054156327528e-01,2.001404502582970757e-01,-2.428727109935230610e-01,2.751203767859698446e-01,3.080804019870200250e-01,-7.417126702462212284e-02,0.000000000000000000e+00,-3.295046131050732852e-01,1.898759714514468011e-01,6.336051232410264133e-02,-7.625597353911797716e-02,-1.003312367278139383e-01,-9.106468612916325533e-02,-1.988858524760356294e-03,0.000000000000000000e+00,1.988858524760356294e-03,9.106468612916325533e-02,1.003312367278139383e-01,7.625597353911797716e-02,-6.336051232410264133e-02,-1.898759714514468011e-01,3.295046131050732852e-01
-1.597821952235904508e+00,6.599850350838019075e-01,3.761615985649308103e-01,-9.002329262083463846e-01,-4.369522665085582291e-01,4.815783966423814455e-02,-3.775428661343246395e-01,-3.171302656265564401e-01,-3.075927923930946717e-01,-3.171302656265564401e-01,-3.775428661343246395e-01,4.815783966423814455e-02,-4.369522665085582291e-01,-9.002329262083463846e-01,3.761615985649308103e-01,6.599850350838019075e-01,0.000000000000000000e+00,1.171717635993261286e+00,-3.387803715666372062e-01,-3.133698238518380919e-01,4.513745815413483520e-02,-7.642010576436378266e-02,-1.614226569196047789e-01,-1.590092577033878074e-01,0.000000000000000000e+00,1.590092577033878074e-01,1.614226569196047789e-01,7.642010576436378266e-02,-4.513745815413483520e-02,3.133698238518380919e-01,3.387803715666372062e-01,-1.171717635993261286e+00
1.389668870797712508e+00,-4.848557550291972551e-01,-7.032088032668186717e-01,3.086994331631716659e-01,-4.041448207438788631e-01,-1.159771469006257022e-01,-1.887269857757339908e-02,-1.277761391750292241e-01,6.500316938905636999e-02,-1.277761391750292241e-01,-1.887269857757339908e-02,-1.159771469006257022e-01,-4.041448207438788631e-01,3.086994331631716659e-01,-7.032088032668186717e-01,-4.848557550291972551e-01,0.000000000000000000e+00,1.608607221501622497e+00,-1.969402780751642601e-01,5.396650455748351616e-02,3.688412066647955845e-01,4.566156435515499046e-02,2.320564130795535751e-01,-3.188837128462085335e-02,0.000000000000000000e+00,3.188837128462085335e-02,-2.320564130795535751e-01,-4.566156435515499046e-02,-3.688412066647955845e-01,-5.396650455748351616e-02,1.969402780751642601e-01,-1.608607221501622497e+00
2.096191571153269706e+00,8.333723991748023252e-01,6.234816874703866807e-01,-6.177806894318332853e-01,-2.698026949755254478e-01,-1.872768657442670792e-01,-2.735727971244298340e-01,4.167533862668104661e-02,2.654083860420741736e-02,4.167533862668104661e-02,-2.735727971244298340e-01,-1.872768657442670792e-01,-2.698026949755254478e-01,-6.177806894318332853e-01,6.234816874703866807e-01,8.333723991748023252e-01,0.000000000000000000e+00,-8.871808244394694398e-01,-4.787285650577641216e-01,-8.519519103260406734e-01,-2.925449209051291799e-01,-1.871294643264807545e-01,-1.379943514663522497e-01,7.791698164831106777e-03,0.000000000000000000e+00,-7.791698164831106777e-03,1.379943514663522497e-01,1.871294643264807545e-01,2.925449209051291799e-01,8.519519103260406734e-01,4.787285650577641216e-01,8.871808244394694398e-01
4.246664550830578921e-01,-7.320169339095236039e-01,4.700198152586775313e-01,-1.184946768515816873e-01,6.137815054076102561e-02,-1.675822987247731211e-01,2.209744140935951395e-02,-1.456385820911215712e-01,-4.092256574258254509e-02,-1.456385820911215712e-01,2.209744140935951395e-02,-1.675822987247731211e-01,6.137815054076102561e-02,-1.184946768515816873e-01,4.700198152586775313e-01,-7.320169339095236039e-01,0.000000000000000000e+00,-7.505370062953805599e-01,-2.144299757690587005e-01,-2.714167275494960840e-02,-1.508475608211611030e-01,8.150815843922520898e-02,-2.733049620594963369e-01,1.404085509098828011e-01,0.000000000000000000e+00,-1.404085509098828011e-01,2.733049620594963369e-01,-8.150815843922520898e-02,1.508475608211611030e-01,2.714167275494960840e-02,2.144299757690587005e-01,7.505370062953805599e-01
8.993448659248579613e-01,-1.393554184868938339e+00,6.649264107843826099e-02,2.595759848389110613e-02,-2.624193535135493915e-02,4.041517557400799154e-02,1.345942017766655341e-01,1.837160585812802616e-01,-1.574796918090838882e-01,1.837160585812802616e-01,1.345942017766655341e-01,4.041517557400799154e-02,-2.624193535135493915e-02,2.595759848389110613e-02,6.649264107843826099e-02,-1.393554184868938339e+00,0.000000000000000000e+00,5.701768021774034079e-02,-1.105894472216565116e+00,4.395394126810685531e-01,-2.406246036202662197e-01,-1.105138319148424308e-02,-4.246879094321398540e-02,-3.177247439444355614e-02,0.000000000000000000e+00,3.177247439444355614e-02,4.246879094321398540e-02,1.105138319148424308e-02,2.406246036202662197e-01,-4.395394126810685531e-01,1.105894472216565116e+00,-5.701768021774034079e-02
-3.041479914892410985e-01,-3.917724639440590684e-01,-4.095232155620422421e-01,4.819255933829022509e-03,3.356472823010443751e-02,-1.088493252265483463e-01,2.661403521325794719e-02,3.075549560286669482e-02,-1.387428809163870902e-03,3.075549560286669482e-02,2.661403521325794719e-02,-1.088493252265483463e-01,3.356472823010443751e-02,4.819255933829022509e-03,-4.095232155620422421e-01,-3.917724639440590684e-01,0.000000000000000000e+00,-1.334142388515177913e-01,1.912213985352497619e-02,-2.703302760007724181e-01,1.677648894282640080e-01,-4.143624896048167527e-02,4.608891359054884812e-02,1.296124480398797296e-01,0.000000000000000000e+00,-1.296124480398797296e-01,-4.608891359054884812e-02,4.143624896048167527e-02,-1.677648894282640080e-01,2.703302760007724181e-01,-1.912213985352497619e-02,1.334142388515177913e-01
-1.008764398262621764e+00,5.819577455548093914e-01,1.197377880284159479e-01,2.560157302564122217e-01,1.300746957321340380e-01,8.577394141884411849e-02,2.855314732898073249e-02,4.131372657330256715e-02,8.832213046058889905e-02,4.131372657330256715e-02,2.855314732898073249e-02,8.577394141884411849e-02,1.300746957321340380e-01,2.560157302564122217e-01,1.197377880284159479e-01,5.819577455548093914e-01,0.000000000000000000e+00,-8.776328836246531928e-01,7.212885273318530022e-01,-5.510975936384375773e-01,-2.757379988685146888e-01,-8.123033529524434360e-02,7.435150810955803991e-03,-1.079583930936842684e-01,0.000000000000000000e+00,1.079583930936842684e-01,-7.435150810955803991e-03,8.123033529524434360e-02,2.757379988685146888e-01,5.510975936384375773e-01,-7.212885273318530022e-01,8.776328836246531928e-01
-3.802076420848611304e-01,3.492623347769696629e-01,8.555767275681616102e-01,-3.039294813531386308e-01,-4.092868911785574326e-02,1.227368871032439857e-01,6.834889527664916864e-02,3.051949756918925782e-01,-8.065665021361534404e-02,3.051949756918925782e-01,6.834889527664916864e-02,1.227368871032439857e-01,-4.092868911785574326e-02,-3.039294813531386308e-01,8.555767275681616102e-01,3.492623347769696629e-01,0.000000000000000000e+00,-5.086505332256706646e-01,2.065878664233650186e-01,2.202816325479031723e-01,-4.026066514414764486e-01,-3.558548374630259858e-01,-2.117739059435320703e-01,-8.445379313806311572e-02,0.000000000000000000e+00,8.445379313806311572e-02,2.117739059435320703e-01,3.558548374630259858e-01,4.026066514414764486e-01,-2.202816325479031723e-01,-2.065878664233650186e-01,5.086505332256706646e-01
-9.772146415311329104e-01,-4.503256265879593823e-01,-3.254626859697736796e-01,1.862779657305312364e-01,5.753068569207550054e-01,2.969778378753028247e-02,-1.139813649068273926e-01,2.523101905102365095e-01,-2.055295898825986178e-01,2.523101905102365095e-01,-1.139813649068273926e-01,2.969778378753028247e-02,5.753068569207550054e-01,1.862779657305312364e-01,-3.254626859697736796e-01,-4.503256265879593823e-01,0.000000000000000000e+00,-3.322433759479039850e-01,1.368265652050008330e-01,6.930158232853214084e-01,2.130749836656489760e-02,-3.977726936360639343e-01,2.108975212463110316e-01,-4.043809634856496138e-02,0.000000000000000000e+00,4.043809634856496138e-02,-2.108975212463110316e-01,3.977726936360639343e-01,-2.130749836656489760e-02,-6.930158232853214084e-01,-1.368265652050008330e-01,3.322433759479039850e-01
1.085745832453290927e+00,-6.572192108008984013e-01,3.057371927138236023e-01,1.989281875959101609e-01,-4.294121373644879669e-01,-1.970970730853352781e-01,3.930038264408367010e-02,-7.072687650590847586e-02,6.817066435580931838e-02,-7.072687650590847586e-02,3.930038264408367010e-02,-1.970970730853352781e-01,-4.294121373644879669e-01,1.989281875959101609e-01,3.057371927138236023e-01,-6.572192108008984013e-01,0.000000000000000000e+00,5.857449006514885148e-02,6.192924345556186649e-01,4.473706154414764935e-01,2.389041531053615053e-02,9.540526968805113084e-03,-2.494235795408361600e-02,2.746162199702713302e-02,0.000000000000000000e+00,-2.746162199702713302e-02,2.494235795408361600e-02,-9.540526968805113084e-03,-2.389041531053615053e-02,-4.473706154414764935e-01,-6.192924345556186649e-01,-5.857449006514885148e-02
-1.221854184860140941e-01,9.832500424036412223e-01,5.122021727376608879e-01,4.090966442220609345e-01,-1.447491929897213869e-01,-2.535839168866080295e-02,9.740034616966056213e-02,-2.112145265408371664e-02,-4.539424470174667492e-02,-2.112145265408371664e-02,9.740034616966056213e-02,-2.535839168866080295e-02,-1.447491929897213869e-01,4.090966442220609345e-01,5.122021727376608879e-01,9.832500424036412223e-01,0.000000000000000000e+00,7.413457519711074140e-01,-8.522723686593680625e-04,-2.442878331846563555e-01,-3.749492308069499735e-01,-1.627510643366290033e-01,-1.276560366804591617e-01,-5.743945911258141468e-02,0.000000000000000000e+00,5.743945911258141468e-02,1.276560366804591617e-01,1.627510643366290033e-01,3.749492308069499735e-01,2.442878331846563555e-01,8.522723686593680625e-04,-7.413457519711074140e-01
1.401692970174043040e+00,-4.621665069889648869e-01,-2.290743758840117217e-01,6.306771158837709557e-03,-4.054936805732685667e-01,-9.938887351514624768e-02,-2.576509341486443727e-01,-1.951757176534424099e-01,-7.167561036123526463e-02,-1.951757176534424099e-01,-2.576509341486443727e-01,-9.938887351514624768e-02,-4.054936805732685667e-01,6.306771158837709557e-03,-2.290743758840117217e-01,-4.621665069889648869e-01,0.000000000000000000e+00,6.390268431943947336e-01,5.743145307461365867e-01,8.362090310919267910e-02,4.848102288885498545e-01,3.043057577105265366e-01,1.239411088639960912e-01,-5.034315779657594359e-02,0.000000000000000000e+00,5.034315779657594359e-02,-1.239411088639960912e-01,-3.043057577105265366e-01,-4.848102288885498545e-01,-8.362090310919267910e-02,-5.743145307461365867e-01,-6.390268431943947336e-01
-4.502316782107303184e-02,-4.323858022186694017e-01,3.110915162827962988e-01,-3.397912760619291594e-01,-9.162462531888501682e-03,7.137908309309060062e-02,8.035960098747274571e-02,8.704806785540997183e-02,-8.114745063477159237e-02,8.704806785540997183e-02,8.035960098747274571e-02,7.137908309309060062e-02,-9.162462531888501682e-03,-3.397912760619291594e-01,3.110915162827962988e-01,-4.323858022186694017e-01,0.000000000000000000e+00,-5.429657829436858041e-01,3.549196883010484749e-01,-2.279946870816071114e-01,-1.889759872254819506e-01,1.890746343635535398e-02,-7.303415434941368245e-03,1.486404609842728597e-02,0.000000000000000000e+00,-1.486404609842728597e-02,7.303415434941368245e-03,-1.890746343635535398e-02,1.889759872254819506e-01,2.279946870816071114e-01,-3.549196883010484749e-01,5.429657829436858041e-01
1.446890276090425642e-01,1.497146968995715643e-01,6.219479298816674717e-01,3.479262404594966607e-01,-1.934187408602044966e-01,1.757660157793082267e-01,1.685321254953595360e-01,2.838712554603874949e-01,2.159182095211091834e-01,2.838712554603874949e-01,1.685321254953595360e-01,1.757660157793082267e-01,-1.934187408602044966e-01,3.479262404594966607e-01,6.219479298816674717e-01,1.497146968995715643e-01,0.000000000000000000e+00,9.690862265569699652e-02,3.637159365459145532e-01,1.042517206407970742e-01,-2.576032851134977819e-01,-1.096960616097445995e-01,3.926979709194799995e-02,-1.289063747219070244e-01,0.000000000000000000e+00,1.289063747219070244e-01,-3.926979709194799995e-02,1.096960616097445995e-01,2.576032851134977819e-01,-1.042517206407970742e-01,-3.637159365459145532e-01,-9.690862265569699652e-02
-9.782146547855217200e-01,8.769923865568753085e-02,-5.578874580738069078e-01,2.307997710193379626e-01,-3.834736309264945575e-01,-1.056185599609869435e-01,6.848370400332612351e-02,-6.272619321733501063e-02,-2.573131857373454623e-01,-6.272619321733501063e-02,6.848370400332612351e-02,-1.056185599609869435e-01,-3.834736309264945575e-01,2.307997710193379626e-01,-5.578874580738069078e-01,8.769923865568753085e-02,0.000000000000000000e+00,-1.618921746545695373e-01,-5.478005063885935666e-01,-4.349496056894938678e-02,4.461419142244285596e-01,1.701665520716131585e-01,-1.088490420192529395e-01,-1.846274805097933291e-02,0.000000000000000000e+00,1.846274805097933291e-02,1.088490420192529395e-01,-1.701665520716131585e-01,-4.461419142244285596e-01,4.349496056894938678e-02,5.478005063885935666e-01,1.618921746545695373e-01
-1.581604902746049923e+00,-7.365707567732671102e-01,3.891193779443632428e-01,-3.354043719619251296e-01,2.635316479613815654e-01,-1.602390107998801216e-01,-8.351352893613073203e-02,-1.780441329194974998e-01,-1.710612617244841038e-01,-1.780441329194974998e-01,-8.351352893613073203e-02,-1.602390107998801216e-01,2.635316479613815654e-01,-3.354043719619251296e-01,3.891193779443632428e-01,-7.365707567732671102e-01,0.000000000000000000e+00,-5.856022750164386892e-01,3.165550561715150812e-01,-5.178473588851303933e-02,1.814656521038128245e-01,7.155648201694356225e-02,2.572032890821168150e-01,1.401163018720530395e-02,0.000000000000000000e+00,-1.401163018720530395e-02,-2.572032890821168150e-01,-7.155648201694356225e-02,-1.814656521038128245e-01,5.178473588851303933e-02,-3.165550561715150812e-01,5.856022750164386892e-01
5.826580134929415511e-01,-9.040359325794092848e-01,3.404891573250232173e-02,6.214487364512641387e-02,8.527120142357613730e-02,-8.022668996985474199e-02,3.264581432274737960e-02,2.469177843946052109e-01,-3.852046316591883901e-01,2.469177843946052109e-01,3.264581432274737960e-02,-8.022668996985474199e-02,8.527120142357613730e-02,6.214487364512641387e-02,3.404891573250232173e-02,-9.040359325794092848e-01,0.000000000000000000e+00,-9.471685916503033154e-01,9.513154810375992754e-02,9.642867297679288963e-02,-2.234294335690193700e-01,2.249980411085220067e-02,-1.053400134499888063e-01,-4.529448850932904502e-02,0.000000000000000000e+00,4.529448850932904502e-02,1.053400134499888063e-01,-2.249980411085220067e-02,2.234294335690193700e-01,-9.642867297679288963e-02,-9.513154810375992754e-02,9.471685916503033154e-01
-1.355309465666669766e+00,-3.777849380609219487e-01,1.201793278457316261e-01,2.332212824986943656e-01,-3.468912731209879974e-01,2.308524587144203388e-02,-1.845268941578170618e-01,-2.373773645967644785e-01,-5.493269711295989399e-02,-2.373773645967644785e-01,-1.845268941578170618e-01,2.308524587144203388e-02,-3.468912731209879974e-01,2.332212824986943656e-01,1.201793278457316261e-01,-3.777849380609219487e-01,0.000000000000000000e+00,9.327307171093606186e-01,4.211516083638523478e-01,-2.535218196230660387e-02,2.887857861106981061e-01,-6.575438258329285857e-02,1.067966110055137974e-02,7.657671724162362636e-02,0.000000000000000000e+00,-7.657671724162362636e-02,-1.067966110055137974e-02,6.575438258329285857e-02,-2.887857861106981061e-01,2.535218196230660387e-02,-4.211516083638523478e-01,-9.327307171093606186e-01
