-5.503372029864280757e-01,2.512944914107179684e-01,5.805990283547222131e-01,2.015455465016566250e-01,-1.132003063792874353e-01,-2.797912308885102117e-01,-7.988551562866325062e-02,-1.427722290206349942e-02,-1.904054787130942950e-01,-1.427722290206349942e-02,-7.988551562866325062e-02,-2.797912308885102117e-01,-1.132003063792874353e-01,2.015455465016566250e-01,5.805990283547222131e-01,2.512944914107179684e-01,0.000000000000000000e+00,2.085378705637579433e-01,5.518699820148768032e-01,2.291034241685108164e-01,-1.521753879136437948e-01,-1.318605372297709799e-01,2.366208169124650595e-02,4.707963634844518352e-02,0.000000000000000000e+00,-4.707963634844518352e-02,-2.366208169124650595e-02,1.318605372297709799e-01,1.521753879136437948e-01,-2.291034241685108164e-01,-5.518699820148768032e-01,-2.085378705637579433e-01
-1.408354941668996385e-01,2.362774205304384867e-01,-2.795809283975957960e-01,-3.139325115293928325e-01,-6.224846411996584616e-02,4.002553974952405280e-02,3.245565769601917172e-02,-5.283814810389457495e-02,-7.691595121068176000e-02,-5.283814810389457495e-02,3.245565769601917172e-02,4.002553974952405280e-02,-6.224846411996584616e-02,-3.139325115293928325e-01,-2.795809283975957960e-01,2.362774205304384867e-01,0.000000000000000000e+00,1.532479876086422776e-01,3.800301590729452950e-01,5.269643541084655103e-02,-1.065287353248640378e-01,3.923419711846480584e-02,-5.321384382138988345e-02,1.159777230848483831e-01,0.000000000000000000e+00,-1.159777230848483831e-01,5.321384382138988345e-02,-3.923419711846480584e-02,1.065287353248640378e-01,-5.269643541084655103e-02,-3.800301590729452950e-01,-1.532479876086422776e-01
-1.595760508598415672e+00,3.918233762763310146e-01,1.979706602071764077e-01,-4.263631258512171063e-01,-1.133343895942340307e-02,1.117493152885691843e-01,-1.518770337666404402e-02,-1.179226697356656750e-01,-1.625745254453525579e-01,-1.179226697356656750e-01,-1.518770337666404402e-02,1.117493152885691843e-01,-1.133343895942340307e-02,-4.263631258512171063e-01,1.979706602071764077e-01,3.918233762763310146e-01,0.000000000000000000e+00,2.559796255380518415e-02,4.404435322798297414e-01,2.905420081343722538e-01,3.590678545032869318e-01,1.157556822268347163e-01,1.156730962691637221e-01,1.519721201318685599e-01,0.000000000000000000e+00,-1.519721201318685599e-01,-1.156730962691637221e-01,-1.157556822268347163e-01,-3.590678545032869318e-01,-2.905420081343722538e-01,-4.404435322798297414e-01,-2.559796255380518415e-02
-6.534854688151296997e-01,-4.035229249702545484e-01,-7.805335677046080223e-01,-3.789666749949591740e-01,-4.337085316569673221e-01,2.277623762094049820e-02,-1.269269739843025269e-01,-9.697939879319161793e-02,1.076961645460721151e-01,-9.697939879319161793e-02,-1.269269739843025269e-01,2.277623762094049820e-02,-4.337085316569673221e-01,-3.789666749949591740e-01,-7.805335677046080223e-01,-4.035229249702545484e-01,0.000000000000000000e+00,-3.803449954616205941e-01,3.303494281508319030e-01,-2.669773274145204600e-01,1.504636813021419661e-01,2.422839851567660241e-01,7.231405027331039292e-02,5.219144305951342599e-02,0.000000000000000000e+00,-5.219144305951342599e-02,-7.231405027331039292e-02,-2.422839851567660241e-01,-1.504636813021419661e-01,2.669773274145204600e-01,-3.303494281508319030e-01,3.803449954616205941e-01
-1.687086238389822412e+00,5.585712737840360376e-01,4.867743506257644071e-01,-5.520272693845034162e-01,-1.408419428552410979e-01,1.822380673259124950e-01,9.967398191218418413e-02,-1.057422766478716136e-02,5.182304872910414861e-02,-1.057422766478716136e-02,9.967398191218418413e-02,1.822380673259124950e-01,-1.408419428552410979e-01,-5.520272693845034162e-01,4.867743506257644071e-01,5.585712737840360376e-01,0.000000000000000000e+00,-4.066188478312657284e-01,1.316738684328745412e-01,1.230704766632392255e-01,4.652126972979758190e-01,1.100157678274707729e-01,-1.469409939351036531e-02,-1.923539578227162483e-03,0.000000000000000000e+00,1.923539578227162483e-03,1.469409939351036531e-02,-1.100157678274707729e-01,-4.652126972979758190e-01,-1.230704766632392255e-01,-1.316738684328745412e-01,4.066188478312657284e-01
5.231510692585972233e-01,-4.834632916149899096e-01,4.562307928298386384e-01,3.733210341340037486e-01,-4.013646861869628601e-01,-1.601763040546277661e-01,-2.515436778744994939e-04,-8.816558160985790704e-02,-2.431251314851134160e-01,-8.816558160985790704e-02,-2.515436778744994939e-04,-1.601763040546277661e-01,-4.013646861869628601e-01,3.733210341340037486e-01,4.562307928298386384e-01,-4.834632916149899096e-01,0.000000000000000000e+00,-5.892969828094771767e-01,1.037453004768716269e+00,-3.824082222619222815e-01,3.141574280094801552e-01,-3.309273147654654412e-01,-2.564487018861572043e-02,1.461028339496487916e-01,0.000000000000000000e+00,-1.461028339496487916e-01,2.564487018861572043e-02,3.309273147654654412e-01,-3.141574280094801552e-01,3.824082222619222815e-01,-1.037453004768716269e+00,5.892969828094771767e-01
-6.242442595291162188e-01,5.632252221433553530e-02,1.668821599293117131e-01,-2.875847133471230443e-01,-1.291772138427902672e-01,-2.121927057070808753e-01,-6.823012795725923174e-02,-1.052585657583733347e-01,-1.446413996285875747e-01,-1.052585657583733347e-01,-6.823012795725923174e-02,-2.121927057070808753e-01,-1.291772138427902672e-01,-2.875847133471230443e-01,1.668821599293117131e-01,5.632252221433553530e-02,0.000000000000000000e+00,8.224441306840855059e-01,3.994080181003699104e-01,1.577628523291894347e-01,2.064945647038878285e-01,2.700824375917707521e-01,-3.023198363842760639e-02,5.070101241280017268e-02,0.000000000000000000e+00,-5.070101241280017268e-02,3.023198363842760639e-02,-2.700824375917707521e-01,-2.064945647038878285e-01,-1.577628523291894347e-01,-3.994080181003699104e-01,-8.224441306840855059e-01
1.536460212490533550e+00,-6.704565664268860026e-01,-1.830438892733633749e-01,-1.128089739515650558e-01,1.470700335379861445e-01,8.428657091640076593e-02,-4.669949762956740469e-02,3.438241979282941063e-03,-1.228763680287117133e-01,3.438241979282941063e-03,-4.669949762956740469e-02,8.428657091640076593e-02,1.470700335379861445e-01,-1.128089739515650558e-01,-1.830438892733633749e-01,-6.704565664268860026e-01,0.000000000000000000e+00,-6.428794401087558619e-01,-1.726226526907808367e-01,1.089937253789817484e-01,-1.508081256338439369e-01,-1.248947848807457073e-01,-3.393416511518135281e-02,9.644772074809931928e-02,0.000000000000000000e+00,-9.644772074809931928e-02,3.393416511518135281e-02,1.248947848807457073e-01,1.508081256338439369e-01,-1.089937253789817484e-01,1.726226526907808367e-01,6.428794401087558619e-01
4.426250168965255583e-01,3.497109158710723920e-01,4.635224864386722904e-02,-3.171810860531740217e-03,2.892888933573473098e-01,1.524411117584209552e-03,7.756272189811352913e-02,1.209486208660552342e-01,1.847646144332662221e-01,1.209486208660552342e-01,7.756272189811352913e-02,1.524411117584209552e-03,2.892888933573473098e-01,-3.171810860531740217e-03,4.635224864386722904e-02,3.497109158710723920e-01,0.000000000000000000e+00,1.691515850917236219e-01,1.385149327754069126e-01,-9.687618403314973703e-02,-1.481103860517319626e-01,3.359085289302834315e-02,1.063174807002803257e-01,1.343851993451131155e-02,0.000000000000000000e+00,-1.343851993451131155e-02,-1.063174807002803257e-01,-3.359085289302834315e-02,1.481103860517319626e-01,9.687618403314973703e-02,-1.385149327754069126e-01,-1.691515850917236219e-01
-2.650949009086098762e-01,-7.507173125876287489e-02,4.936799775753745317e-02,8.590240460835807390e-02,2.401653360405255622e-01,-7.198180651277716335e-02,6.863966076710523168e-02,1.669813255469204949e-01,3.907675578950262074e-02,1.669813255469204949e-01,6.863966076710523168e-02,-7.198180651277716335e-02,2.401653360405255622e-01,8.590240460835807390e-02,4.936799775753745317e-02,-7.507173125876287489e-02,0.000000000000000000e+00,-3.072065150213241780e-01,-1.564693588503319327e-02,1.931955800758619057e-01,-1.804130138060529021e-01,4.438721418280207331e-02,1.087255455273344051e-01,1.106167975290910516e-01,0.000000000000000000e+00,-1.106167975290910516e-01,-1.087255455273344051e-01,-4.438721418280207331e-02,1.804130138060529021e-01,-1.931955800758619057e-01,1.564693588503319327e-02,3.072065150213241780e-01
-5.097958994875239069e-01,6.629672555777378351e-01,1.789906589889403710e-01,-3.674484653362108943e-02,-6.670609936596616496e-02,-8.722272165003164268e-02,-1.792431046896452995e-01,-1.966949166835992857e-01,-2.389505346235659689e-01,-1.966949166835992857e-01,-1.792431046896452995e-01,-8.722272165003164268e-02,-6.670609936596616496e-02,-3.674484653362108943e-02,1.789906589889403710e-01,6.629672555777378351e-01,0.000000000000000000e+00,-8.560242182517256992e-01,1.832995320660409100e-01,1.015403687503056762e+00,2.103140245031258349e-02,1.628609717463025408e-01,1.336764030809024784e-01,7.137653203910265809e-02,0.000000000000000000e+00,-7.137653203910265809e-02,-1.336764030809024784e-01,-1.628609717463025408e-01,-2.103140245031258349e-02,-1.015403687503056762e+00,-1.832995320660409100e-01,8.560242182517256992e-01
1.164263932276313751e+00,1.754745632369886787e-01,-7.953390854118541631e-02,-2.650787759298625645e-01,3.035391586221033444e-01,1.576484497126858231e-01,-1.574262331147947558e-01,3.952484431321984237e-02,1.459981373063117260e-01,3.952484431321984237e-02,-1.574262331147947558e-01,1.576484497126858231e-01,3.035391586221033444e-01,-2.650787759298625645e-01,-7.953390854118541631e-02,1.754745632369886787e-01,0.000000000000000000e+00,2.937760850393804635e-01,6.157878693195861786e-01,-5.229835016560632210e-01,-1.511008107739408857e-03,5.816639861511896381e-02,-1.363315218023641584e-01,8.371846319271333825e-02,0.000000000000000000e+00,-8.371846319271333825e-02,1.363315218023641584e-01,-5.816639861511896381e-02,1.511008107739408857e-03,5.229835016560632210e-01,-6.157878693195861786e-01,-2.937760850393804635e-01
