7.701685189503335582e-01,-8.080579989463012591e-01,3.959252354530692908e-01,3.735077659377997739e-01,2.889786130684046106e-01,3.291508272712144745e-01,3.318715090043583560e-02,-9.675669391452529355e-02,1.170068859473238909e-03,-9.675669391452529355e-02,3.318715090043583560e-02,3.291508272712144745e-01,2.889786130684046106e-01,3.735077659377997739e-01,3.959252354530692908e-01,-8.080579989463012591e-01,0.000000000000000000e+00,2.668661386234316701e-01,-1.734899934297994273e-01,-4.775687967765580577e-01,-3.466432219382081237e-01,-1.956528128273958000e-01,-8.542554566018899231e-02,-3.662754834524688530e-01,0.000000000000000000e+00,3.662754834524688530e-01,8.542554566018899231e-02,1.956528128273958000e-01,3.466432219382081237e-01,4.775687967765580577e-01,1.734899934297994273e-01,-2.668661386234316701e-01
1.127633362038999776e+00,2.031188897631932277e-01,1.129809988247487545e-01,-3.687216337419791934e-01,2.031640348704863985e-01,-8.451028875688881836e-02,1.687607377379159446e-01,2.043690871952187627e-01,9.587717974115661512e-02,2.043690871952187627e-01,1.687607377379159446e-01,-8.451028875688881836e-02,2.031640348704863985e-01,-3.687216337419791934e-01,1.129809988247487545e-01,2.031188897631932277e-01,0.000000000000000000e+00,-1.626088418413825232e-01,3.356895652521602602e-01,-6.935203189437822990e-01,-2.084630700609601539e-01,-2.434565632259343693e-01,-7.397013292010534702e-03,-1.174580327628273191e-02,0.000000000000000000e+00,1.174580327628273191e-02,7.397013292010534702e-03,2.434565632259343693e-01,2.084630700609601539e-01,6.935203189437822990e-01,-3.356895652521602602e-01,1.626088418413825232e-01
-1.283683803100167609e+00,4.048885176124821239e-01,4.306582748426865392e-02,1.103245047180813343e-01,1.930129261586330247e-01,3.763510612819792600e-03,3.487029410757261361e-02,7.224500721389534585e-02,2.663723825870756290e-02,7.224500721389534585e-02,3.487029410757261361e-02,3.763510612819792600e-03,1.930129261586330247e-01,1.103245047180813343e-01,4.306582748426865392e-02,4.048885176124821239e-01,0.000000000000000000e+00,4.130149729336967668e-01,-1.904615234219071696e-01,3.119842576035529724e-01,-1.518546125010257208e-01,1.485551101201454394e-02,1.067882099282604080e-01,4.121574876214834093e-02,0.000000000000000000e+00,-4.121574876214834093e-02,-1.067882099282604080e-01,-1.485551101201454394e-02,1.518546125010257208e-01,-3.119842576035529724e-01,1.904615234219071696e-01,-4.130149729336967668e-01
7.967575468102267022e-01,2.802788379722037648e-01,-4.931094164200084534e-03,-2.786111615653897866e-01,-9.809022408209711053e-02,-1.641602198445362426e-01,-6.452971494344161840e-02,-2.824159910788887062e-02,4.987030923366608803e-03,-2.824159910788887062e-02,-6.452971494344161840e-02,-1.641602198445362426e-01,-9.809022408209711053e-02,-2.786111615653897866e-01,-4.931094164200084534e-03,2.802788379722037648e-01,0.000000000000000000e+00,2.869103697735622682e-01,1.586366026407840246e-01,-1.650493239626847908e-01,4.721901256615129716e-02,5.701496475173947059e-02,-9.115134948397191073e-03,-8.782375607229553349e-03,0.000000000000000000e+00,8.782375607229553349e-03,9.115134948397191073e-03,-5.701496475173947059e-02,-4.721901256615129716e-02,1.650493239626847908e-01,-1.586366026407840246e-01,-2.869103697735622682e-01
1.758021024907185925e+00,1.090562835878729209e-02,-7.251201600617050991e-01,-3.915439622599409253e-02,1.650513843911161072e-01,-4.656793753154531146e-02,2.675726080681206653e-02,6.068124244220561569e-02,1.663425383207339792e-02,6.068124244220561569e-02,2.675726080681206653e-02,-4.656793753154531146e-02,1.650513843911161072e-01,-3.915439622599409253e-02,-7.251201600617050991e-01,1.090562835878729209e-02,0.000000000000000000e+00,5.865211451830900646e-01,3.730671948390484882e-01,-5.067423733422116161e-01,-1.911688647829343224e-01,8.741409987287301897e-02,-8.423024705100931597e-02,-6.985546930320468695e-02,0.000000000000000000e+00,6.985546930320468695e-02,8.423024705100931597e-02,-8.741409987287301897e-02,1.911688647829343224e-01,5.067423733422116161e-01,-3.730671948390484882e-01,-5.865211451830900646e-01
1.569233472459427459e+00,3.924521144073660484e-01,-1.659869381365092211e-01,4.355179241774546628e-01,1.135095685452763847e-02,-1.038714795414215630e-01,-1.503730118481283462e-01,-4.958578524141799004e-02,6.662808854082102883e-03,-4.958578524141799004e-02,-1.503730118481283462e-01,-1.038714795414215630e-01,1.135095685452763847e-02,4.355179241774546628e-01,-1.659869381365092211e-01,3.924521144073660484e-01,0.000000000000000000e+00,6.089134235462565492e-01,1.981007265326776012e-01,1.746520465903553254e-03,-1.926246529348860093e-01,-1.483774208390104543e-01,4.786582689134025181e-02,5.557459178667389921e-02,0.000000000000000000e+00,-5.557459178667389921e-02,-4.786582689134025181e-02,1.483774208390104543e-01,1.926246529348860093e-01,-1.746520465903553254e-03,-1.981007265326776012e-01,-6.089134235462565492e-01
1.962757396172323698e+00,-6.006808645531136470e-01,-6.498388131875212914e-02,-3.654314616886268352e-01,1.082264293279966982e-01,2.660016826088232866e-01,-7.529275445877789408e-02,-4.423808505728726859e-02,2.295129089126680677e-01,-4.423808505728726859e-02,-7.529275445877789408e-02,2.660016826088232866e-01,1.082264293279966982e-01,-3.654314616886268352e-01,-6.498388131875212914e-02,-6.006808645531136470e-01,0.000000000000000000e+00,1.891393110358127183e-01,-8.866581031062044094e-01,-1.205162926359595044e-01,-1.127208485349873168e-02,-1.653572838045019033e-01,-5.804874784936314702e-02,7.583320085415062861e-02,0.000000000000000000e+00,-7.583320085415062861e-02,5.804874784936314702e-02,1.653572838045019033e-01,1.127208485349873168e-02,1.205162926359595044e-01,8.866581031062044094e-01,-1.891393110358127183e-01
1.026254675223709611e+00,1.691684142464143503e-01,-1.216950134160790786e-02,-9.485710616441385412e-02,8.839399758052840506e-02,9.750584675222238873e-02,-1.012209923571208148e-01,1.750627221405395562e-01,2.184485349660957310e-01,1.750627221405395562e-01,-1.012209923571208148e-01,9.750584675222238873e-02,8.839399758052840506e-02,-9.485710616441385412e-02,-1.216950134160790786e-02,1.691684142464143503e-01,0.000000000000000000e+00,2.528707365442923183e-01,-3.275320267246335515e-01,-5.917714037583275688e-02,1.860670238259843901e-01,1.056250300048767604e-01,-4.762208527038716555e-02,-2.200673280543100907e-01,0.000000000000000000e+00,2.200673280543100907e-01,4.762208527038716555e-02,-1.056250300048767604e-01,-1.860670238259843901e-01,5.917714037583275688e-02,3.275320267246335515e-01,-2.528707365442923183e-01
1.747988252658779551e+00,-3.619817961956978136e-01,9.445716650063726294e-02,2.185917238449632538e-01,2.889936311951701864e-02,1.591145419240101166e-01,1.339908654956969702e-01,5.773297793667911404e-02,-1.780904004877886804e-01,5.773297793667911404e-02,1.339908654956969702e-01,1.591145419240101166e-01,2.889936311951701864e-02,2.185917238449632538e-01,9.445716650063726294e-02,-3.619817961956978136e-01,0.000000000000000000e+00,-5.821434449189515359e-01,-1.163714203579164358e-01,-2.525231787555559659e-02,-1.423897711112492304e-01,1.053728437557894249e-01,1.936973071888686282e-01,1.460154529825108405e-02,0.000000000000000000e+00,-1.460154529825108405e-02,-1.936973071888686282e-01,-1.053728437557894249e-01,1.423897711112492304e-01,2.525231787555559659e-02,1.163714203579164358e-01,5.821434449189515359e-01
-1.890957246919673373e-01,-6.312883270554665582e-01,-3.204719204929249443e-01,-3.204215627529748978e-01,1.557749912984671969e-01,-2.428092963197955867e-01,-3.433182946274847547e-01,3.607354357435921255e-02,9.350910422417577084e-03,3.607354357435921255e-02,-3.433182946274847547e-01,-2.428092963197955867e-01,1.557749912984671969e-01,-3.204215627529748978e-01,-3.204719204929249443e-01,-6.312883270554665582e-01,0.000000000000000000e+00,3.699270295854074075e-01,3.334143579936264534e-01,-1.963386460502127839e-01,2.227019696743874899e-01,2.637263173659755155e-01,3.866953889425883695e-02,-1.736473027790969015e-02,0.000000000000000000e+00,1.736473027790969015e-02,-3.866953889425883695e-02,-2.637263173659755155e-01,-2.227019696743874899e-01,1.963386460502127839e-01,-3.334143579936264534e-01,-3.699270295854074075e-01
