2.611465607097016722e-02,1.010699689980505411e-01,1.544040114006428877e-01,2.222644239294131463e-01,2.861018911249159080e-01,2.096469725386003458e-01,-1.163864579754715807e-02,1.489463258997791029e-01,2.878188692875742194e-01,4.138820337230056934e-01,3.531007569507066957e-01,2.477228063257901902e-01,1.217604393155729409e-01,-1.003394008965422940e-01,-2.296875244048262044e-01,-1.089724785259279655e-01,-8.681920948298381402e-02,-1.238722167835046850e-01,-5.244814622124070735e-02,1.929057637836817385e-02
-5.191087981101571991e-02,3.469690399320760760e-02,-2.351727899523435843e-03,1.563549952032233792e-01,1.710277278227838593e-01,-4.390362574017440435e-03,1.580316209239958358e-02,-5.552011917662268842e-02,-1.762684540980419545e-01,-2.607385700339854284e-01,-3.524227734360066422e-01,-4.163706793232891945e-01,-4.164600919870392604e-01,-2.411129847647694169e-01,2.271839306446667497e-02,1.291524673505456688e-01,2.713309617168649726e-02,-1.076485800447558134e-03,1.919237511729282933e-03,1.503889329694734454e-02
7.095497195089194020e-02,6.065837899868337796e-02,7.437753050358852924e-02,1.081368222232965692e-01,2.503442940284045792e-01,1.514950552182708909e-01,-1.382881482179028620e-01,-1.463716931697832402e-01,-1.369603207188215543e-01,-8.866502411194791822e-02,-7.744902384621026037e-02,-4.310250613018375837e-02,-8.867816537946647537e-02,-2.274946241795004764e-01,-1.677536934153692205e-01,-3.912252363389275012e-02,-1.405065063643304128e-02,-1.389349718140914236e-01,-1.495944263892618753e-01,-2.080995575604096259e-01
-4.814650518012089653e-02,-8.158242898245963298e-03,6.571026606192063857e-02,2.660196452149616794e-02,3.590903954629071082e-02,-8.263413213531148327e-02,-2.093861917397248362e-01,-2.608858042748171679e-01,-4.367132459360925645e-02,1.678514574412347249e-01,1.994573117716406108e-01,1.392562414770202039e-01,-1.025910139631328877e-01,-2.027698643951823809e-02,1.032435736790891095e-01,4.736163958309625929e-03,1.848625810320541907e-01,1.847854508995293854e-01,2.693475817304146758e-01,3.307914646310804452e-01
-8.928905866847432204e-02,-2.222525595551888555e-01,-1.888157883693918626e-01,-1.649805867123649017e-01,-1.847779582737072435e-01,-1.268495335792851342e-01,4.010462990797790395e-02,6.506607071923581342e-02,1.845706709008575197e-02,1.463897118207761749e-01,2.517238148501109163e-01,-1.102950901459378262e-02,7.943555232686044798e-02,-2.290021601063662454e-02,-2.922471610624880617e-02,-3.826710193258092002e-02,-1.166388337731397440e-01,-1.213217309589584431e-01,-1.742289423903165824e-01,-8.489714297452213843e-02
1.208165059730611918e-01,1.711109992209212949e-01,1.565758725867829326e-01,1.248490340546189181e-02,-1.781940677409705326e-02,-6.516288202515879702e-02,-1.722516630415429906e-01,-1.582564343239223348e-01,-1.001676146044159360e-01,-1.612626749193995790e-01,-1.762395302983451317e-01,-9.419808323928202665e-02,-9.695979216966628400e-02,-9.861892273293100530e-02,-7.566806982970165907e-02,-2.909061988014661343e-02,-5.446136238277297925e-02,-9.621129940081429854e-02,-5.137273514776350553e-02,-5.868942205222939593e-03
4.315206382322125944e-02,1.254888413849565912e-02,3.708874804593505908e-02,-3.171560107813597984e-02,-6.166936710151354854e-03,-5.923282078289729066e-03,-1.584563067906542139e-02,2.236167433351191752e-02,3.570478841897999425e-03,-7.539724261841558584e-02,-6.662133987174734089e-03,-2.611330145797167990e-02,-2.139884896616347371e-02,9.896735318392414771e-02,3.822897910393177959e-03,1.256115447176221929e-02,-1.401348476054721792e-01,-1.447975905107104222e-01,-9.614118228135139221e-02,2.181213840321762076e-02
-1.853608060160455151e-01,-7.861821933183975319e-02,-8.098814934514331210e-02,-6.619709327329190152e-02,1.086170802856136972e-02,-1.952148228399886234e-02,-1.623214658356072690e-02,-9.669509971841487583e-02,-1.095062481879889721e-01,-1.103450123568843338e-01,2.971859952142961135e-03,-3.698309600676942532e-02,1.859467144911337855e-02,1.105497020624206933e-01,1.306862614484575746e-01,3.643053318270442903e-02,5.189558014438672151e-02,3.393964495802826581e-02,1.111675677365544547e-02,3.388092235839641753e-02
6.879714329645363058e-02,3.952441692472132700e-02,-2.275823014483980763e-02,5.460733274146648691e-02,1.621308425007519649e-01,2.040150038095546589e-04,-9.383527037622858835e-03,8.941395586562416245e-03,-1.081302533576211297e-02,8.674255896321925174e-02,7.299273365814082370e-02,2.937944947848068408e-02,3.513776099056557106e-02,8.384324404741287651e-02,1.401835335510604186e-01,1.866680740887014245e-01,1.528027284367717564e-01,2.384586811268162299e-01,1.054943149982304623e-01,1.028886098277943251e-01
-1.166397185317449431e-01,-2.936495034517464311e-02,7.351772729550751229e-02,-1.073856428797629985e-03,-1.960474555016383097e-02,-9.035570022283516411e-02,-5.335615250936073806e-02,-1.271431563358113304e-01,-7.869008645177916206e-02,-1.589646363900264203e-02,2.499454679759039941e-02,1.476806933845025913e-02,-1.052808557735777500e-01,-1.812353327738212283e-01,-1.082783333555166205e-01,-3.902177090260077787e-03,-2.642356548296940708e-02,2.733468126374789461e-02,3.681091432716507295e-02,3.940521847219216611e-02
