-1.082432747957851604e-01,-8.859928524646519532e-02,4.365164342021107119e-02,-1.075719121594579941e-01,-4.053536927879901330e-02,-1.358183055379903470e-01,-8.656503655132523345e-02,-6.292528847911399437e-02,-1.351171343433611727e-01,-9.213841074539823317e-02,-1.108708842472782424e-01,-7.653312954479010721e-02,-3.429500744959004116e-02,1.429592554964125017e-01,1.117145127884920097e-01,6.423869781738253404e-02,-1.113108694971869511e-01,-4.272387823898858572e-02,5.729103979187669116e-02,6.963941397187993487e-02
2.692923623845248082e-01,2.708103999725703925e-01,1.406498013360062693e-01,1.507833336344798804e-02,6.685361808361843083e-04,-1.216688165553200668e-01,-1.923908506810835806e-01,-2.263938023184353943e-01,-1.911156012632324874e-01,8.167485524544576547e-03,1.451363731895599918e-01,1.922221722552212020e-01,9.590852149606073074e-02,8.414646256338521174e-03,-3.195399798319430856e-02,-1.631899914292906928e-01,-5.013079754195636645e-02,1.511426854981218378e-02,-1.582161127516054644e-01,-1.445977521663365239e-01
-7.747356939192687197e-02,1.562647238031799890e-01,1.337030150579496812e-01,1.417523797031258193e-01,-1.724795843077334481e-02,-5.115186752257090685e-02,-1.480177165878873713e-02,2.669136254769579469e-02,2.837328052422816160e-02,-6.266323078694427395e-02,-3.046051895202128365e-02,1.440171096732439752e-02,1.653587883465131025e-02,-3.226601526145750354e-02,3.635298191107173729e-04,1.447945571113617436e-01,7.261935902116409269e-02,7.650556361088077517e-02,1.228560176807865501e-01,2.312857300886236520e-02
6.336399683572849217e-02,-8.111348581049611373e-02,-1.861802876518096617e-01,-1.322511279868097689e-01,-3.507593052466977113e-02,6.659460831014028803e-02,2.066381036896193790e-01,2.520498744184428430e-01,1.678085206265700902e-01,1.001216443904026365e-01,-7.060566324687156392e-02,-3.810924912792422736e-01,-4.246295365905607966e-01,-3.140550864095010275e-01,-1.865168472230004926e-01,-7.794071542989994272e-02,-3.140533705313824919e-02,-2.283421448563562051e-01,-2.712384948259428663e-01,-1.492508538050091593e-01
1.070482698823008033e-01,4.454299868149260572e-02,4.586995118033568991e-02,1.015344867825199171e-01,1.514538618985047658e-01,1.993372318132952126e-01,2.099309410174049761e-01,2.055381535760035516e-01,2.057283376426558841e-01,1.366969861333575953e-01,1.234572631976508100e-01,7.969848827205740227e-02,9.222303350374518038e-02,1.746974462940771300e-01,2.590448540181714554e-01,4.068362065257893345e-01,1.538684576157474046e-02,-2.116132592605988183e-01,-1.870444756194488689e-01,-5.936425219354603960e-02
2.070447803802731301e-01,1.144008480924059296e-01,1.661475896765259724e-02,-8.120112895703578137e-02,1.092831864149334566e-02,3.111833842777392278e-02,8.210698335162334993e-02,1.601947434605885401e-01,7.533724637827851622e-02,-7.306324291229275569e-02,-1.126413252497719952e-01,-1.627964690173114848e-01,-1.495304375242556272e-01,-2.259345686577534165e-02,-2.820890588543068303e-02,-1.691823183396647112e-01,-2.058339119621172553e-01,-1.507460828366586625e-01,-1.345825059450068695e-01,-1.897728759905781271e-01
2.352911672532274623e-01,1.747500373864633028e-01,1.622272421552520272e-01,-3.727583075190142592e-02,-1.816034785205705368e-02,-1.019337147280764688e-02,-2.888640328179251440e-02,-1.792466556524275889e-01,-2.436143794978824495e-01,-1.644091497538026359e-01,-1.263964070618578406e-01,1.106811797933861391e-01,9.855191347973205063e-02,-4.595452952813910107e-03,4.267264501238988289e-02,-4.202446680320284789e-02,7.681144287632032941e-02,-4.585194554049869947e-02,-1.468888085522167541e-01,-2.239362502697941903e-02
2.109187089443425034e-01,9.694975226283369940e-02,3.832016938493835317e-02,6.837994708620706574e-02,-8.025021672382013152e-03,-1.222174709797981401e-01,-1.202112678313277533e-01,-2.501860785136327675e-02,8.789246541013957803e-02,2.706675374801408296e-01,3.763460978523334721e-01,3.876102979453211472e-01,8.653308585785772500e-02,-2.223831395163931302e-01,-1.718940644311665045e-01,-6.613662392597256801e-02,-2.899683872078330851e-02,5.521821952489634755e-02,6.379784082002457057e-02,5.523487380452383327e-02
-1.242911629942277385e-01,-3.695329720683437902e-02,-2.905030156061873953e-02,-1.082362617827232754e-01,-1.566437535874311560e-01,-1.008819270665636952e-01,-1.308514268622110455e-01,-1.727319568526126115e-01,-1.922225643899101999e-01,-8.536779551902616558e-02,-3.671314704851057903e-02,-3.283921848444117803e-02,5.334786585579362472e-02,7.310579409784634386e-02,2.159828216469241585e-02,-4.449961393683398922e-03,-9.803958149712367620e-02,-1.041449688472032287e-01,-1.804596597001709712e-01,-1.001614798443812848e-01
-1.002202056968021227e-01,7.991848089701175661e-02,3.939908371215750799e-02,5.034513176684732305e-02,-8.444488820454411349e-02,-1.073773368276694923e-01,-1.475216061222815178e-01,-1.444259658742101660e-01,-1.862065831980027619e-01,-1.723349214285244679e-01,-1.180288936311728459e-01,-2.553659335485155418e-02,4.222302174870455616e-02,-8.752300242553874565e-02,-2.684776982709437959e-02,-2.303431386313330859e-02,-1.144845522531683438e-02,-3.785254048141604294e-02,-1.047190470704251475e-01,-4.840155311201772143e-02
8.397734352630405186e-02,3.112271993454310617e-02,9.149820152200459356e-02,3.931578469724005161e-03,1.651642503898715642e-01,1.329948438614145523e-01,1.391668418244260963e-01,4.100124492905585227e-02,-1.387627366924926641e-03,-2.188694248050479518e-01,1.135602867895201332e-02,6.086785210404490470e-02,6.095462350313531064e-02,6.826863664697803424e-02,3.238130856718874490e-02,7.635130334583116463e-02,1.086022247663711443e-01,2.224256841963686837e-01,1.852841554962809389e-01,1.019245091935461617e-01
-4.285096145202888646e-02,-2.074124123919041940e-01,-8.910061809672047139e-02,2.012654330817915671e-01,2.425043959830119611e-01,2.647751232363757534e-01,2.587898093390636478e-01,4.613990013859453621e-02,-1.245111929943290736e-02,1.581718486573437110e-02,4.083121189019497249e-02,2.810946632600397690e-02,3.595637087888047673e-02,3.471268001980786638e-02,3.670398539470522831e-02,4.623718780448878019e-02,2.251856122567074889e-02,-3.266305068554564012e-02,-2.502211435789421928e-02,-5.442455382256503743e-02
-2.686424309220723505e-01,-2.162172828189942164e-01,-2.231693256040582496e-01,-1.679167101883792257e-01,-4.723148587893897382e-02,-1.350277346907670373e-01,-4.820873103349469779e-02,4.049202406550043987e-02,-1.769845506830241416e-02,-3.249564590018847593e-02,2.431266464167039509e-02,9.967465263301002187e-02,4.224843904187041560e-02,2.118196583386757273e-02,-1.874936325699210014e-03,1.465938877911943279e-02,-1.608034071363596551e-01,5.276060248432817672e-03,1.330824870079542199e-01,3.478928596219433289e-01
2.452091290614518693e-01,1.898259466957245567e-01,1.177252374733920443e-01,-7.069418464643845157e-02,-1.710290047160780702e-01,-1.547392196116242069e-01,-1.531528344213261006e-01,-1.069697818839885212e-01,-5.438773875677911651e-02,2.745387971627705898e-02,7.674921702294652814e-02,4.987447596955431328e-02,-5.566824468163764777e-02,-1.660007914511081595e-01,-2.127587874535389334e-01,-1.216346362486158406e-01,-5.852723802512716650e-02,-3.573151713439668559e-02,-6.042476549345020959e-02,-7.042336394073035744e-02
