-2.142535149140907536e-01,-1.803252529466848608e-01,-2.294657493063176901e-01,-1.752912110541983981e-01,-2.182334628810930766e-01,-1.688207845850193678e-01,8.129145609906358594e-01,1.136617983530924469e+00,4.536476709715350775e-02,1.445431159043873703e-01,-5.736838435773528727e-02,-1.219942255967336187e-01,9.697168336787770349e-03,3.333049983473752344e-03,1.480541599554629217e-01,-1.293308449187714412e-02,2.747823249099847279e-02,1.008025900164299660e-01,1.038009383509885253e-01,6.063357448730832822e-02,-1.358175477838553802e-01,5.403153579279604268e-02,-3.846431342120908148e-02,1.276950051144739862e-01,-1.209748698124559763e-01,7.544851104567876048e-03,-6.432577830494119308e-04,1.920762013025582859e-02,-4.676786862253361210e-02,5.577587300361582651e-02,-1.194666647456130160e-02,-7.076017026992773885e-03,2.617258583205844119e-02,-1.779897615907830369e-02,-1.539107028703200729e-02,2.166079052216954987e-02
-3.816343443542499214e-01,-3.289859815300890666e-01,-3.915511634034274380e-01,-2.888059166103750797e-01,-4.927706985006027329e-01,3.321314532879036940e-02,-7.398264147426727999e-02,-1.867045076575652163e-01,1.007842383828518873e-01,3.181711535557537052e-01,-1.413565190444300845e-01,3.080678571936302373e-02,3.708552115699639048e-03,-2.022118518993946956e-02,2.989586480755505177e-02,1.389601056556948391e-02,2.355880381081958477e-02,9.781209563729888201e-02,1.308046990160945389e-01,-2.025452818700421381e-04,-8.782669706217445527e-02,1.328671250730342479e-01,-1.375895672281313431e-01,1.205436763067765232e-01,-8.952512546725038822e-02,3.079319960440127582e-02,3.703589409891585443e-02,-5.788913592128250296e-02,-1.276395960740180774e-02,-4.578385959262327998e-02,-1.954388564901079692e-02,-4.358432602606486517e-02,-1.225830259660153597e-02,3.664535539736800407e-03,2.508598634144058870e-02,4.800480003095281001e-02
2.039858693876885065e-01,1.787973120291889706e-01,2.048888574767884496e-01,1.532920285209853350e-01,2.762355749149499329e-01,-5.972422725577573172e-02,-1.098295855103825353e-01,-7.179983892958659297e-02,-5.284409788539875391e-02,-1.655247729349744179e-01,8.234120685575860299e-02,-4.323382602845664974e-02,2.180567294551996951e-02,-8.807198824043509233e-03,1.362842352341179022e-02,-2.773241678051430528e-02,-4.941840776982332067e-03,-2.263878063155020173e-02,-3.342441834918844640e-02,1.506762007720757225e-02,-4.070011674425878800e-02,-3.115646469927499385e-02,5.060914131185851456e-02,2.541618599549956906e-02,-8.353604235991915830e-03,1.803485723207910729e-02,3.141127516067882680e-02,-7.873209940654228578e-02,7.985411318045222695e-02,-1.701081173831019491e-02,8.495304369501591180e-03,3.299668127790425509e-02,4.190449276110145421e-02,-1.684678712225174887e-02,-4.374313338977544457e-02,-2.386383535587881591e-02
1.166409714173715084e-01,1.651480247511441513e-01,1.237423985283266081e-01,2.047042159650881155e-01,2.879727803361414179e-02,4.557791540789062901e-01,2.908652240987057436e-01,1.739899816810629163e-01,1.020085572838445448e-01,3.206565628969833548e-01,-1.226709411592754595e-01,-2.119576284209410098e-03,-3.835184070491792253e-03,3.227764282594398990e-03,4.721789897319000895e-02,-1.088306659119458140e-02,7.317371638542872689e-03,3.822406835905158701e-02,6.827171985067992388e-02,-1.131243417250806654e-01,9.402626289528374925e-02,1.230718298946401924e-02,-3.807040076014548552e-02,-5.424528266894075579e-02,9.987821294659215976e-02,2.330575864435900126e-03,3.961129535511483807e-02,1.401308836407763325e-01,-5.690261318826564385e-02,1.286578863930530224e-03,4.482627871010225196e-02,-4.495412898047821543e-02,3.666185250212750102e-02,-7.338073425740803367e-03,-2.359359609977922101e-02,3.777281477099575513e-02
-1.601905079952807842e-01,-1.325289225089721357e-01,-1.579381693592543656e-01,-1.244491387377227171e-01,-1.798295266950755145e-01,-5.551649597211512355e-02,-9.536399256796451729e-02,-1.369252171878861390e-01,3.934806422346179972e-02,1.233999846775195031e-01,-2.130748120515421271e-02,5.490551356219497414e-02,-3.026312935672112112e-02,2.116018109844632761e-02,-5.256922508612336259e-02,-6.444834109131008897e-03,1.627990749497739212e-02,6.069042390934985959e-02,4.071248847381250813e-02,-9.227056993244650562e-02,1.009254979527102747e-01,-2.243018506071152093e-02,-1.592462457741269152e-03,-7.109192369795061528e-02,9.633705795583075160e-02,1.981040342836112248e-03,-1.370943401447331789e-02,-1.635795422453826739e-02,-2.841468342801252087e-02,-5.205984281143686415e-02,-1.839493367568844490e-02,-1.595007561727183332e-01,4.109573259580582769e-03,3.485776847172500012e-03,4.399214895179357626e-02,1.478223128553443899e-01
3.083109857239135776e-01,2.496281946621400072e-01,3.256437041141361233e-01,2.063457148315859524e-01,4.441816888230709637e-01,-1.949295908922641929e-01,1.195949147722900063e-01,3.229785244505917752e-01,-9.904554697084373693e-02,-3.076007255457610667e-01,1.791364995777376956e-01,-6.903168382075618170e-02,1.933240501930493307e-02,-1.134365959660258404e-03,2.651730439781104041e-03,-5.756793333901677467e-02,-4.204294255807449615e-02,-1.552040203172031507e-01,-1.023306203011462717e-01,-4.776859609253892441e-02,-1.277883323963386331e-01,-2.618122306994574017e-02,6.258753634036172409e-02,1.376665798769304561e-01,4.793721457693290305e-02,1.510895764383215524e-02,5.563620938739095162e-02,-9.069030411594250496e-02,3.704519752997499638e-02,2.789232995446477154e-02,1.832635439137524948e-03,-4.822078779351372801e-02,1.635350900140963570e-01,-6.215921334320106267e-02,-1.180752711756475754e-01,7.828574903638416127e-02
7.590617733953355581e-03,-3.928886221436510111e-03,7.588071409607230131e-03,-1.316334591132866348e-02,3.310766060792875998e-02,-8.990297977524225326e-02,-1.748881476151854242e-01,-1.817556156235641818e-01,-2.324111594647223014e-02,-7.490647884919568456e-02,2.052584652905410992e-02,-2.673195817100967181e-02,9.395463427516502833e-03,4.573671321870338615e-05,1.744733678391137757e-02,-1.696558171692244326e-03,-8.127914997196228775e-04,-8.456261478056701503e-03,-4.490689899563347215e-02,-9.713262903126554729e-03,6.553353025040176139e-02,-2.754416158031595951e-02,1.460928613790392697e-02,-6.538935248336921746e-02,4.716832227735645588e-02,-2.404096315169364576e-02,-6.060174586711256084e-02,1.195983537400147241e-03,-2.754371411389293367e-02,-8.698268387719013464e-03,-1.202516294855679284e-02,4.657046069503670803e-03,-3.152709944510452555e-02,1.232705527636574275e-02,2.332008112253359730e-02,-8.483292228849881669e-03
7.750573207437241874e-02,1.499696152206340116e-01,1.075949488925840303e-01,2.094887109693855942e-01,1.307301345941142001e-02,3.467644636062651720e-01,4.356024989492924826e-01,4.525397505552278266e-01,1.842740736577090643e-01,5.881511621311548144e-01,-1.572119989642766502e-01,-2.697580950618786444e-01,1.201953239054334849e-01,-7.897042520546732058e-02,3.541756391270349247e-01,-1.552112703141963479e-01,-4.575669104690973515e-02,-1.214519193208030701e-01,1.380603874795769959e-01,-2.815157930956428967e-01,-1.062165124306516939e-01,4.343566800051629762e-01,-5.337059066626630432e-01,3.590248286285030455e-01,1.208032745531146396e-01,-4.830290942292468984e-03,-3.047712181916774343e-03,3.775365029777762171e-02,-7.031868620816270066e-02,4.721656023872829872e-02,-6.218788041256911175e-02,-4.990752356027686187e-02,1.128328589270276294e-01,-3.974392102751289624e-02,-9.225738945504573241e-02,1.155699549092087802e-01
-1.206800817282389082e-01,-1.190733675605170488e-01,-1.275076379138257165e-01,-1.368129435153088713e-01,-1.133517704531434578e-01,-1.127829020771982937e-01,5.700008383919173971e-01,7.568274542889779077e-01,-3.342249731190132661e-02,-1.050754246641573825e-01,7.383357999152879991e-02,2.242787711894819180e-01,-1.274961393059710069e-01,8.016741249401981850e-02,-2.698586283117710982e-01,6.692267398856449612e-02,2.346055219734589914e-02,7.432718882138081296e-02,1.943425508491000361e-02,3.677104755196149849e-02,4.304206208535987094e-02,-1.344192695602096921e-01,1.513319413399311919e-01,-9.504049045654203165e-02,-1.181212064202354084e-02,-7.482380507436894868e-03,-3.695591119910163896e-02,-3.971094716413264315e-03,-3.672257415457232110e-02,-3.400301916224934828e-02,-3.812186274026815175e-02,3.841085591768456098e-02,-5.229311469242620136e-02,1.883804899504784580e-02,3.663906046831207769e-02,-4.660841596605182213e-02
3.306456309105535452e-01,3.239731888048896780e-01,3.160602614689687062e-01,3.675271604782467394e-01,2.095045507778774407e-01,6.800997614258371682e-01,1.044189980815163621e-01,-1.233627145849830187e-01,4.221197643895583523e-02,1.239025068584050093e-01,-2.030862397435218569e-01,-1.464728544447893577e-01,8.743334949023459646e-02,-6.114369851978953413e-02,2.348679201991819565e-01,6.321977860408059535e-02,5.806636928668681454e-03,1.868344245613420829e-02,-9.613311554727939356e-02,-6.118852528937465673e-02,-4.677928351812184887e-02,9.234250492200224425e-02,-8.909959514816559456e-02,7.717149326531119735e-02,6.638266898625636014e-02,-1.797862750987239827e-02,-6.416095358312885744e-02,-7.810621015799476541e-02,2.977816710532539199e-02,-5.235690244479332400e-02,3.668826110718396288e-03,4.106909180042859348e-02,-1.306059235052662096e-02,3.034005662072364155e-03,-1.836554441746644046e-03,-3.635318253791858245e-02
