3.293658574811172968e-02,1.769325803858960364e-02,4.007337620957875796e-02,4.484938272499393308e-02,-5.644094756655278211e-02,3.044311192368605590e-01,2.185283452281993055e-01,1.307682665561161195e-01,1.537624730396541101e-02,5.826993294098561232e-02,-8.833701925574553859e-03,1.545539745188282132e-01,-8.087707047541924793e-03,-4.270002478004530228e-02,-1.341147645680480505e-01,2.672133805798369149e-02,-5.566130290161953181e-02,-1.763661240227580862e-01,5.801064391975534196e-02,7.453662920362462418e-02,-5.401690991017003007e-01,2.050369329287771436e-01,-8.962846446795086353e-02,5.396592929922872095e-01,-2.770383137184156408e-01,2.268484366279977307e-02,6.439400860264649085e-02,-5.337264556689251538e-02,5.526123906779127452e-03,-1.992613886414274643e-02,-1.725652080681940037e-01,-3.212654393804721675e-02,-1.019603548360070444e-01,1.688687832292734212e-02,1.308743911414748384e-01,4.333741920622567051e-02
-4.313635892636938363e-01,-3.357768917556529509e-01,-4.045629868988670497e-01,-2.693713703194744458e-01,-5.548825590395828344e-01,8.181617945991648266e-02,2.782016848929720898e-01,2.482002539541122155e-01,1.905781017739455463e-01,6.102508850245866867e-01,-1.518318451669490587e-01,-9.280024942187501194e-03,-9.188307435746851520e-03,8.141198352155844947e-04,7.136189269220069575e-02,-7.893857902947268301e-02,-3.487207109970444363e-02,-7.114661086413331947e-02,2.819789324405940767e-01,1.401360524495371025e-02,-9.315440673676792654e-03,6.937615620139822581e-02,-8.184449915499197870e-02,1.946761390163959798e-02,-1.230665111678671125e-01,4.662482161210256687e-02,6.432767281737249154e-02,-7.784586397371714983e-02,6.728223704279034934e-02,-7.950735358286166454e-02,-1.869745675542307944e-02,3.213683882270891579e-02,2.883920780376667686e-02,-8.667480036433340695e-03,-3.971374394448064921e-02,-5.678157613901762407e-03
-2.727651675089880906e-02,-1.661215959248727586e-02,-4.811897503389761521e-02,-1.889538417788607164e-02,-5.129194830204439337e-02,6.226827452445563710e-02,-2.442509251418030214e-01,-3.675072135226851722e-01,-2.220360229088223000e-03,-9.750661706694694827e-03,-2.741718641309985605e-02,6.737941229240755614e-02,-6.857823172457236729e-03,-7.380969219021969209e-03,-5.619800623525543493e-02,3.741724175617912318e-02,3.785328659859564515e-02,1.251907689696842851e-01,1.997016116609367370e-02,3.849360215273480573e-02,-3.542431018806396076e-02,2.290745638073506639e-03,1.429217808703573539e-02,1.489162890186294941e-02,-5.531494745326327039e-02,-3.468870831726353354e-03,-5.119241224041802540e-02,-6.177312437569004722e-02,-1.904375515179027294e-03,3.479643560577808103e-02,-1.577023216562081429e-02,-5.330539355880511976e-02,-9.439647529178795196e-03,3.703284294550368734e-03,2.776772312570106871e-02,4.922602504573293097e-02
1.024657721945817779e-01,1.330739165403276858e-01,1.202079110402393541e-01,1.829420199838075467e-01,3.708566843204710167e-02,3.177721249731991215e-01,1.624993689466626701e-01,1.119396612491622423e-01,1.077715298282698464e-01,3.356069771660520340e-01,-1.933056725301376400e-01,-3.319424728316863749e-01,1.011272798022516684e-01,-2.635144860417479654e-02,4.072792702281528010e-01,-5.823208341052404924e-02,-2.252394125291468097e-02,-6.028998916934504015e-02,8.624516343843771637e-03,-7.520366646993102699e-02,1.642686196413366551e-01,-1.738299528674510375e-01,1.873788427193345818e-01,-2.153594467083125574e-01,1.466615574212115081e-01,2.243654587991189553e-02,7.819276990213226697e-02,8.634679831288951876e-03,3.927633192497914129e-03,-1.247085383742851938e-01,1.050273614262058237e-02,-2.118702886559086992e-02,-4.755653618168319274e-02,1.488383886642149351e-02,4.647069476760910117e-02,2.481422160046672584e-03
4.814196974980737287e-01,5.133557756597592059e-01,4.907591034017855236e-01,5.512832419778914694e-01,4.592880131199428284e-01,5.416765280948592221e-01,-1.483643842240051081e-01,-3.249654381104888912e-01,1.011398021839714084e-01,3.192685286561253721e-01,-1.663672052665131074e-01,-4.270057230585201369e-01,1.975191716529467179e-01,-1.081753896837290979e-01,5.140678275360547334e-01,-1.266505882286075302e-01,-2.807010525134297219e-02,-7.322438299706371390e-02,7.175998400898388196e-02,1.092329713393556598e-02,-2.514963677388201008e-02,8.850565613983024660e-02,-9.219144186657049489e-02,3.512923851624879384e-02,-4.234629088336711034e-02,5.308997335677203243e-03,5.899835988073940350e-03,1.237639830684100252e-02,1.170673200147869381e-01,-4.443192247634219355e-02,5.198729040666644208e-02,-4.237376166324085397e-02,9.527918543665181428e-02,-3.592781296207343128e-02,-7.416113334389978773e-02,6.347277769130410530e-02
2.560183346621404121e-01,2.874544429147263824e-01,2.682636119276717857e-01,3.067568103602542062e-01,2.882867430816162257e-01,1.520911160365128467e-01,1.866428748439369900e-01,2.709247713441707006e-01,8.491598715263251607e-02,2.709624096402072913e-01,-9.173756596223911486e-02,-4.128017322270865486e-01,1.627503183332843217e-01,-8.045936353898722193e-02,4.684483697298371108e-01,-1.469055801323539412e-01,-2.619666250633255478e-02,-7.230401180865012045e-02,6.843025252917557533e-02,-6.479145953813147951e-02,-7.903847533316633867e-02,1.341231873575743638e-01,-1.491132231558162935e-01,1.412464189257859881e-01,8.828669097081659478e-03,6.975861818885381246e-03,1.862073941975354516e-02,-3.649908531268719006e-03,1.048872629884781832e-02,8.412725298111993488e-02,-2.241576211545731959e-02,-7.483627410380093437e-02,5.681405427652031631e-02,-2.697803571994701610e-02,-2.588587505275056350e-02,1.014106780964959681e-01
-9.667492682978895413e-02,-5.423447680274207094e-02,-7.376995493232374468e-02,-4.767530255057842586e-02,-1.310212394850860662e-01,1.090230630446845650e-01,-3.412491931241680154e-01,-5.771651074020411887e-01,4.169655289231885553e-02,1.419102738185903101e-01,9.323963299781490299e-02,3.909080304995112276e-01,-1.469763973129763479e-01,7.388988748481366275e-02,-4.440173318342282571e-01,-1.373037092336298198e-02,-2.641407330425185607e-02,-7.235933950698054951e-02,1.551129564272316075e-01,-3.693677830484079754e-03,-7.816835207936262409e-02,-3.113341388816712185e-01,4.432398723843884447e-01,-5.973758729370327869e-02,-5.622268266153555849e-02,-1.275730348569611289e-02,-6.149553932186643118e-02,-2.083802908478702559e-02,-4.981641324084221112e-02,9.670608278798840940e-02,-7.808831089140448600e-02,-2.009872285660080360e-02,-9.803957333014805264e-02,3.154022392185377305e-02,1.159727274666705055e-01,-1.851986658272937805e-02
1.034992165484003857e-01,3.356860996340642334e-02,8.008790345127526911e-02,3.781625567590109899e-02,7.276151271663605646e-02,7.782278548719530342e-02,-2.138666730733962962e-01,-2.683604232921389388e-01,-7.583892674541857504e-02,-2.451445221751845926e-01,-8.375990369964779469e-02,-2.122165839125453035e-01,1.236211869016638210e-01,-8.721755106932435608e-02,2.638552345574923241e-01,7.335904572109305799e-02,-1.502657624416656700e-02,-7.263352332317055127e-02,-1.736168575134114378e-01,2.053503348577046250e-01,-2.472217614361561788e-01,1.027689229065638921e-01,-4.765309686302428988e-02,1.855418195261499814e-01,-1.956895670240699214e-01,1.098445107816498068e-02,6.589143877157221940e-02,-6.847648548666192270e-02,-4.796795900804613072e-02,1.821908156406702450e-01,-7.612606631781582145e-02,7.184001437347783958e-02,-2.661856103294054504e-05,-1.101872555527280695e-02,-1.435070477775554978e-02,-3.021508990793612959e-02
-8.126988134527236840e-02,-9.412706546675622676e-02,-7.848048052886417991e-02,-9.065638954555846341e-02,-9.194627073704982057e-02,-6.495577846667484334e-02,-4.686963434927595568e-02,-4.235621745079334866e-02,-1.170451822326002041e-02,-3.764634105606996795e-02,-7.810820443028105090e-03,-5.660191669943261637e-03,4.213059092211732075e-03,-4.411452597672011443e-03,9.697291694811508919e-03,1.786079109480135513e-02,-1.203029879881314934e-02,-4.087072542899385791e-02,-1.980391204082343481e-02,6.581221747759517793e-02,7.039720962527136472e-02,5.957500076405213701e-02,-1.019638456822608008e-01,-5.945907872571160047e-02,-3.817610008946249744e-02,1.344057276921972396e-02,3.408360238982961754e-02,-3.647700258221596437e-02,4.895762133297094226e-02,-2.544731789473504355e-02,5.859711554572579612e-02,2.557886280624021430e-02,-2.145202830788727616e-02,1.113486392444660439e-02,1.142236958756540554e-03,-3.715589093369287693e-02
5.709710038760421602e-01,5.144314932220195313e-01,5.364870235163401446e-01,4.212750521503476620e-01,7.970093521637936496e-01,-2.298485668004942306e-01,-1.175328710525119780e-02,2.222203710752095052e-01,-1.691489067558842319e-01,-5.388879034845558413e-01,2.044068089293354928e-01,-1.433481341149084320e-01,5.217307897683801793e-02,-1.261443946567552404e-02,6.690688483490896121e-02,-2.646635303412533946e-02,7.448249526015784938e-02,2.136134787195139162e-01,-1.355401144574850669e-01,3.735182944681338796e-02,6.803239904910060587e-02,1.511465789655934769e-02,-5.939710889176637310e-02,-4.244030881537827482e-02,4.135751704792266226e-02,-3.346396006208341746e-03,1.486906730268328439e-02,7.526809868510098145e-02,-6.229450460757214592e-02,2.959148450758080848e-02,1.588183622457979560e-02,5.390347235060079928e-02,8.689223323436326418e-02,-2.917188301384945892e-02,-1.015320289788958219e-01,-2.198083485733220641e-02
