-4.694313375999639715e-02,-2.587253293377262536e-02,-4.331106173703137829e-02,-4.759998390126177203e-02,8.023897310716594788e-02,-4.530282277721379147e-01,2.010887921549875668e-01,5.317117169848012415e-01,2.272102112412948544e-02,7.368097397557563100e-02,2.252302196831873493e-02,-3.740358456378347629e-01,1.088041930553679953e-01,-3.024675317615391212e-02,3.746332881371609580e-01,-1.426431794509778472e-01,8.165432370657376565e-03,3.402104780705719755e-02,5.738103920251391710e-02,-5.832002369214181470e-02,3.923679328998308513e-02,4.564893539596737854e-02,-8.630031655288042391e-02,1.330319586642461117e-02,5.699810982182770824e-02,3.326960649014001296e-03,-6.079701175763446187e-03,1.002801249765763666e-02,2.336448981973025113e-02,-3.570299710423686934e-02,5.698133867318280754e-03,-2.134786288242161365e-02,-5.033616821506319006e-02,1.043802422861723686e-02,4.755634695697387448e-02,1.157588749395317175e-02
-4.104584176656687067e-01,-3.605887917149219746e-01,-4.027002135672870242e-01,-3.551199134442645788e-01,-3.801955361478364659e-01,-4.535939621668750310e-01,-3.044831281112811983e-01,-2.332203702806850965e-01,7.252797311327306706e-02,2.332178774610958460e-01,-1.994350283802420742e-02,-1.380503377909285401e-01,3.745206687242112753e-02,-7.599934448193170974e-03,1.486969593460192307e-01,-1.016016836682843982e-01,4.655901594347653175e-03,3.138726443182116715e-02,1.355692618668166149e-01,-2.262126524031148750e-02,1.244213994577496665e-02,-4.175597006141783252e-02,4.977392782655856718e-02,-2.174211157257567931e-02,-1.288241291377705509e-02,2.005139998970216497e-02,3.755714217702450786e-02,1.290343979003002843e-02,-2.548301236246356544e-02,7.415658543337576292e-02,8.276169415924338260e-03,1.096162093831805524e-02,3.719803379150697642e-02,-1.510183816011158482e-02,-3.540899374441487668e-02,-1.672682792850519384e-03
1.496391700266306302e-01,1.338796688143298885e-01,1.702481874439664422e-01,6.830239736556562025e-02,3.368136858272918199e-01,-4.387448442589834685e-01,-2.720727347661964779e-01,-1.302604818440469270e-01,-8.739645129453435524e-02,-2.673666127678158699e-01,2.779509613788530009e-01,1.246645429708484465e-01,-6.379853697877110874e-02,5.073924950889830560e-02,-2.416248719392546374e-01,-9.475792220913839548e-02,-1.046976873511749548e-02,-4.233536314814079216e-02,3.028174678291561603e-02,1.153512802834304662e-03,1.572452485416865609e-01,-8.417080488620096168e-02,4.321120890513130419e-02,-1.481963345209514615e-01,3.664252898274993064e-02,-1.730803693794271542e-04,2.699827802377852137e-02,9.500799282973744486e-02,-1.156133360670643165e-02,-2.147931889315834661e-02,3.265131072294591430e-02,-1.897433855472446806e-02,7.175624394594264620e-03,3.952037474330129252e-03,-7.243661876085069271e-03,5.057014700571696442e-03
4.426983254886106001e-01,4.480176866035711636e-01,4.318057468378047048e-01,4.155408023256075278e-01,5.044648757783130044e-01,2.683845649892898644e-01,-6.333453383430340256e-02,-1.589584883846149321e-01,-3.530342077608879942e-02,-1.117903810125518288e-01,1.019763765234483061e-01,1.461868317384976412e-01,-4.192070799501233097e-02,1.877019033663266875e-02,-1.907410444596507326e-01,-1.013169104054817589e-02,5.148507874757343034e-02,1.595142455000582160e-01,-6.668840604735801897e-03,-1.063364396624430636e-01,4.363849302581927769e-02,-9.566124546685941810e-03,-2.353471626129428028e-03,-3.644570200600331673e-04,1.002569049556321507e-01,1.447965471565767007e-02,7.758531679238321599e-02,1.181267954932154890e-01,-1.756100447294373645e-01,6.324230907870949381e-02,-9.852050746103433593e-04,-1.467991965369168546e-02,-3.009898328499052613e-03,5.304840857517709521e-03,7.403206189677994514e-03,4.509431776508758712e-03
-3.313780524184963827e-01,-3.456957427268110283e-01,-3.652149852806992891e-01,-3.370563075220783245e-01,-4.010421835835040749e-01,-1.365661365683695783e-01,-1.177240327417238344e-02,-5.272573014878755363e-03,-1.700150335227587975e-02,-6.167955355503927650e-02,-9.867697339377848320e-02,7.575539371076621745e-03,8.011419046917675132e-03,-1.928507019703934802e-02,3.487461549013663731e-02,1.070870493542496055e-01,4.883804174459777797e-02,1.524269901222309598e-01,-7.483112858749967067e-02,7.854658767718321680e-03,-1.172916034873337510e-01,1.298520671423152029e-01,-1.308076987132814339e-01,1.497221699567470865e-01,-2.673491797029340158e-02,-8.815176557022375795e-04,1.797998501876316851e-02,8.977484699861058848e-02,2.684362070997939331e-02,-1.487647999930611113e-03,-1.622422190385213597e-02,3.697975586528894770e-02,-3.095933561047629207e-02,7.202537983064683652e-03,1.755185649662608163e-02,-3.250044420654239069e-02
-4.818661358994187349e-01,-4.661635936970005001e-01,-4.828454787777686219e-01,-4.383838964644957703e-01,-5.659372063944786424e-01,-1.909933059408050193e-01,-3.406258473964459549e-02,-4.385091482522408823e-02,4.222519102762029714e-02,1.318955093956757085e-01,-8.761346512921777685e-02,5.108661415288434648e-02,-3.457974530017915438e-02,2.029991734723814861e-02,-2.259339239381422115e-02,4.982766533859260549e-02,-4.157818287756933490e-03,-7.556388914371292911e-03,2.109812468071507394e-02,1.987976898510701584e-02,-2.623327801835985407e-02,-8.682746833222719507e-02,1.267627642996796977e-01,-2.791010817088964910e-02,-2.060797575213857424e-02,-1.372566225229810213e-02,-3.045293595027952216e-02,4.583890045955406334e-02,1.094518924632361875e-02,1.528718168977440117e-02,-1.798412832552780810e-02,-1.374609477454150769e-02,-7.299990076929316341e-02,2.226932415194993187e-02,7.520356207577795493e-02,-9.094636679645454191e-03
-1.095319601579777119e-01,-9.537489133087045934e-02,-1.230904173717856931e-01,-1.007591190535992998e-01,-9.639733516335263763e-02,-1.386370228750885003e-01,2.326465616958902638e-01,3.647093900731335214e-01,1.095457099315721647e-02,3.203934310274773878e-02,-2.353294262790668959e-02,-6.476477336761417292e-02,7.144992850845896526e-03,3.605857412068402476e-03,7.372690680525459395e-02,-8.300756290057706432e-04,3.522295916988036485e-02,1.166506814447916679e-01,9.945071901070703935e-03,-5.816268242005527556e-02,-9.813242018831835195e-03,2.691084627179436001e-02,-3.735625772680614687e-02,4.133334207189263976e-02,4.870064081004614465e-02,7.718338580836192446e-03,1.587215315495189502e-02,3.443756601360385694e-02,1.786873371138691588e-02,5.149887717026801343e-02,1.636553953742659120e-02,-4.020671723946147441e-02,3.947251944370632620e-02,-1.518570468324039954e-02,-2.171653407679204062e-02,4.211900830804347212e-02
-1.037857847067941500e-02,-8.777883400888876128e-04,-2.596584120197005519e-02,-2.219060558718893850e-02,4.229487787157876211e-02,-1.716331724373190426e-01,-2.800480778940605542e-01,-2.806627851241434435e-01,-1.399755122864345530e-02,-4.714387670190263446e-02,2.267100723127102660e-02,-4.854026443267770580e-02,2.314456762417853655e-02,-9.429673103473222573e-03,4.102503324350183223e-02,-2.136948114707817870e-02,4.124827399761200192e-02,1.333879180306603573e-01,-5.531972999632563809e-03,-6.746916346291104150e-02,5.974192951287036341e-02,3.985426714225506761e-02,-7.334173381466138619e-02,-1.136073883795066068e-02,7.518297254897030046e-02,-2.712187100315727184e-02,-9.124233950876693700e-02,3.307038791775886860e-02,1.285403749358701893e-02,1.415765243668669522e-02,2.692800872307590711e-03,-6.170251749300383060e-02,1.559903899666395533e-02,-2.881100877127590332e-03,1.342393434067045647e-03,6.148881429082827393e-02
2.473294510603908924e-01,2.747595392773665712e-01,2.698777636115361478e-01,2.931359563496445664e-01,2.750848974520175849e-01,1.674376833247628316e-01,6.324384971453134163e-02,8.164264787250108402e-02,7.565881964534870718e-02,2.420608842238587688e-01,-5.644479344009838834e-02,-2.978052979626604202e-01,1.115858361171025159e-01,-4.730825908962201648e-02,3.304007674211449919e-01,-1.319754900989545954e-01,-3.329002209139308305e-02,-9.741272580293555694e-02,5.800852092623693529e-02,-7.511089528587419628e-02,3.575094485261694210e-02,2.680348151582534477e-02,-4.381352195715358666e-02,-1.684629116488569212e-03,6.200332030592942828e-02,2.447692844303656079e-03,2.961522829036509694e-02,4.407273114228347360e-02,-6.373787578409342847e-02,-4.346163678867543539e-02,-3.096351414679919967e-03,6.099262749909523801e-02,-2.004076075797965942e-02,3.599821353847732809e-03,-4.743133171650815161e-03,-5.318283910697865768e-02
2.124701546542880626e-01,1.958654453381524496e-01,2.215576480981926999e-01,1.994656579616722047e-01,2.403699186581175207e-01,7.837076154225509905e-02,-3.400012027127870540e-01,-4.203424151481911508e-01,4.196149411133586957e-04,2.945045085928760503e-03,-1.598167419682937698e-02,-2.085374067632173312e-01,1.115353323307986810e-01,-6.789569741224076027e-02,2.303789334646361153e-01,-6.786533604647773665e-02,-3.453370026964123346e-02,-1.142931257228400332e-01,-2.909527786015945333e-02,5.169732271264868007e-03,-8.789389300669429861e-02,1.021682370620231178e-01,-1.004853879538207262e-01,1.149313762507530590e-01,-2.919228363258697528e-02,1.491444310257543371e-03,1.420743436100086084e-02,-2.880737912930885630e-02,3.518374075405026474e-02,-2.022896566385472619e-02,-7.819245411502750986e-02,1.456543940443114429e-02,-2.190920871860033148e-02,2.587581854490581847e-03,1.641968516301601025e-02,1.262593959619746214e-02
