-8.589633247152410611e-01,-7.413724729765196475e-01,-9.387208429242945851e-01,1.565063436083397042e-02,2.869311987098287497e-01,1.004695311131192370e-01,-8.163759660431568754e-02,1.083892113830897674e-01,1.426982607398530334e-01,1.083892113830897674e-01,-8.163759660431568754e-02,1.004695311131192370e-01,2.869311987098287497e-01,1.565063436083397042e-02,-9.387208429242945851e-01,-7.413724729765196475e-01,0.000000000000000000e+00,1.328344833479857545e+00,9.520816453453453398e-01,2.048857465451994209e-01,1.153397307536217498e-01,4.036996243856472155e-02,-1.207501388608043236e-01,-7.182528706514157424e-02,0.000000000000000000e+00,7.182528706514157424e-02,1.207501388608043236e-01,-4.036996243856472155e-02,-1.153397307536217498e-01,-2.048857465451994209e-01,-9.520816453453453398e-01,-1.328344833479857545e+00
-1.496020778142477248e+00,-7.269132899999048991e-01,-1.863251844903902055e-01,3.691535775256737373e-01,3.336750629704937632e-02,1.102032416018455807e-02,-1.043090656459041976e-01,2.679823800489361529e-02,9.839261554454237224e-02,2.679823800489361529e-02,-1.043090656459041976e-01,1.102032416018455807e-02,3.336750629704937632e-02,3.691535775256737373e-01,-1.863251844903902055e-01,-7.269132899999048991e-01,0.000000000000000000e+00,-9.559061392040510974e-01,-2.716109647204715399e-02,1.241139542065162749e-01,-5.749106444522811277e-02,-5.364728309666622064e-02,-6.915383467143890184e-02,3.509244357613122700e-02,0.000000000000000000e+00,-3.509244357613122700e-02,6.915383467143890184e-02,5.364728309666622064e-02,5.749106444522811277e-02,-1.241139542065162749e-01,2.716109647204715399e-02,9.559061392040510974e-01
3.192350554426590659e-01,-8.532665051645866860e-01,2.162463196785559538e-01,-7.270857287645383915e-02,8.782866366730811281e-02,1.650255376060054679e-01,-8.524959000578365143e-02,3.295794095076937658e-01,-1.796031425353583622e-02,3.295794095076937658e-01,-8.524959000578365143e-02,1.650255376060054679e-01,8.782866366730811281e-02,-7.270857287645383915e-02,2.162463196785559538e-01,-8.532665051645866860e-01,0.000000000000000000e+00,-1.320616452578910749e-01,7.380267145878700585e-01,-8.293279480813349203e-01,3.566032406816749267e-02,2.301656951491559133e-01,-3.572532694084895599e-02,-2.034195153281151414e-02,0.000000000000000000e+00,2.034195153281151414e-02,3.572532694084895599e-02,-2.301656951491559133e-01,-3.566032406816749267e-02,8.293279480813349203e-01,-7.380267145878700585e-01,1.320616452578910749e-01
-1.387880295631561900e+00,-2.286777857241786144e-02,3.391522589430920886e-01,-6.788340855348656833e-02,-4.801920963579120460e-02,-1.284921615819457213e-02,5.175382206647538563e-03,-6.765189799054188713e-02,9.493765596071956914e-03,-6.765189799054188713e-02,5.175382206647538563e-03,-1.284921615819457213e-02,-4.801920963579120460e-02,-6.788340855348656833e-02,3.391522589430920886e-01,-2.286777857241786144e-02,0.000000000000000000e+00,-8.445338010425771369e-01,-2.688286834584800028e-02,-2.449541742497874375e-01,-4.513393701005352643e-02,7.510814268165731666e-02,-7.044969619315663567e-02,-2.140029137510524038e-02,0.000000000000000000e+00,2.140029137510524038e-02,7.044969619315663567e-02,-7.510814268165731666e-02,4.513393701005352643e-02,2.449541742497874375e-01,2.688286834584800028e-02,8.445338010425771369e-01
5.721466746644190415e-01,-1.979398510749860729e-01,4.726025983099403915e-01,-1.064894337912956901e-02,-4.572640528242755131e-02,-1.466938225749236935e-01,1.063468040960848238e-01,2.559176518052337646e-02,2.117830844407551094e-01,2.559176518052337646e-02,1.063468040960848238e-01,-1.466938225749236935e-01,-4.572640528242755131e-02,-1.064894337912956901e-02,4.726025983099403915e-01,-1.979398510749860729e-01,0.000000000000000000e+00,-1.315113882773707443e-01,-8.894234158502456467e-02,-4.080997452503156153e-01,-1.117795629627140186e-01,-8.332867297491824976e-02,-1.537036008536145637e-01,-7.715825324538581886e-02,0.000000000000000000e+00,7.715825324538581886e-02,1.537036008536145637e-01,8.332867297491824976e-02,1.117795629627140186e-01,4.080997452503156153e-01,8.894234158502456467e-02,1.315113882773707443e-01
-1.162410498530700664e+00,-5.566895746023627911e-01,-1.380309081072650934e-01,-4.704914115444872591e-01,1.386762156159384585e-01,2.117375370213447072e-01,-1.414094931052894966e-02,-1.755537686541177589e-01,-3.139812512654149290e-01,-1.755537686541177589e-01,-1.414094931052894966e-02,2.117375370213447072e-01,1.386762156159384585e-01,-4.704914115444872591e-01,-1.380309081072650934e-01,-5.566895746023627911e-01,0.000000000000000000e+00,1.408414021516029013e+00,1.149555818833192911e+00,-3.765648811763742665e-01,-5.548133202070382186e-02,3.322350768242016694e-01,3.484180474967102925e-01,2.303289601878920623e-01,0.000000000000000000e+00,-2.303289601878920623e-01,-3.484180474967102925e-01,-3.322350768242016694e-01,5.548133202070382186e-02,3.765648811763742665e-01,-1.149555818833192911e+00,-1.408414021516029013e+00
2.306541650789354136e+00,4.126670003316257329e-01,-4.335778990426343293e-01,-4.421034656424211451e-01,-5.018327502519892569e-01,-1.123719174473965521e-01,1.251218359683956283e-01,5.028192661101735239e-02,3.971653079524961605e-02,5.028192661101735239e-02,1.251218359683956283e-01,-1.123719174473965521e-01,-5.018327502519892569e-01,-4.421034656424211451e-01,-4.335778990426343293e-01,4.126670003316257329e-01,0.000000000000000000e+00,1.428108301162648086e+00,-3.724369276480781199e-01,-1.269688440480380986e-01,-1.467448928825438870e-01,-3.260646773184320280e-01,-8.179569052103372040e-02,4.019239234697380425e-02,0.000000000000000000e+00,-4.019239234697380425e-02,8.179569052103372040e-02,3.260646773184320280e-01,1.467448928825438870e-01,1.269688440480380986e-01,3.724369276480781199e-01,-1.428108301162648086e+00
3.248373255740007792e+00,-7.240397381743302052e-01,1.169096580135150221e-01,2.792171162215145719e-01,-3.492322874665672039e-01,3.794673495431280519e-02,-2.665232302973494227e-02,-1.262962767585589230e-01,-8.395294200330827294e-02,-1.262962767585589230e-01,-2.665232302973494227e-02,3.794673495431280519e-02,-3.492322874665672039e-01,2.792171162215145719e-01,1.169096580135150221e-01,-7.240397381743302052e-01,0.000000000000000000e+00,3.832192739846759094e-02,-2.607534999127409936e-01,-2.282924685472514370e-01,-3.576831828902116150e-03,-7.847035297376887819e-02,-2.110935607410000248e-01,3.957438913717824941e-02,0.000000000000000000e+00,-3.957438913717824941e-02,2.110935607410000248e-01,7.847035297376887819e-02,3.576831828902116150e-03,2.282924685472514370e-01,2.607534999127409936e-01,-3.832192739846759094e-02
1.587009788129523979e+00,-3.818651847964894819e-02,-1.331854481781397315e+00,-3.951976227420359589e-01,-1.004934410032788383e-01,-1.567621246366278642e-01,1.280009614825605713e-02,-1.246834743113238858e-01,2.053009348772660836e-02,-1.246834743113238858e-01,1.280009614825605713e-02,-1.567621246366278642e-01,-1.004934410032788383e-01,-3.951976227420359589e-01,-1.331854481781397315e+00,-3.818651847964894819e-02,0.000000000000000000e+00,1.418847333287641899e+00,1.860670893472000098e-01,7.968226647930226614e-02,5.095798413483210165e-02,1.332274565610139239e-01,-2.695032999535940110e-03,-1.723759969250659996e-02,0.000000000000000000e+00,1.723759969250659996e-02,2.695032999535940110e-03,-1.332274565610139239e-01,-5.095798413483210165e-02,-7.968226647930226614e-02,-1.860670893472000098e-01,-1.418847333287641899e+00
2.406100183519046809e-01,-4.773413078116327535e-01,9.882785853639624030e-01,-1.179696422963289193e-01,1.163730848918560212e-01,1.616176928711779703e-01,1.692713692136992853e-01,9.049799650688764019e-02,4.340217492143666478e-03,9.049799650688764019e-02,1.692713692136992853e-01,1.616176928711779703e-01,1.163730848918560212e-01,-1.179696422963289193e-01,9.882785853639624030e-01,-4.773413078116327535e-01,0.000000000000000000e+00,-4.587713187338925414e-01,-2.836289778621290947e-01,3.040391338461196913e-01,-1.414081249331903267e-01,-8.737724130411045342e-03,-1.290223070490530977e-01,-1.385723538090130325e-01,0.000000000000000000e+00,1.385723538090130325e-01,1.290223070490530977e-01,8.737724130411045342e-03,1.414081249331903267e-01,-3.040391338461196913e-01,2.836289778621290947e-01,4.587713187338925414e-01
