-1.145528169119930162e+00,5.701638885047208838e-01,-8.644826353950404996e-02,9.605849476193796532e-02,-1.474802090097970531e-01,-9.805191728199964818e-02,-5.388797227748773344e-02,8.411542165396193593e-02,1.409444951601152018e-01,8.411542165396193593e-02,-5.388797227748773344e-02,-9.805191728199964818e-02,-1.474802090097970531e-01,9.605849476193796532e-02,-8.644826353950404996e-02,5.701638885047208838e-01,0.000000000000000000e+00,6.409222172312196708e-01,-1.026994906340797931e-01,-9.590055165364216871e-02,-2.931190121395069736e-01,-2.528286889440692908e-01,-1.057004617113936340e-01,9.814388333294399303e-03,0.000000000000000000e+00,-9.814388333294399303e-03,1.057004617113936340e-01,2.528286889440692908e-01,2.931190121395069736e-01,9.590055165364216871e-02,1.026994906340797931e-01,-6.409222172312196708e-01
-1.780341932461357413e+00,5.738656571783061766e-01,-3.311066348399084314e-01,9.430452320039123260e-02,8.505995717460967942e-02,-1.057812858311738546e-01,4.053937984790229043e-03,-1.541396235399604964e-01,-7.890289113945558874e-02,-1.541396235399604964e-01,4.053937984790229043e-03,-1.057812858311738546e-01,8.505995717460967942e-02,9.430452320039123260e-02,-3.311066348399084314e-01,5.738656571783061766e-01,0.000000000000000000e+00,-8.536751620514188010e-01,5.306215829280419571e-01,5.768015985923365951e-01,-3.062009581386676560e-01,2.257574184017852870e-01,-7.819738952987956293e-02,1.496955118768605875e-02,0.000000000000000000e+00,-1.496955118768605875e-02,7.819738952987956293e-02,-2.257574184017852870e-01,3.062009581386676560e-01,-5.768015985923365951e-01,-5.306215829280419571e-01,8.536751620514188010e-01
-6.461468857296529533e-01,4.812889407437284106e-01,-2.764331060751052949e-01,1.487356182353943845e-02,-1.545794962006584172e-01,1.709024070388703853e-02,1.002183141370322911e-01,4.156433065437789565e-02,-2.095954427554302946e-02,4.156433065437789565e-02,1.002183141370322911e-01,1.709024070388703853e-02,-1.545794962006584172e-01,1.487356182353943845e-02,-2.764331060751052949e-01,4.812889407437284106e-01,0.000000000000000000e+00,2.601089566189178637e-01,-3.477797635935525045e-01,-2.163794071771556471e-01,2.291675790091636800e-01,1.836177400844246632e-02,1.972245453460787501e-01,-3.367679606322834807e-02,0.000000000000000000e+00,3.367679606322834807e-02,-1.972245453460787501e-01,-1.836177400844246632e-02,-2.291675790091636800e-01,2.163794071771556471e-01,3.477797635935525045e-01,-2.601089566189178637e-01
2.325943758273512518e+00,1.378990629049801075e+00,-5.699876725178092407e-01,8.198645531230611683e-01,-2.186904774111528837e-01,-1.235765978796207198e-01,3.026846889570946608e-01,1.711703544972443813e-01,-6.363335549957049864e-04,1.711703544972443813e-01,3.026846889570946608e-01,-1.235765978796207198e-01,-2.186904774111528837e-01,8.198645531230611683e-01,-5.699876725178092407e-01,1.378990629049801075e+00,0.000000000000000000e+00,-2.093909435888130055e+00,-6.078192984256955977e-01,1.340819100460767799e-01,-6.281614811224138784e-01,-1.520567247036080372e-01,-1.837307096761067182e-01,-6.180204960972490724e-03,0.000000000000000000e+00,6.180204960972490724e-03,1.837307096761067182e-01,1.520567247036080372e-01,6.281614811224138784e-01,-1.340819100460767799e-01,6.078192984256955977e-01,2.093909435888130055e+00
-9.634136347068733564e-02,-1.149672069331026114e-01,8.595633986329656029e-01,-8.418839576909520339e-01,3.228325544421362103e-01,8.409979597097932968e-02,3.597012530454921087e-01,-1.448549641782482522e-01,-3.307390980679425496e-01,-1.448549641782482522e-01,3.597012530454921087e-01,8.409979597097932968e-02,3.228325544421362103e-01,-8.418839576909520339e-01,8.595633986329656029e-01,-1.149672069331026114e-01,0.000000000000000000e+00,6.010534314561493119e-01,-1.098391085438972375e-01,-5.855104807746732698e-01,4.486214087424709174e-01,3.626344517999414707e-01,-9.305499059109402504e-02,-2.930470706529786917e-01,0.000000000000000000e+00,2.930470706529786917e-01,9.305499059109402504e-02,-3.626344517999414707e-01,-4.486214087424709174e-01,5.855104807746732698e-01,1.098391085438972375e-01,-6.010534314561493119e-01
1.379341611160806780e+00,-6.555951363944201304e-01,1.323849224846452427e-02,3.301897337934713017e-02,-7.413406340050032739e-02,5.573808322843344654e-02,1.156021636495294103e-01,9.895480369461606696e-02,1.394922127014972535e-01,9.895480369461606696e-02,1.156021636495294103e-01,5.573808322843344654e-02,-7.413406340050032739e-02,3.301897337934713017e-02,1.323849224846452427e-02,-6.555951363944201304e-01,0.000000000000000000e+00,-4.354824297409335548e-02,-1.566930829136954917e-01,6.308324333263456984e-02,-2.356726324764268909e-01,-2.391556767106811365e-01,7.380932278325813556e-02,-1.399183820573268733e-01,0.000000000000000000e+00,1.399183820573268733e-01,-7.380932278325813556e-02,2.391556767106811365e-01,2.356726324764268909e-01,-6.308324333263456984e-02,1.566930829136954917e-01,4.354824297409335548e-02
-8.118336878123648681e-01,5.381296749242048261e-01,-1.859577653117690937e-02,3.562489829110576656e-02,-1.922066345822220912e-02,-2.690546344491258623e-01,-4.701740443777200490e-02,-1.206338607684661057e-01,-1.773226447025393893e-01,-1.206338607684661057e-01,-4.701740443777200490e-02,-2.690546344491258623e-01,-1.922066345822220912e-02,3.562489829110576656e-02,-1.859577653117690937e-02,5.381296749242048261e-01,0.000000000000000000e+00,-3.827308974945786701e-01,-1.417607735577566253e-01,-3.271153358441122871e-02,-1.217869374346885331e-01,-2.253835385702079031e-01,-1.308313700243273203e-01,4.650856517799897838e-02,0.000000000000000000e+00,-4.650856517799897838e-02,1.308313700243273203e-01,2.253835385702079031e-01,1.217869374346885331e-01,3.271153358441122871e-02,1.417607735577566253e-01,3.827308974945786701e-01
-1.796566003502844566e+00,-5.283803050707169824e-01,1.105671658996543461e-01,1.869332727681730644e-01,-1.151485635314974942e-02,1.772807011401102417e-01,1.721526582899145230e-01,-1.617347222564436138e-01,8.692507019405126822e-02,-1.617347222564436138e-01,1.721526582899145230e-01,1.772807011401102417e-01,-1.151485635314974942e-02,1.869332727681730644e-01,1.105671658996543461e-01,-5.283803050707169824e-01,0.000000000000000000e+00,-3.387330247072722900e-01,-1.784798846853397764e-02,4.410269428214545484e-01,-5.747511732192700507e-01,-5.354047520354765499e-02,-6.692599149205102904e-02,-4.615743124063570457e-03,0.000000000000000000e+00,4.615743124063570457e-03,6.692599149205102904e-02,5.354047520354765499e-02,5.747511732192700507e-01,-4.410269428214545484e-01,1.784798846853397764e-02,3.387330247072722900e-01
-2.987832053878002325e-01,-3.968686355902980578e-01,-1.039337070129149887e-01,-8.302355546825151977e-02,7.399384135953318564e-02,-2.235579536542552925e-01,-2.791139535083324019e-01,-9.023665447340012413e-03,-1.166842123290312561e-01,-9.023665447340012413e-03,-2.791139535083324019e-01,-2.235579536542552925e-01,7.399384135953318564e-02,-8.302355546825151977e-02,-1.039337070129149887e-01,-3.968686355902980578e-01,0.000000000000000000e+00,3.334133465003936703e-01,5.655376506163680705e-01,1.966740886312698111e-01,2.454898092606950799e-01,1.447870704607624182e-01,1.434631953148066130e-01,1.795665645092641149e-01,0.000000000000000000e+00,-1.795665645092641149e-01,-1.434631953148066130e-01,-1.447870704607624182e-01,-2.454898092606950799e-01,-1.966740886312698111e-01,-5.655376506163680705e-01,-3.334133465003936703e-01
2.483835376571380316e+00,-1.604919267852968068e-01,-1.404012434201091564e+00,3.157823740958524139e-01,-1.539195614252494293e-01,-9.209849438056794124e-02,8.136817630798853784e-02,-1.988455452134504919e-02,2.710209148704134652e-01,-1.988455452134504919e-02,8.136817630798853784e-02,-9.209849438056794124e-02,-1.539195614252494293e-01,3.157823740958524139e-01,-1.404012434201091564e+00,-1.604919267852968068e-01,0.000000000000000000e+00,7.239766993246854465e-01,-5.882965527357811863e-01,-5.342206813422814005e-01,1.340169881624009296e-01,-3.071814765171891892e-01,-3.279932713807098832e-02,-1.590774464285482637e-01,0.000000000000000000e+00,1.590774464285482637e-01,3.279932713807098832e-02,3.071814765171891892e-01,-1.340169881624009296e-01,5.342206813422814005e-01,5.882965527357811863e-01,-7.239766993246854465e-01
