1.086938688929331098e+00,-6.173328204170142053e-01,-8.995481937058829036e-01,6.230305744559667680e-01,-5.357785845410745207e-03,3.183127000269141416e-01,-4.194681914568992864e-02,5.064517385913677172e-01,-2.157788639034754485e-01,5.064517385913677172e-01,-4.194681914568992864e-02,3.183127000269141416e-01,-5.357785845410745207e-03,6.230305744559667680e-01,-8.995481937058829036e-01,-6.173328204170142053e-01,0.000000000000000000e+00,2.739296116040553786e-01,8.467074009138266799e-01,2.417514826709396547e-01,-1.504137060620014399e-01,7.072923574124095891e-02,3.878429796485172165e-03,4.218305074284603440e-02,0.000000000000000000e+00,-4.218305074284603440e-02,-3.878429796485172165e-03,-7.072923574124095891e-02,1.504137060620014399e-01,-2.417514826709396547e-01,-8.467074009138266799e-01,-2.739296116040553786e-01
-1.273757063640854614e+00,3.781773704268237557e-01,6.956228445698863228e-01,-1.868989341368714197e-01,2.044997589214387901e-01,4.027946129319680268e-02,1.146791384857640539e-01,1.977368059668365985e-01,1.281219411925470508e-01,1.977368059668365985e-01,1.146791384857640539e-01,4.027946129319680268e-02,2.044997589214387901e-01,-1.868989341368714197e-01,6.956228445698863228e-01,3.781773704268237557e-01,0.000000000000000000e+00,-5.766117803711487966e-01,-2.046537023885496576e-01,-1.126471637574647244e-01,-1.541561725491523704e-01,-1.231485062953610876e-01,-1.080385506179298571e-01,8.384830141297944239e-02,0.000000000000000000e+00,-8.384830141297944239e-02,1.080385506179298571e-01,1.231485062953610876e-01,1.541561725491523704e-01,1.126471637574647244e-01,2.046537023885496576e-01,5.766117803711487966e-01
-6.364348842179804455e-01,4.676325244593296238e-01,6.493547550690380310e-02,1.291424452756950170e-01,-3.039826617633044625e-01,-7.968423108959739321e-02,-1.431818676293208359e-01,3.490064399029296771e-02,6.309687728080060065e-02,3.490064399029296771e-02,-1.431818676293208359e-01,-7.968423108959739321e-02,-3.039826617633044625e-01,1.291424452756950170e-01,6.493547550690380310e-02,4.676325244593296238e-01,0.000000000000000000e+00,1.124663894338776560e-01,9.700747846791181461e-02,3.155294086158437761e-01,-9.621110475656499683e-02,1.605711349982421321e-01,-1.881313993542836349e-01,-1.512915086027318279e-01,0.000000000000000000e+00,1.512915086027318279e-01,1.881313993542836349e-01,-1.605711349982421321e-01,9.621110475656499683e-02,-3.155294086158437761e-01,-9.700747846791181461e-02,-1.124663894338776560e-01
1.344331639964881475e+00,3.255482527332332343e-01,-4.196674509743379966e-01,-2.815404739337581952e-01,-2.401215126375618736e-01,-1.195474446245780586e-01,-7.482148245469014136e-02,-2.603704860439132740e-01,-2.289563437053668826e-01,-2.603704860439132740e-01,-7.482148245469014136e-02,-1.195474446245780586e-01,-2.401215126375618736e-01,-2.815404739337581952e-01,-4.196674509743379966e-01,3.255482527332332343e-01,0.000000000000000000e+00,2.322984177902934766e-01,9.940433048745447309e-01,-1.600532496693248263e-01,4.267724535602651637e-02,6.940500781181456469e-02,-6.046710956619349986e-02,2.550500018899044541e-01,0.000000000000000000e+00,-2.550500018899044541e-01,6.046710956619349986e-02,-6.940500781181456469e-02,-4.267724535602651637e-02,1.600532496693248263e-01,-9.940433048745447309e-01,-2.322984177902934766e-01
1.416369227190473534e+00,2.975691508559510368e-01,1.470803103893945085e-01,-3.572086278867634412e-01,1.361485733152700828e-02,-2.126941662124351151e-01,-7.821022565262975013e-02,-1.221167243789599011e-01,-2.718693268114525941e-01,-1.221167243789599011e-01,-7.821022565262975013e-02,-2.126941662124351151e-01,1.361485733152700828e-02,-3.572086278867634412e-01,1.470803103893945085e-01,2.975691508559510368e-01,0.000000000000000000e+00,-5.607088872363801269e-01,2.779604677270032242e-01,3.484945630712359965e-01,2.729491324028549548e-01,4.222708856814266776e-02,1.182861305713006905e-01,3.300978479166594148e-02,0.000000000000000000e+00,-3.300978479166594148e-02,-1.182861305713006905e-01,-4.222708856814266776e-02,-2.729491324028549548e-01,-3.484945630712359965e-01,-2.779604677270032242e-01,5.607088872363801269e-01
-5.434456315816764693e-01,1.634186351593229503e-01,8.371412565656496940e-02,-2.084874364390763013e-01,1.241963140200706556e-01,-5.665532824748535645e-02,1.793538064463739978e-02,-1.992400156149412294e-01,2.050903787964686309e-03,-1.992400156149412294e-01,1.793538064463739978e-02,-5.665532824748535645e-02,1.241963140200706556e-01,-2.084874364390763013e-01,8.371412565656496940e-02,1.634186351593229503e-01,0.000000000000000000e+00,-7.503978894520697829e-02,-1.817761389939951955e-01,7.905105702985648630e-02,-7.100424528531644464e-02,1.729710738917815682e-01,2.132456655867744355e-01,1.591691267087394501e-01,0.000000000000000000e+00,-1.591691267087394501e-01,-2.132456655867744355e-01,-1.729710738917815682e-01,7.100424528531644464e-02,-7.905105702985648630e-02,1.817761389939951955e-01,7.503978894520697829e-02
1.624823511773321627e+00,8.379359145430292921e-02,4.179744044849322271e-01,-1.729119382410646555e-01,-7.610608786866090991e-02,-1.176614780953986195e-01,5.164424429148650741e-02,-1.183960267228670316e-02,-6.363238037444418627e-02,-1.183960267228670316e-02,5.164424429148650741e-02,-1.176614780953986195e-01,-7.610608786866090991e-02,-1.729119382410646555e-01,4.179744044849322271e-01,8.379359145430292921e-02,0.000000000000000000e+00,-2.265240489848679983e-02,-1.568619080326776882e-01,-4.002054944848544293e-01,-2.288075194606170593e-02,-4.709393763980454506e-02,-1.309363470704376642e-01,1.831340737294689935e-01,0.000000000000000000e+00,-1.831340737294689935e-01,1.309363470704376642e-01,4.709393763980454506e-02,2.288075194606170593e-02,4.002054944848544293e-01,1.568619080326776882e-01,2.265240489848679983e-02
9.803073996731985762e-01,-1.025954462481340479e-02,-3.730932127519283603e-01,1.096652332708610983e-01,6.747739194934379570e-02,-1.405130315208458214e-01,-9.111067229414210322e-02,1.527922586230803514e-01,9.002507385525310157e-02,1.527922586230803514e-01,-9.111067229414210322e-02,-1.405130315208458214e-01,6.747739194934379570e-02,1.096652332708610983e-01,-3.730932127519283603e-01,-1.025954462481340479e-02,0.000000000000000000e+00,-1.232667770989514106e-01,-2.387516217862591938e-01,-7.498493014335146090e-03,-2.508414658351526549e-02,-7.847674094072715212e-02,1.272665189960371923e-01,1.675135381566540405e-01,0.000000000000000000e+00,-1.675135381566540405e-01,-1.272665189960371923e-01,7.847674094072715212e-02,2.508414658351526549e-02,7.498493014335146090e-03,2.387516217862591938e-01,1.232667770989514106e-01
-1.445993619423725285e+00,9.746429676460829361e-01,9.104681395847730174e-02,2.854770349271749663e-01,-5.812822888451169012e-02,2.558333217495203926e-01,-1.301249717261371980e-02,9.785282511422377372e-02,1.059818187029036851e-01,9.785282511422377372e-02,-1.301249717261371980e-02,2.558333217495203926e-01,-5.812822888451169012e-02,2.854770349271749663e-01,9.104681395847730174e-02,9.746429676460829361e-01,0.000000000000000000e+00,-2.801186948806331789e-01,-4.648620674801394459e-03,-3.464526784720517449e-01,3.151495554868611881e-01,-1.460888671819024487e-01,6.091547570829223407e-02,2.650303753425004016e-02,0.000000000000000000e+00,-2.650303753425004016e-02,-6.091547570829223407e-02,1.460888671819024487e-01,-3.151495554868611881e-01,3.464526784720517449e-01,4.648620674801394459e-03,2.801186948806331789e-01
-7.798580089083909650e-01,-4.514711072123616664e-01,3.126238102436964539e-01,8.270496883990752224e-02,1.385114558054533207e-01,4.333130942010047226e-01,1.868188345712804566e-01,5.095228844433913329e-02,-1.978770716947997332e-02,5.095228844433913329e-02,1.868188345712804566e-01,4.333130942010047226e-01,1.385114558054533207e-01,8.270496883990752224e-02,3.126238102436964539e-01,-4.514711072123616664e-01,0.000000000000000000e+00,-1.001421810218295683e+00,1.526585693249024045e-01,-8.757334192829309139e-01,-5.405860976994860678e-01,-1.904195282202239548e-01,2.066622380860490549e-01,-8.948821804739864882e-02,0.000000000000000000e+00,8.948821804739864882e-02,-2.066622380860490549e-01,1.904195282202239548e-01,5.405860976994860678e-01,8.757334192829309139e-01,-1.526585693249024045e-01,1.001421810218295683e+00
