-2.101339230827590221e+00,-2.158597402069684090e+00,4.353984216519855566e-01,3.180235242709950061e-02,1.847409536461548374e-01,-2.816416722918370086e-01,-1.756153788004764515e-01,3.115180246008466547e-01,2.302166660745441629e-01,3.115180246008466547e-01,-1.756153788004764515e-01,-2.816416722918370086e-01,1.847409536461548374e-01,3.180235242709950061e-02,4.353984216519855566e-01,-2.158597402069684090e+00,0.000000000000000000e+00,-4.878776318016135871e-01,-3.598223827526795260e-01,-3.169414128848185852e-01,1.258974852546332901e-01,4.184232863888622811e-01,-1.121449324165571249e-01,-2.855869401244399697e-01,0.000000000000000000e+00,2.855869401244399697e-01,1.121449324165571249e-01,-4.184232863888622811e-01,-1.258974852546332901e-01,3.169414128848185852e-01,3.598223827526795260e-01,4.878776318016135871e-01
-6.453151193263710894e-01,2.373372447400980412e-01,3.437619873084383770e-01,-4.826100270846053752e-02,4.223022777962126550e-02,1.722962082874743284e-02,-7.137202559686522951e-02,1.490931465454524152e-01,1.250964318882918924e-02,1.490931465454524152e-01,-7.137202559686522951e-02,1.722962082874743284e-02,4.223022777962126550e-02,-4.826100270846053752e-02,3.437619873084383770e-01,2.373372447400980412e-01,0.000000000000000000e+00,4.459082306809537544e-01,-4.128937807042051267e-01,9.002756881553353185e-02,1.574674198494227240e-01,8.379988686656486552e-03,-5.948257301292458887e-02,-2.745516242223275394e-02,0.000000000000000000e+00,2.745516242223275394e-02,5.948257301292458887e-02,-8.379988686656486552e-03,-1.574674198494227240e-01,-9.002756881553353185e-02,4.128937807042051267e-01,-4.459082306809537544e-01
6.696443735503347927e-01,-4.689549838315552610e-01,-3.510656651481109947e-01,1.379583289692681847e-01,6.267582566174413339e-01,7.236547594007712580e-02,-2.537566510171579415e-01,1.766265339177767735e-01,3.273375647300783009e-01,1.766265339177767735e-01,-2.537566510171579415e-01,7.236547594007712580e-02,6.267582566174413339e-01,1.379583289692681847e-01,-3.510656651481109947e-01,-4.689549838315552610e-01,0.000000000000000000e+00,-1.826472370005646217e-01,9.199009056931557460e-01,7.662626590281526595e-02,1.461515126094568018e-01,-3.187603098851422567e-01,2.084420242480127250e-01,-8.020033895071664032e-02,0.000000000000000000e+00,8.020033895071664032e-02,-2.084420242480127250e-01,3.187603098851422567e-01,-1.461515126094568018e-01,-7.662626590281526595e-02,-9.199009056931557460e-01,1.826472370005646217e-01
1.355788650751631019e+00,-5.619262966963345374e-01,-5.594207119951520868e-01,-1.364562672521121844e-03,1.233908421464853800e-01,2.264047462670038535e-01,1.891885472539489577e-03,-1.546404110633357865e-01,1.631959691554496494e-02,-1.546404110633357865e-01,1.891885472539489577e-03,2.264047462670038535e-01,1.233908421464853800e-01,-1.364562672521121844e-03,-5.594207119951520868e-01,-5.619262966963345374e-01,0.000000000000000000e+00,-6.238044564448802509e-02,-7.076063294689456384e-01,-2.683627494019743542e-01,-2.762411044887693179e-01,3.340806954377498195e-02,3.060237634075424484e-03,-8.722586432721296523e-02,0.000000000000000000e+00,8.722586432721296523e-02,-3.060237634075424484e-03,-3.340806954377498195e-02,2.762411044887693179e-01,2.683627494019743542e-01,7.076063294689456384e-01,6.238044564448802509e-02
3.295351554096468405e-01,1.038751658077918527e-01,2.370065012032136070e-02,-8.331865571296240280e-02,-6.278661010466357606e-02,-7.655317844559514362e-02,-5.830308975198638527e-02,-3.730372676686252026e-02,7.601668628472335598e-02,-3.730372676686252026e-02,-5.830308975198638527e-02,-7.655317844559514362e-02,-6.278661010466357606e-02,-8.331865571296240280e-02,2.370065012032136070e-02,1.038751658077918527e-01,0.000000000000000000e+00,5.679379382244815755e-01,6.020695451830806455e-01,3.456698470485394803e-02,1.863159410638328684e-01,1.064060940769066821e-01,8.919784722285445389e-02,4.879743687315696299e-02,0.000000000000000000e+00,-4.879743687315696299e-02,-8.919784722285445389e-02,-1.064060940769066821e-01,-1.863159410638328684e-01,-3.456698470485394803e-02,-6.020695451830806455e-01,-5.679379382244815755e-01
1.325523789583742396e+00,-6.338098197100416886e-01,-1.780223821229982850e-02,-1.365575090865087104e-01,-1.350100174755292648e-01,-1.181584868254316606e-01,1.673997491191918374e-02,-1.974125060746890203e-01,-2.108146189702813089e-01,-1.974125060746890203e-01,1.673997491191918374e-02,-1.181584868254316606e-01,-1.350100174755292648e-01,-1.365575090865087104e-01,-1.780223821229982850e-02,-6.338098197100416886e-01,0.000000000000000000e+00,-1.278698001790301852e-01,9.995720026234511391e-01,-4.367562170255979148e-01,6.125370859238044030e-02,3.252924416862540413e-02,2.632300668366854834e-02,1.018875010020118266e-01,0.000000000000000000e+00,-1.018875010020118266e-01,-2.632300668366854834e-02,-3.252924416862540413e-02,-6.125370859238044030e-02,4.367562170255979148e-01,-9.995720026234511391e-01,1.278698001790301852e-01
1.061404910746858832e+00,-2.771807803889868582e-01,1.595924744862949884e-01,-2.058138591604030121e-01,-8.300109137239775059e-04,8.577883470914537956e-03,-1.397144662858968989e-01,7.648163657808740301e-02,2.998019594168233048e-01,7.648163657808740301e-02,-1.397144662858968989e-01,8.577883470914537956e-03,-8.300109137239775059e-04,-2.058138591604030121e-01,1.595924744862949884e-01,-2.771807803889868582e-01,0.000000000000000000e+00,-4.237298719662896396e-01,-1.796474219160192620e-01,3.027670160025436319e-01,-8.111853974458105299e-02,-4.900081595562980064e-02,-1.383015333351279297e-01,-1.161105913389434696e-02,0.000000000000000000e+00,1.161105913389434696e-02,1.383015333351279297e-01,4.900081595562980064e-02,8.111853974458105299e-02,-3.027670160025436319e-01,1.796474219160192620e-01,4.237298719662896396e-01
2.802759822069408879e-02,1.759292442156848435e-01,2.277703348409642337e-01,4.663703421908589608e-03,9.733734106460557867e-02,-4.536615138960635452e-03,-2.079764734455404607e-01,-9.260729304888187796e-02,-2.532077458126114067e-02,-9.260729304888187796e-02,-2.079764734455404607e-01,-4.536615138960635452e-03,9.733734106460557867e-02,4.663703421908589608e-03,2.277703348409642337e-01,1.759292442156848435e-01,0.000000000000000000e+00,6.368152153338950683e-01,-3.301789878131384803e-01,3.630262046347223492e-01,9.032746186161010049e-02,-3.085155856656460749e-01,-1.995660538653298843e-03,3.240637651385541718e-02,0.000000000000000000e+00,-3.240637651385541718e-02,1.995660538653298843e-03,3.085155856656460749e-01,-9.032746186161010049e-02,-3.630262046347223492e-01,3.301789878131384803e-01,-6.368152153338950683e-01
6.837010002865314684e-01,6.709410231406295888e-02,-3.709036433820638856e-01,5.532434304610598375e-01,1.287950339060184302e-02,7.742680827991471615e-02,4.226454181991379233e-02,-3.248939040025936031e-02,-1.190971005034271446e-01,-3.248939040025936031e-02,4.226454181991379233e-02,7.742680827991471615e-02,1.287950339060184302e-02,5.532434304610598375e-01,-3.709036433820638856e-01,6.709410231406295888e-02,0.000000000000000000e+00,1.151774404604876678e-01,-5.901022715170354399e-02,2.188378137177322547e-01,-3.137095571858630749e-01,-1.078589398535338972e-01,-2.423423557338868356e-02,3.339377401914397220e-02,0.000000000000000000e+00,-3.339377401914397220e-02,2.423423557338868356e-02,1.078589398535338972e-01,3.137095571858630749e-01,-2.188378137177322547e-01,5.901022715170354399e-02,-1.151774404604876678e-01
-1.195285401649945900e+00,-2.367582555330124405e-01,4.988844214928150889e-01,-1.001077513473044162e-01,2.857199641792957934e-01,-2.488012598784876406e-02,-3.325540298483090074e-02,9.132118098529677652e-02,9.467378971787099307e-02,9.132118098529677652e-02,-3.325540298483090074e-02,-2.488012598784876406e-02,2.857199641792957934e-01,-1.001077513473044162e-01,4.988844214928150889e-01,-2.367582555330124405e-01,0.000000000000000000e+00,-2.989956727785452739e-01,-1.085421042776758133e-01,-1.521490856472670627e-01,-1.149593544883446006e-01,-1.922828850885102414e-01,-9.952688249219705796e-02,-4.616211364155448083e-02,0.000000000000000000e+00,4.616211364155448083e-02,9.952688249219705796e-02,1.922828850885102414e-01,1.149593544883446006e-01,1.521490856472670627e-01,1.085421042776758133e-01,2.989956727785452739e-01
-1.112427109747193388e+00,6.583486034751981353e-02,-4.288466215620709288e-02,1.081874834475524405e-01,-2.149795339054006438e-01,-5.241378180627007111e-02,-2.912322856929651094e-01,-2.148108029788690920e-01,-4.655369820633152300e-01,-2.148108029788690920e-01,-2.912322856929651094e-01,-5.241378180627007111e-02,-2.149795339054006438e-01,1.081874834475524405e-01,-4.288466215620709288e-02,6.583486034751981353e-02,0.000000000000000000e+00,8.151391871192926741e-01,5.093961645069728927e-01,5.958472924767501677e-01,2.906938570879327721e-01,-6.256128683692119274e-02,-7.207469645948039183e-03,1.119700312462856839e-02,0.000000000000000000e+00,-1.119700312462856839e-02,7.207469645948039183e-03,6.256128683692119274e-02,-2.906938570879327721e-01,-5.958472924767501677e-01,-5.093961645069728927e-01,-8.151391871192926741e-01
-1.036587450912505926e+00,1.783119760907899143e-01,2.210026559175465588e-01,-8.165011380462920965e-01,-1.377980113805424012e-01,1.808399062885127084e-01,-7.700283557609879925e-02,-2.659413911007792175e-02,-1.810081099253320058e-01,-2.659413911007792175e-02,-7.700283557609879925e-02,1.808399062885127084e-01,-1.377980113805424012e-01,-8.165011380462920965e-01,2.210026559175465588e-01,1.783119760907899143e-01,0.000000000000000000e+00,-3.869044873031986520e-01,-1.242768534793977864e+00,3.738301093735262315e-01,1.331274064843159799e-01,1.677085857700605365e-01,-3.350069415525014360e-02,2.176773752554900798e-01,0.000000000000000000e+00,-2.176773752554900798e-01,3.350069415525014360e-02,-1.677085857700605365e-01,-1.331274064843159799e-01,-3.738301093735262315e-01,1.242768534793977864e+00,3.869044873031986520e-01
8.765009574048362451e-01,-3.085999707062934139e-01,4.174144418711737969e-02,3.846554792713489657e-01,-1.425598000841238611e-01,-2.829223858052858920e-01,-1.696109718002508648e-01,1.098993931246084466e-01,6.718026817536804085e-02,1.098993931246084466e-01,-1.696109718002508648e-01,-2.829223858052858920e-01,-1.425598000841238611e-01,3.846554792713489657e-01,4.174144418711737969e-02,-3.085999707062934139e-01,0.000000000000000000e+00,1.378915342217538753e-01,-1.052459801071135015e-01,1.693008575570681684e-01,-7.249247512825729434e-02,3.456530396368975855e-02,5.603929429018170150e-02,-8.287018769800480467e-03,0.000000000000000000e+00,8.287018769800480467e-03,-5.603929429018170150e-02,-3.456530396368975855e-02,7.249247512825729434e-02,-1.693008575570681684e-01,1.052459801071135015e-01,-1.378915342217538753e-01
-6.222959072328284602e-01,4.572060673115436180e-01,-1.133248713249955936e-01,2.215380106525778325e-01,2.257940985367443698e-01,2.509926245964504976e-01,-2.506913638417891665e-02,1.054829361816646549e-01,-3.413705192944016531e-02,1.054829361816646549e-01,-2.506913638417891665e-02,2.509926245964504976e-01,2.257940985367443698e-01,2.215380106525778325e-01,-1.133248713249955936e-01,4.572060673115436180e-01,0.000000000000000000e+00,-7.236352819889839416e-02,-2.741171414148272367e-01,-9.900772077614621025e-02,5.270562471290221596e-02,3.020430194391084122e-02,-1.315161471977400187e-01,-2.892139360882957713e-02,0.000000000000000000e+00,2.892139360882957713e-02,1.315161471977400187e-01,-3.020430194391084122e-02,-5.270562471290221596e-02,9.900772077614621025e-02,2.741171414148272367e-01,7.236352819889839416e-02
1.891924079256037672e+00,-1.153226686331215056e+00,2.149918567789580182e-01,6.529206992651584440e-02,-2.589539004324452609e-01,-2.234949706620639465e-01,-4.603554551839599274e-01,-8.852504689464624210e-02,-4.845332848075686316e-01,-8.852504689464624210e-02,-4.603554551839599274e-01,-2.234949706620639465e-01,-2.589539004324452609e-01,6.529206992651584440e-02,2.149918567789580182e-01,-1.153226686331215056e+00,0.000000000000000000e+00,4.194046307339308610e-01,8.489276296106057496e-02,5.809335512609130614e-01,3.579556332432073384e-01,2.686848817320935945e-01,4.081865493551439794e-03,7.681822596579956919e-03,0.000000000000000000e+00,-7.681822596579956919e-03,-4.081865493551439794e-03,-2.686848817320935945e-01,-3.579556332432073384e-01,-5.809335512609130614e-01,-8.489276296106057496e-02,-4.194046307339308610e-01
