1.131164903764627777e-01,1.421434063882527910e-01,4.262015972542584352e-01,1.213228077603724780e-01,-8.033236585487464609e-02,-2.600052138708728866e-01,-2.365227017431771328e-01,-1.501830829775057663e-01,-2.607217083022519977e-01,-1.501830829775057663e-01,-2.365227017431771328e-01,-2.600052138708728866e-01,-8.033236585487464609e-02,1.213228077603724780e-01,4.262015972542584352e-01,1.421434063882527910e-01,0.000000000000000000e+00,-8.191379738267041966e-02,-3.288844279613674093e-01,4.187138152362781529e-01,2.555769142666923788e-01,1.232142146372949831e-02,3.873237078408539591e-02,1.329604207303965169e-02,0.000000000000000000e+00,-1.329604207303965169e-02,-3.873237078408539591e-02,-1.232142146372949831e-02,-2.555769142666923788e-01,-4.187138152362781529e-01,3.288844279613674093e-01,8.191379738267041966e-02
-1.157412919422538211e+00,-1.522914654301796011e-01,1.927682929455493133e-01,-2.890339436455623967e-01,-2.400961437296322831e-02,6.801678653820182607e-02,7.625082630547520834e-02,-1.477509161743390809e-01,5.211226863243334506e-02,-1.477509161743390809e-01,7.625082630547520834e-02,6.801678653820182607e-02,-2.400961437296322831e-02,-2.890339436455623967e-01,1.927682929455493133e-01,-1.522914654301796011e-01,0.000000000000000000e+00,3.478907942020201816e-01,2.649613813072168034e-01,3.190176452588471268e-01,9.686407307445443760e-02,2.271935022248856573e-01,-1.300919619089987433e-01,2.034127148985979960e-01,0.000000000000000000e+00,-2.034127148985979960e-01,1.300919619089987433e-01,-2.271935022248856573e-01,-9.686407307445443760e-02,-3.190176452588471268e-01,-2.649613813072168034e-01,-3.478907942020201816e-01
1.295814552753939530e+00,6.594837913254898432e-01,-4.239883807943348737e-01,-2.035417193722104112e-01,2.635666975759433650e-01,-5.494098513566805786e-02,2.459834732903642962e-02,1.901292841698626890e-01,-5.521844568053912994e-02,1.901292841698626890e-01,2.459834732903642962e-02,-5.494098513566805786e-02,2.635666975759433650e-01,-2.035417193722104112e-01,-4.239883807943348737e-01,6.594837913254898432e-01,0.000000000000000000e+00,2.679566451496618318e-01,-6.400198107610809428e-01,-4.745641438018011193e-01,-1.362598447210310315e-01,-9.564974812111318170e-02,8.979203316253614453e-02,2.194344523308927597e-01,0.000000000000000000e+00,-2.194344523308927597e-01,-8.979203316253614453e-02,9.564974812111318170e-02,1.362598447210310315e-01,4.745641438018011193e-01,6.400198107610809428e-01,-2.679566451496618318e-01
2.369386126078802057e+00,-8.298562576573781380e-01,-1.918701162141864258e-01,6.030931066499807536e-02,6.353333467775090782e-02,2.654328228184564542e-02,7.089653216080532561e-02,-1.767237102439843666e-01,1.552166760906896759e-01,-1.767237102439843666e-01,7.089653216080532561e-02,2.654328228184564542e-02,6.353333467775090782e-02,6.030931066499807536e-02,-1.918701162141864258e-01,-8.298562576573781380e-01,0.000000000000000000e+00,-3.966274048445201927e-01,-4.194354141418125126e-01,-2.082591894329965942e-01,-9.070345824651249167e-02,-4.171749219292807120e-02,-6.099197511280657347e-03,6.516047687306114611e-02,0.000000000000000000e+00,-6.516047687306114611e-02,6.099197511280657347e-03,4.171749219292807120e-02,9.070345824651249167e-02,2.082591894329965942e-01,4.194354141418125126e-01,3.966274048445201927e-01
-1.581127224177328205e+00,8.008871182002829103e-01,-6.100604369906554858e-01,-3.710292692749393439e-01,-6.835735248749486015e-02,-3.208278287621632585e-01,-1.855013237662778702e-01,3.260515594707225073e-02,1.836918120965588264e-01,3.260515594707225073e-02,-1.855013237662778702e-01,-3.208278287621632585e-01,-6.835735248749486015e-02,-3.710292692749393439e-01,-6.100604369906554858e-01,8.008871182002829103e-01,0.000000000000000000e+00,-2.916453871851208968e-01,7.987983602170483088e-01,-2.067185202262878940e-01,9.433810026773498114e-02,3.432540037113023246e-01,1.608109262856718957e-01,1.221610764435905466e-01,0.000000000000000000e+00,-1.221610764435905466e-01,-1.608109262856718957e-01,-3.432540037113023246e-01,-9.433810026773498114e-02,2.067185202262878940e-01,-7.987983602170483088e-01,2.916453871851208968e-01
7.208749157867941904e-01,1.452833717979072237e+00,6.731900147934568590e-01,8.819285723302003333e-02,-1.398209395568011937e-02,3.434257506360408052e-02,-1.013627085412878714e-01,-7.888909362883889109e-03,-6.108102005790799760e-02,-7.888909362883889109e-03,-1.013627085412878714e-01,3.434257506360408052e-02,-1.398209395568011937e-02,8.819285723302003333e-02,6.731900147934568590e-01,1.452833717979072237e+00,0.000000000000000000e+00,8.682778089468110028e-02,1.232856732005472994e-01,-3.144607971589294393e-01,-1.314033994512493753e-01,-2.976348942851819723e-02,-1.185756082657295624e-01,-5.143810832179732118e-02,0.000000000000000000e+00,5.143810832179732118e-02,1.185756082657295624e-01,2.976348942851819723e-02,1.314033994512493753e-01,3.144607971589294393e-01,-1.232856732005472994e-01,-8.682778089468110028e-02
1.304255897686738830e-01,-5.310537168296426414e-01,-4.409489182676725738e-01,-8.113822214971319058e-01,-2.462838864111500659e-01,-2.151737117631690177e-01,-1.981393489095305549e-01,-2.251560397743881670e-01,-1.449043258154175395e-01,-2.251560397743881670e-01,-1.981393489095305549e-01,-2.151737117631690177e-01,-2.462838864111500659e-01,-8.113822214971319058e-01,-4.409489182676725738e-01,-5.310537168296426414e-01,0.000000000000000000e+00,5.540675821636429355e-01,1.293208243895129783e-01,1.612006269916096690e-01,-3.608891317185070058e-02,-4.325851342151362106e-02,-1.590953903791074431e-02,6.132834885371751810e-02,0.000000000000000000e+00,-6.132834885371751810e-02,1.590953903791074431e-02,4.325851342151362106e-02,3.608891317185070058e-02,-1.612006269916096690e-01,-1.293208243895129783e-01,-5.540675821636429355e-01
-1.416646390359774799e+00,4.346265621886803987e-01,3.654258497662858929e-01,1.887180227866911419e-01,-3.033059840697682752e-02,9.431936166747645345e-02,-1.806025029750208677e-01,-1.755517795348976451e-02,-5.057408672547358819e-02,-1.755517795348976451e-02,-1.806025029750208677e-01,9.431936166747645345e-02,-3.033059840697682752e-02,1.887180227866911419e-01,3.654258497662858929e-01,4.346265621886803987e-01,0.000000000000000000e+00,-9.849244895216865969e-02,-2.045794097954394819e-01,-8.943260686959189631e-02,-6.867018133661140222e-03,-9.296449714319049429e-02,-1.915308700356765925e-02,-7.705233986144857661e-02,0.000000000000000000e+00,7.705233986144857661e-02,1.915308700356765925e-02,9.296449714319049429e-02,6.867018133661140222e-03,8.943260686959189631e-02,2.045794097954394819e-01,9.849244895216865969e-02
-1.436427825997034780e-01,-1.525671670007305192e+00,-2.145877192043429971e-01,3.767774882868013542e-01,5.802309061239063065e-02,-3.988289201881130008e-01,-1.117778389878475997e-01,9.299353110025032620e-02,1.498168674643204912e-01,9.299353110025032620e-02,-1.117778389878475997e-01,-3.988289201881130008e-01,5.802309061239063065e-02,3.767774882868013542e-01,-2.145877192043429971e-01,-1.525671670007305192e+00,0.000000000000000000e+00,-2.928824505139614454e-01,-4.265785400586168952e-01,-1.509749739011696512e-01,3.412889767536126384e-01,-1.585987156984978996e-02,-1.533822314732202208e-01,-3.567337796274411277e-03,0.000000000000000000e+00,3.567337796274411277e-03,1.533822314732202208e-01,1.585987156984978996e-02,-3.412889767536126384e-01,1.509749739011696512e-01,4.265785400586168952e-01,2.928824505139614454e-01
-2.058788237597017456e+00,-1.235950192611065201e+00,2.222975756770241840e-01,3.445815199982271704e-02,9.276313724597429200e-02,-1.649028072176164095e-01,1.568919030316531793e-01,5.602787766517725032e-02,9.616553175972342160e-02,5.602787766517725032e-02,1.568919030316531793e-01,-1.649028072176164095e-01,9.276313724597429200e-02,3.445815199982271704e-02,2.222975756770241840e-01,-1.235950192611065201e+00,0.000000000000000000e+00,4.258827217149454558e-01,-5.438770599818630591e-02,1.821222101375868374e-01,1.555550019263018946e-01,1.527589827291577218e-01,2.150187716296817486e-01,-1.004269569849421950e-01,0.000000000000000000e+00,1.004269569849421950e-01,-2.150187716296817486e-01,-1.527589827291577218e-01,-1.555550019263018946e-01,-1.821222101375868374e-01,5.438770599818630591e-02,-4.258827217149454558e-01
-1.602244331414316991e-01,-1.314635734565326453e-01,-1.555097839718298791e-02,-3.129142049873392395e-01,1.807583388303738436e-01,1.506354096537496634e-01,1.074490445433074065e-01,1.058514370558223533e-01,-5.986362515162718667e-02,1.058514370558223533e-01,1.074490445433074065e-01,1.506354096537496634e-01,1.807583388303738436e-01,-3.129142049873392395e-01,-1.555097839718298791e-02,-1.314635734565326453e-01,0.000000000000000000e+00,-6.931600681275065789e-02,9.030884501066036574e-01,-1.922090394518666256e-02,-3.285129356356047969e-02,-1.475038790757867702e-01,6.656819167351252231e-02,-1.259259949564355829e-01,0.000000000000000000e+00,1.259259949564355829e-01,-6.656819167351252231e-02,1.475038790757867702e-01,3.285129356356047969e-02,1.922090394518666256e-02,-9.030884501066036574e-01,6.931600681275065789e-02
-1.400247570444365097e-01,-5.725081028672542871e-01,1.909049532681953154e-01,1.658471264354053343e-01,-2.405141637086904982e-01,-4.577174947793118120e-02,1.574385917398463952e-01,1.842865608927222176e-01,5.393792796432035630e-02,1.842865608927222176e-01,1.574385917398463952e-01,-4.577174947793118120e-02,-2.405141637086904982e-01,1.658471264354053343e-01,1.909049532681953154e-01,-5.725081028672542871e-01,0.000000000000000000e+00,-5.372835730516559716e-01,5.604328812526098574e-02,1.086713378073576319e-01,9.796489249592779669e-02,-6.194847341501477644e-02,-1.233775860054521500e-01,-8.906653896766811296e-02,0.000000000000000000e+00,8.906653896766811296e-02,1.233775860054521500e-01,6.194847341501477644e-02,-9.796489249592779669e-02,-1.086713378073576319e-01,-5.604328812526098574e-02,5.372835730516559716e-01
2.485884578337505868e+00,-4.333255118526633809e-01,-1.022933005311984500e+00,-4.199688266574900242e-01,3.676106721173907355e-01,3.212268415006804823e-01,-6.190451404035585137e-02,-1.796455833896403731e-01,-3.225389414439772118e-01,-1.796455833896403731e-01,-6.190451404035585137e-02,3.212268415006804823e-01,3.676106721173907355e-01,-4.199688266574900242e-01,-1.022933005311984500e+00,-4.333255118526633809e-01,0.000000000000000000e+00,-1.074411090324371543e+00,-9.455903895691095684e-01,-2.759692693349018455e-01,-6.143275185674288430e-01,7.486296385045988766e-02,1.943463111422634726e-01,2.909038874812427955e-01,0.000000000000000000e+00,-2.909038874812427955e-01,-1.943463111422634726e-01,-7.486296385045988766e-02,6.143275185674288430e-01,2.759692693349018455e-01,9.455903895691095684e-01,1.074411090324371543e+00
-2.292023083931399863e-01,-7.683166054907509812e-01,-9.205659945186174531e-02,4.601477396136546827e-01,5.886184624271485755e-02,1.740940650675745771e-01,1.965721161756017743e-01,-1.317995968603652424e-01,-1.335112855967364731e-01,-1.317995968603652424e-01,1.965721161756017743e-01,1.740940650675745771e-01,5.886184624271485755e-02,4.601477396136546827e-01,-9.205659945186174531e-02,-7.683166054907509812e-01,0.000000000000000000e+00,-3.399977976494394927e-01,-5.095810755287836363e-02,-7.746351793650532724e-02,-1.678814588140922215e-01,2.341347329980811576e-01,-2.695899135308025413e-02,-2.689268642956194055e-01,0.000000000000000000e+00,2.689268642956194055e-01,2.695899135308025413e-02,-2.341347329980811576e-01,1.678814588140922215e-01,7.746351793650532724e-02,5.095810755287836363e-02,3.399977976494394927e-01
1.794783073485363367e+00,-4.497675768389792772e-01,1.880247621642798239e-01,1.709199533785354663e-01,-4.288844569234157023e-02,3.808944909991912597e-02,-2.227660272285431065e-02,2.194940846456258643e-02,1.385368734543930280e-01,2.194940846456258643e-02,-2.227660272285431065e-02,3.808944909991912597e-02,-4.288844569234157023e-02,1.709199533785354663e-01,1.880247621642798239e-01,-4.497675768389792772e-01,0.000000000000000000e+00,4.739658809207237256e-01,-2.745763427548679192e-01,-3.942485721750686734e-02,-1.239561687409303503e-01,4.462491076774252607e-03,-8.304636960223715780e-02,-5.281369010411901543e-02,0.000000000000000000e+00,5.281369010411901543e-02,8.304636960223715780e-02,-4.462491076774252607e-03,1.239561687409303503e-01,3.942485721750686734e-02,2.745763427548679192e-01,-4.739658809207237256e-01
-7.297694647247956468e-01,8.871777887667638141e-02,2.021580509767462175e-01,5.091442145960789478e-01,1.206878493101549987e-01,1.258806336397875481e-01,1.519262933406568261e-01,7.389106589997664065e-02,-1.021858863264277217e-01,7.389106589997664065e-02,1.519262933406568261e-01,1.258806336397875481e-01,1.206878493101549987e-01,5.091442145960789478e-01,2.021580509767462175e-01,8.871777887667638141e-02,0.000000000000000000e+00,-9.864891178654372483e-01,-5.527644497156736225e-01,-2.323625515083207471e-01,-2.360994634476610288e-01,-6.579162755992018496e-02,3.218164240395821052e-02,-1.068869305381964230e-01,0.000000000000000000e+00,1.068869305381964230e-01,-3.218164240395821052e-02,6.579162755992018496e-02,2.360994634476610288e-01,2.323625515083207471e-01,5.527644497156736225e-01,9.864891178654372483e-01
-3.939390533514685599e-01,7.294857423102352190e-02,-6.674247104010866405e-01,-1.540393109354980528e-01,8.053741272761802406e-03,9.756840299274216477e-02,1.333235240862422066e-01,-5.846336545228558723e-02,5.507557261654522085e-02,-5.846336545228558723e-02,1.333235240862422066e-01,9.756840299274216477e-02,8.053741272761802406e-03,-1.540393109354980528e-01,-6.674247104010866405e-01,7.294857423102352190e-02,0.000000000000000000e+00,1.859013627198320862e+00,7.859538121909659392e-01,-4.727648989878139862e-01,3.588732645339480498e-02,-8.018117214637493495e-02,1.597880445824284568e-01,8.908119646642320699e-02,0.000000000000000000e+00,-8.908119646642320699e-02,-1.597880445824284568e-01,8.018117214637493495e-02,-3.588732645339480498e-02,4.727648989878139862e-01,-7.859538121909659392e-01,-1.859013627198320862e+00
