6.145293935984781353e-01,4.790022024823481495e-03,6.046506436128948891e-01,4.054605771412718718e-01,2.308756498157721326e-02,3.518360722915918060e-01,3.516512078427075916e-01,1.357117923216661359e-01,1.965108552883102488e-01,1.357117923216661359e-01,3.516512078427075916e-01,3.518360722915918060e-01,2.308756498157721326e-02,4.054605771412718718e-01,6.046506436128948891e-01,4.790022024823481495e-03,0.000000000000000000e+00,-2.185571166162817436e-01,4.036296465890121254e-01,-2.628221952999533761e-01,-1.244697670452687421e-01,-5.064855713795103631e-02,7.141286218704046007e-02,-6.980726895722245973e-02,0.000000000000000000e+00,6.980726895722245973e-02,-7.141286218704046007e-02,5.064855713795103631e-02,1.244697670452687421e-01,2.628221952999533761e-01,-4.036296465890121254e-01,2.185571166162817436e-01
-7.263688137059450822e-01,-2.655200624739189608e-01,2.770455498375266057e-01,3.792296855781752130e-01,3.678569147494925584e-02,-1.641484632544127353e-01,-9.698311187042130133e-02,-5.173982612668770464e-03,-1.396473300764456971e-01,-5.173982612668770464e-03,-9.698311187042130133e-02,-1.641484632544127353e-01,3.678569147494925584e-02,3.792296855781752130e-01,2.770455498375266057e-01,-2.655200624739189608e-01,0.000000000000000000e+00,8.114386227367531568e-01,6.736035486173630460e-01,-2.464014408465686756e-01,-1.027319271349524943e-01,-3.739042001165365781e-02,-2.167047569887750047e-01,-8.702143863468592144e-02,0.000000000000000000e+00,8.702143863468592144e-02,2.167047569887750047e-01,3.739042001165365781e-02,1.027319271349524943e-01,2.464014408465686756e-01,-6.736035486173630460e-01,-8.114386227367531568e-01
-6.471153564859087881e-01,-4.487036041027498978e-01,-3.344227928129170913e-01,-2.068051361776496178e-01,1.102606877815035802e-01,-2.158469724772564824e-01,2.902056413684670488e-01,8.491261572886421582e-02,-4.400373921162202273e-01,8.491261572886421582e-02,2.902056413684670488e-01,-2.158469724772564824e-01,1.102606877815035802e-01,-2.068051361776496178e-01,-3.344227928129170913e-01,-4.487036041027498978e-01,0.000000000000000000e+00,-4.888373918116334371e-01,-1.677110334867684405e-01,-2.990818343733698259e-01,1.085770019141552994e-01,-7.363763464568011397e-02,2.714244754103231627e-02,-3.384668203313425661e-01,0.000000000000000000e+00,3.384668203313425661e-01,-2.714244754103231627e-02,7.363763464568011397e-02,-1.085770019141552994e-01,2.990818343733698259e-01,1.677110334867684405e-01,4.888373918116334371e-01
-1.485877301589165755e-01,1.524952045627506525e+00,4.687088943321695567e-01,-7.765727878465604472e-02,-5.174854197089946706e-02,-3.029877092052249421e-01,-7.695401579629612687e-04,4.842907008914143496e-02,2.442355856675743619e-01,4.842907008914143496e-02,-7.695401579629612687e-04,-3.029877092052249421e-01,-5.174854197089946706e-02,-7.765727878465604472e-02,4.687088943321695567e-01,1.524952045627506525e+00,0.000000000000000000e+00,7.077349343497295331e-02,3.002912678818683290e-01,-1.122004681313110153e-02,1.923012508951587318e-01,2.577814339875925120e-01,8.673596438283789900e-02,4.079862145630507031e-02,0.000000000000000000e+00,-4.079862145630507031e-02,-8.673596438283789900e-02,-2.577814339875925120e-01,-1.923012508951587318e-01,1.122004681313110153e-02,-3.002912678818683290e-01,-7.077349343497295331e-02
-1.207867810338373538e+00,1.628345650572312620e-01,2.277689939898871474e-01,6.837201210408716534e-02,-1.619136746032444896e-01,-1.553554400265486912e-01,-2.072564252077918057e-01,-1.423810808997990063e-01,-8.824938142823468556e-02,-1.423810808997990063e-01,-2.072564252077918057e-01,-1.553554400265486912e-01,-1.619136746032444896e-01,6.837201210408716534e-02,2.277689939898871474e-01,1.628345650572312620e-01,0.000000000000000000e+00,2.731975829148309831e-01,-3.574662608232119787e-01,-1.349317481728391777e-02,1.884062873578899178e-01,1.800420857312041711e-01,1.603766932535763690e-01,-1.034432560195643752e-01,0.000000000000000000e+00,1.034432560195643752e-01,-1.603766932535763690e-01,-1.800420857312041711e-01,-1.884062873578899178e-01,1.349317481728391777e-02,3.574662608232119787e-01,-2.731975829148309831e-01
3.654413876517956350e+00,2.386777830452366245e-02,-3.388856870821344014e-01,2.420467101916558006e-01,-1.119320602161312239e-01,-1.083045321083715012e-01,1.019938865228287306e-01,1.849332372500480659e-01,-8.794961130711653752e-02,1.849332372500480659e-01,1.019938865228287306e-01,-1.083045321083715012e-01,-1.119320602161312239e-01,2.420467101916558006e-01,-3.388856870821344014e-01,2.386777830452366245e-02,0.000000000000000000e+00,-7.255076028455536008e-01,-9.177243948063842915e-02,-5.406640016484665079e-01,2.529537863452291369e-02,-1.134836128997449012e-01,-1.032855690094333367e-01,-1.613302548628351984e-01,0.000000000000000000e+00,1.613302548628351984e-01,1.032855690094333367e-01,1.134836128997449012e-01,-2.529537863452291369e-02,5.406640016484665079e-01,9.177243948063842915e-02,7.255076028455536008e-01
-2.185047664748525520e+00,2.806586999012567613e-02,2.986191567264372404e-01,-2.565855286484806097e-01,1.714310810630952364e-01,1.609243828915243035e-01,2.774993399459621535e-02,8.300334687656854560e-02,1.176658253693021461e-01,8.300334687656854560e-02,2.774993399459621535e-02,1.609243828915243035e-01,1.714310810630952364e-01,-2.565855286484806097e-01,2.986191567264372404e-01,2.806586999012567613e-02,0.000000000000000000e+00,-5.612902997945810046e-01,2.702216569481101782e-01,-1.294390870657626258e-01,5.577935661393040867e-02,-7.787900596667760023e-02,-1.595668862922586251e-02,-2.073139782077043636e-02,0.000000000000000000e+00,2.073139782077043636e-02,1.595668862922586251e-02,7.787900596667760023e-02,-5.577935661393040867e-02,1.294390870657626258e-01,-2.702216569481101782e-01,5.612902997945810046e-01
2.337438800976653352e-01,-3.087779439521895486e-02,-1.008416241157822357e-01,-2.375323949738997464e-01,2.236678227487038650e-01,1.297016978250488395e-01,3.403539950912073397e-01,2.002005677664076833e-01,2.505925185090060459e-01,2.002005677664076833e-01,3.403539950912073397e-01,1.297016978250488395e-01,2.236678227487038650e-01,-2.375323949738997464e-01,-1.008416241157822357e-01,-3.087779439521895486e-02,0.000000000000000000e+00,-3.780272900172806927e-01,-2.929059706331345048e-01,-2.327925410929110317e-01,-1.244460940601986448e-01,-1.762339355896951898e-01,5.934305417897986490e-02,-7.820470862562045600e-03,0.000000000000000000e+00,7.820470862562045600e-03,-5.934305417897986490e-02,1.762339355896951898e-01,1.244460940601986448e-01,2.327925410929110317e-01,2.929059706331345048e-01,3.780272900172806927e-01
7.237497180913725625e-01,2.209004516127554552e-01,-1.562396407287415800e-01,5.585484680871352081e-01,1.697649643222777505e-01,-1.238742241868988903e-01,1.927775306563209168e-02,1.430689394252958324e-02,7.229441199347452773e-02,1.430689394252958324e-02,1.927775306563209168e-02,-1.238742241868988903e-01,1.697649643222777505e-01,5.585484680871352081e-01,-1.562396407287415800e-01,2.209004516127554552e-01,0.000000000000000000e+00,-1.491225383022921069e-01,1.408042070531561052e-01,-4.042240613149598594e-01,-1.846375149562809181e-01,8.612148608923725357e-02,1.331142024035943949e-01,-7.343178740920441872e-03,0.000000000000000000e+00,7.343178740920441872e-03,-1.331142024035943949e-01,-8.612148608923725357e-02,1.846375149562809181e-01,4.042240613149598594e-01,-1.408042070531561052e-01,1.491225383022921069e-01
-5.358651700904257797e-01,1.698256306932685700e+00,1.852005830627455607e-01,-1.719520805543882924e-01,3.253225696995676319e-02,5.181137164695731601e-03,-3.848640351376370061e-01,-3.053563382483228672e-01,-2.381003692259624216e-01,-3.053563382483228672e-01,-3.848640351376370061e-01,5.181137164695731601e-03,3.253225696995676319e-02,-1.719520805543882924e-01,1.852005830627455607e-01,1.698256306932685700e+00,0.000000000000000000e+00,-3.356112929660658439e-01,-7.621686263591315180e-01,-4.953557783075139831e-01,-3.006564931067410296e-01,-1.550144962735636456e-01,-9.584545794683030362e-02,-1.754446286463073046e-01,0.000000000000000000e+00,1.754446286463073046e-01,9.584545794683030362e-02,1.550144962735636456e-01,3.006564931067410296e-01,4.953557783075139831e-01,7.621686263591315180e-01,3.356112929660658439e-01
